policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
Fixed Interval,,1023,volatile,independent,-255.83800000000002,0.10047846889952153,0.8995215311004785,4.995839999999857,27.651486251152924,0.6699192975423459,5.4375,11.0,11.0,0.0,0.6006944444444444,0.06035685805422647,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1024,volatile,independent,-232.8380000000001,0.10052910052910052,0.8994708994708995,4.995839999999857,27.4878718435454,0.6696473407831973,5.4375,11.0,11.0,0.0,0.6325231481481481,0.06358698314716833,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1025,volatile,independent,-273.83799999999974,0.09502262443438914,0.9049773755656109,4.995839999999857,27.56357776179843,0.6699222026927532,5.4375,11.0,11.0,0.0,0.560474537037037,0.05325776143790849,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1026,volatile,independent,-254.83800000000005,0.07291666666666667,0.9270833333333334,4.995839999999857,27.702533820830276,0.6697547949594715,5.4375,11.0,11.0,0.0,0.5787037037037037,0.0421971450617284,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1027,volatile,independent,-266.33799999999985,0.07425742574257425,0.9257425742574258,4.995839999999857,27.99950208607195,0.6699452377422875,5.4375,11.0,11.0,0.0,0.6001157407407408,0.04456305005500551,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1028,volatile,independent,-239.83800000000016,0.07692307692307693,0.9230769230769231,4.995839999999857,27.53038759107808,0.6689080080734426,5.4375,11.0,11.0,0.0,0.6128472222222222,0.047142094017094016,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1029,volatile,independent,-258.838,0.11009174311926606,0.8899082568807339,4.995839999999857,27.664643683651576,0.6699546658091359,5.4375,11.0,11.0,0.0,0.5949074074074073,0.06549439347604484,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1030,volatile,independent,-253.83800000000005,0.08163265306122448,0.9183673469387755,4.995839999999857,27.767372544185854,0.6692576728468909,5.4375,11.0,11.0,0.0,0.6035879629629629,0.049272486772486766,96,96,0,0,1056,96,0.08333333333333333
Entropy Threshold,,1001,volatile,independent,218.05400000000012,0.7868020304568528,0.21319796954314718,11.99584000000003,27.739939073151852,0.15055839771426963,4.677951388888889,15.0,31.0,58.0,0.9120370370370371,0.7175925925925927,236,236,0,0,916,236,0.2048611111111111
Entropy Threshold,,1002,volatile,independent,206.25599999999997,0.8114285714285714,0.1885714285714286,11.245840000000001,27.508440333087822,0.18544232751642625,5.376736111111111,17.0,38.0,44.0,0.9305555555555556,0.755079365079365,221,221,0,0,931,221,0.1918402777777778
Entropy Threshold,,1003,volatile,independent,165.11599999999999,0.723404255319149,0.276595744680851,11.795840000000043,27.779501553140616,0.2412134277290969,4.948784722222222,17.0,27.0,43.0,0.8888888888888888,0.6430260047281324,232,232,0,0,920,232,0.2013888888888889
Entropy Threshold,,1004,volatile,independent,159.89300000000003,0.6696428571428571,0.3303571428571429,11.795840000000025,27.984379276377897,0.1490370443135718,5.150173611111111,18.0,43.0,48.0,0.8668981481481481,0.5805121527777777,232,232,0,0,920,232,0.2013888888888889
Entropy Threshold,,1005,volatile,independent,186.04999999999998,0.7553191489361702,0.24468085106382975,11.945840000000038,27.975712530041516,0.15530363912474662,4.750868055555555,15.0,28.0,46.0,0.9131944444444444,0.6897532505910166,235,235,0,0,917,235,0.20399305555555555
Entropy Threshold,,1006,volatile,independent,147.28100000000006,0.7094972067039106,0.2905027932960894,11.645840000000014,27.890333093412796,0.21344293332199837,5.066840277777778,18.0,38.0,57.0,0.8975694444444444,0.6368230136561142,229,229,0,0,923,229,0.1987847222222222
Entropy Threshold,,1007,volatile,independent,236.259,0.7942583732057417,0.20574162679425834,13.245840000000081,27.934120924259485,0.13685076387419076,4.485243055555555,15.0,38.0,60.0,0.9288194444444444,0.7377226209463051,261,261,0,0,891,261,0.2265625
Entropy Threshold,,1008,volatile,independent,197.66300000000012,0.7403846153846154,0.2596153846153846,11.545840000000009,27.525980181464767,0.1507555814183011,5.7890625,19.0,51.0,49.0,0.8836805555555556,0.6542634882478633,227,227,0,0,925,227,0.1970486111111111
Entropy Threshold,,1009,volatile,independent,194.8990000000001,0.7403846153846154,0.2596153846153846,12.24584000000005,27.94306412681636,0.19632016271849378,7.051215277777778,31.0,62.0,52.0,0.8836805555555556,0.6542634882478633,241,241,0,0,911,241,0.2092013888888889
Entropy Threshold,,1010,volatile,independent,181.13100000000003,0.7554347826086957,0.24456521739130432,11.295839999999977,27.74824410509017,0.1315267472289965,6.233506944444445,22.0,44.0,46.0,0.9079861111111112,0.6859242904589372,222,222,0,0,930,222,0.19270833333333334
Entropy Threshold,,1011,volatile,independent,194.32299999999998,0.7577319587628866,0.24226804123711343,11.545839999999993,27.70239752450926,0.09092220051223365,5.649305555555555,21.0,33.0,44.0,0.9270833333333334,0.7024806701030928,227,227,0,0,925,227,0.1970486111111111
Entropy Threshold,,1012,volatile,independent,205.39900000000003,0.7967032967032966,0.20329670329670335,11.39584000000001,28.058029830878787,0.19441850287112333,5.840277777777778,23.0,46.0,58.0,0.9236111111111112,0.735844017094017,224,224,0,0,928,224,0.19444444444444445
Entropy Threshold,,1013,volatile,independent,192.81099999999995,0.7105263157894737,0.2894736842105263,13.445840000000048,27.454247731784978,0.0685886187397346,4.973958333333333,18.0,47.0,68.0,0.9039351851851851,0.6422697368421052,265,265,0,0,887,265,0.2300347222222222
Entropy Threshold,,1014,volatile,independent,150.10800000000003,0.685,0.31499999999999995,10.945839999999972,27.589173110752224,0.08759440478254724,6.924479166666667,26.0,56.0,41.0,0.8524305555555556,0.5839149305555557,215,215,0,0,937,215,0.18663194444444445
Entropy Threshold,,1015,volatile,independent,170.82499999999993,0.7128712871287128,0.28712871287128716,12.095840000000004,27.465949747976207,0.04415965747922469,5.582465277777778,20.0,35.0,55.0,0.8975694444444444,0.6398514851485148,238,238,0,0,914,238,0.2065972222222222
Entropy Threshold,,1016,volatile,independent,233.9210000000001,0.8620689655172413,0.13793103448275867,12.245840000000042,27.912523638581064,0.2182661681113297,5.193576388888889,18.0,32.0,48.0,0.9589120370370371,0.8266483077905492,241,241,0,0,911,241,0.2092013888888889
Entropy Threshold,,1017,volatile,independent,176.59200000000004,0.7513812154696132,0.24861878453038677,10.595839999999944,27.79940033660737,0.1595233572595643,6.191840277777778,21.0,39.0,45.0,0.8975694444444444,0.6744168201350521,208,208,0,0,944,208,0.18055555555555555
Entropy Threshold,,1018,volatile,independent,228.724,0.8315217391304348,0.1684782608695652,12.595840000000047,27.93626192510004,0.1037099272668186,5.204861111111111,16.0,50.0,61.0,0.9565972222222222,0.7954313858695652,248,248,0,0,904,248,0.2152777777777778
Entropy Threshold,,1019,volatile,independent,206.01800000000003,0.7419354838709677,0.25806451612903225,13.09584000000004,28.01763475150466,0.10491048074323309,5.381076388888889,21.0,34.0,58.0,0.8940972222222222,0.6633624551971327,258,258,0,0,894,258,0.22395833333333334
Entropy Threshold,,1020,volatile,independent,149.30499999999998,0.6747572815533981,0.3252427184466019,11.145839999999968,27.822903063404752,0.14651175378183806,5.484375,19.0,34.0,43.0,0.8391203703703703,0.5662025800071917,219,219,0,0,933,219,0.19010416666666666
Entropy Threshold,,1021,volatile,independent,195.27899999999997,0.7643979057591623,0.23560209424083767,11.295840000000043,27.789645516335348,0.3040190285914158,6.118923611111111,21.0,54.0,45.0,0.9149305555555556,0.6993710005817336,222,222,0,0,930,222,0.19270833333333334
Entropy Threshold,,1022,volatile,independent,175.55200000000013,0.7135922330097088,0.28640776699029125,12.095840000000052,27.71280169468463,0.20578549981849745,5.372395833333333,19.0,32.0,54.0,0.8784722222222222,0.6268709546925566,238,238,0,0,914,238,0.2065972222222222
Entropy Threshold,,1023,volatile,independent,171.46300000000002,0.7033492822966507,0.2966507177033493,11.19583999999999,27.651486251152924,0.19049838755547643,6.557291666666667,27.0,42.0,49.0,0.8680555555555556,0.6105462519936204,220,220,0,0,932,220,0.1909722222222222
Entropy Threshold,,1024,volatile,independent,211.80699999999993,0.7936507936507936,0.2063492063492064,11.995840000000038,27.4878718435454,0.13257579870204855,5.302083333333333,17.0,36.0,54.0,0.925925925925926,0.7348618459729571,236,236,0,0,916,236,0.2048611111111111
Entropy Threshold,,1025,volatile,independent,190.63000000000005,0.7149321266968326,0.2850678733031674,12.545840000000098,27.56357776179843,0.25085369998405704,5.397569444444445,19.450000000000045,50.0,57.0,0.8784722222222222,0.6280480140774258,247,247,0,0,905,247,0.2144097222222222
Entropy Threshold,,1026,volatile,independent,168.64,0.7239583333333334,0.27604166666666663,12.545840000000076,27.702533820830276,0.1476225026104287,4.505208333333333,15.0,29.0,45.0,0.8802083333333334,0.6372341579861112,247,247,0,0,905,247,0.2144097222222222
Entropy Threshold,,1027,volatile,independent,184.98200000000003,0.7326732673267327,0.26732673267326734,11.445839999999992,27.99950208607195,0.11240027850800867,6.581597222222222,25.0,50.0,43.0,0.9027777777777778,0.6614411441144115,225,225,0,0,927,225,0.1953125
Entropy Threshold,,1028,volatile,independent,156.75099999999995,0.7197802197802198,0.2802197802197802,11.145839999999977,27.53038759107808,0.09044608996608974,5.977430555555555,22.0,45.0,45.0,0.8819444444444444,0.634806166056166,219,219,0,0,933,219,0.19010416666666666
Entropy Threshold,,1029,volatile,independent,250.82399999999984,0.7981651376146789,0.2018348623853211,12.895840000000053,27.664643683651576,0.07556822578472408,5.063368055555555,18.0,32.0,58.0,0.9253472222222222,0.7385798929663608,254,254,0,0,898,254,0.2204861111111111
Entropy Threshold,,1030,volatile,independent,201.864,0.7653061224489796,0.23469387755102045,11.595840000000022,27.767372544185854,0.17647099657458365,5.518229166666667,20.0,40.0,54.0,0.8981481481481483,0.687358276643991,228,228,0,0,924,228,0.19791666666666666
Battery + Entropy,,1001,volatile,independent,207.82200000000003,0.7715736040609137,0.2284263959390863,11.74584000000002,27.739939073151852,0.162706243788119,4.880208333333333,16.0,36.0,57.0,0.9016203703703705,0.6956664786614025,231,231,0,0,921,231,0.20052083333333334
Battery + Entropy,,1002,volatile,independent,196.00399999999996,0.7942857142857143,0.20571428571428574,11.045839999999991,27.508440333087822,0.1979423275164262,5.509548611111111,18.0,39.0,42.0,0.9201388888888888,0.7308531746031746,217,217,0,0,935,217,0.18836805555555555
Battery + Entropy,,1003,volatile,independent,154.70299999999997,0.7074468085106383,0.29255319148936165,11.595840000000042,27.779501553140616,0.2537134277290969,5.222222222222222,19.0,33.0,42.0,0.8854166666666666,0.626385195035461,228,228,0,0,924,228,0.19791666666666666
Battery + Entropy,,1004,volatile,independent,152.84199999999998,0.6607142857142857,0.3392857142857143,11.545840000000018,27.984379276377897,0.1615370443135718,5.630208333333333,20.0,48.0,48.0,0.8564814814814814,0.5658895502645502,227,227,0,0,925,227,0.1970486111111111
Battery + Entropy,,1005,volatile,independent,175.56400000000005,0.7393617021276596,0.2606382978723404,11.695840000000027,27.975712530041516,0.1678036391247466,5.177083333333333,17.0,34.0,44.0,0.9027777777777778,0.6674793144208039,230,230,0,0,922,230,0.1996527777777778
Battery + Entropy,,1006,volatile,independent,143.76200000000006,0.7039106145251397,0.2960893854748603,11.445840000000008,27.890333093412796,0.21344293332199837,5.430555555555555,20.450000000000045,39.0,56.0,0.8888888888888888,0.6256983240223464,225,225,0,0,927,225,0.1953125
Battery + Entropy,,1007,volatile,independent,226.01200000000003,0.7799043062200957,0.22009569377990434,12.945840000000073,27.934120924259485,0.16185076387419073,4.789930555555555,16.450000000000045,39.0,59.0,0.9184027777777778,0.7162662812333864,255,255,0,0,897,255,0.22135416666666666
Battery + Entropy,,1008,volatile,independent,190.55500000000006,0.7307692307692307,0.2692307692307693,11.345840000000006,27.525980181464767,0.1507555814183011,6.276909722222222,21.0,60.0,49.0,0.8767361111111112,0.6406917735042735,223,223,0,0,929,223,0.1935763888888889
Battery + Entropy,,1009,volatile,independent,188.14700000000013,0.7307692307692307,0.2692307692307693,11.99584000000005,27.94306412681636,0.2088201627184938,7.296006944444445,32.0,64.0,52.0,0.8732638888888888,0.6381543803418803,236,236,0,0,916,236,0.2048611111111111
Battery + Entropy,,1010,volatile,independent,170.84900000000005,0.7391304347826086,0.26086956521739135,11.095839999999976,27.74824410509017,0.14402674722899644,6.395833333333333,23.0,45.0,46.0,0.8993055555555556,0.6647041062801932,218,218,0,0,934,218,0.1892361111111111
Battery + Entropy,,1011,volatile,independent,180.62899999999993,0.7371134020618557,0.2628865979381443,11.295839999999986,27.70239752450926,0.11592220051223365,5.819444444444445,21.450000000000045,33.0,42.0,0.9166666666666666,0.6756872852233677,222,222,0,0,930,222,0.19270833333333334
Battery + Entropy,,1012,volatile,independent,191.5360000000001,0.7747252747252747,0.22527472527472525,11.195840000000006,28.058029830878787,0.19441850287112333,6.068576388888889,24.0,47.0,57.0,0.9131944444444444,0.7074748168498168,220,220,0,0,932,220,0.1909722222222222
Battery + Entropy,,1013,volatile,independent,189.319,0.706140350877193,0.29385964912280704,13.145840000000033,27.454247731784978,0.10608861873973456,5.500868055555555,20.450000000000045,48.0,66.0,0.8952546296296295,0.632175418291098,259,259,0,0,893,259,0.2248263888888889
Battery + Entropy,,1014,volatile,independent,135.95899999999995,0.665,0.33499999999999996,10.64583999999999,27.589173110752224,0.12509440478254716,7.620659722222222,30.0,61.0,41.0,0.8385416666666666,0.5576302083333333,209,209,0,0,943,209,0.1814236111111111
Battery + Entropy,,1015,volatile,independent,160.26700000000002,0.698019801980198,0.301980198019802,11.845840000000004,27.465949747976207,0.06847045884753081,6.068576388888889,22.450000000000045,46.0,53.0,0.890625,0.6216738861386139,233,233,0,0,919,233,0.20225694444444445
Battery + Entropy,,1016,volatile,independent,223.04100000000014,0.8448275862068966,0.15517241379310343,12.095840000000042,27.912523638581064,0.23076616811132972,5.786458333333333,22.0,48.0,48.0,0.9519675925925927,0.8042484833971904,238,238,0,0,914,238,0.2065972222222222
Battery + Entropy,,1017,volatile,independent,158.92800000000003,0.7237569060773481,0.2762430939226519,10.29583999999994,27.79940033660737,0.1845233572595643,6.859375,25.0,46.0,44.0,0.8854166666666666,0.6408264272559853,202,202,0,0,950,202,0.1753472222222222
Battery + Entropy,,1018,volatile,independent,221.81500000000003,0.8206521739130435,0.17934782608695654,12.34584000000003,27.93626192510004,0.11620992726681859,5.565104166666667,18.450000000000045,52.0,59.0,0.9548611111111112,0.7836088466183575,243,243,0,0,909,243,0.2109375
Battery + Entropy,,1019,volatile,independent,188.825,0.7188940092165899,0.28110599078341014,12.795840000000036,28.01763475150466,0.12991048074323308,5.644965277777778,22.0,36.0,57.0,0.8819444444444444,0.6340245775729646,252,252,0,0,900,252,0.21875
Battery + Entropy,,1020,volatile,independent,142.21599999999998,0.6650485436893204,0.3349514563106796,10.895839999999968,27.822903063404752,0.15901175378183807,5.996527777777778,21.450000000000045,40.0,41.0,0.8356481481481481,0.5557465839626035,214,214,0,0,938,214,0.1857638888888889
Battery + Entropy,,1021,volatile,independent,184.68700000000004,0.7486910994764397,0.25130890052356025,11.04584000000004,27.789645516335348,0.31651902859141573,6.649305555555555,24.450000000000045,57.0,45.0,0.90625,0.6785013089005235,217,217,0,0,935,217,0.18836805555555555
Battery + Entropy,,1022,volatile,independent,158.14300000000026,0.6893203883495146,0.3106796116504854,11.795840000000045,27.71280169468463,0.23078549981849747,5.815972222222222,21.0,43.0,53.0,0.8611111111111112,0.5935814455231931,232,232,0,0,920,232,0.2013888888888889
Battery + Entropy,,1023,volatile,independent,160.29899999999998,0.6889952153110048,0.3110047846889952,10.995839999999964,27.651486251152924,0.20299838755547644,7.506944444444445,32.450000000000045,57.0,46.0,0.8645833333333334,0.5956937799043063,216,216,0,0,936,216,0.1875
Battery + Entropy,,1024,volatile,independent,201.57899999999998,0.7777777777777778,0.2222222222222222,11.845840000000033,27.4878718435454,0.15757579870204852,5.329861111111111,17.0,35.0,53.0,0.9207175925925927,0.7161136831275721,233,233,0,0,919,233,0.20225694444444445
Battery + Entropy,,1025,volatile,independent,177.31600000000012,0.6968325791855203,0.30316742081447967,12.39584000000009,27.56357776179843,0.263353699984057,5.069444444444445,18.0,35.0,55.0,0.8773148148148149,0.6113415451650746,244,244,0,0,908,244,0.21180555555555555
Battery + Entropy,,1026,volatile,independent,161.87199999999999,0.7135416666666666,0.28645833333333337,12.245840000000053,27.702533820830276,0.17262250261042872,4.831597222222222,16.0,32.0,44.0,0.8732638888888888,0.6231101707175926,241,241,0,0,911,241,0.2092013888888889
Battery + Entropy,,1027,volatile,independent,171.184,0.7128712871287128,0.28712871287128716,11.095839999999974,27.99950208607195,0.14990027850800863,7.0234375,27.0,52.0,41.0,0.8923611111111112,0.6361386138613861,218,218,0,0,934,218,0.1892361111111111
Battery + Entropy,,1028,volatile,independent,146.53899999999996,0.7032967032967034,0.29670329670329665,10.895839999999977,27.53038759107808,0.11544608996608971,6.164930555555555,23.0,46.0,43.0,0.8773148148148149,0.6170126170126171,214,214,0,0,938,214,0.1857638888888889
Battery + Entropy,,1029,volatile,independent,236.53999999999988,0.7798165137614679,0.22018348623853212,12.695840000000056,27.664643683651576,0.11306822578472409,5.660590277777778,21.0,51.0,57.0,0.9166666666666666,0.7148318042813455,250,250,0,0,902,250,0.2170138888888889
Battery + Entropy,,1030,volatile,independent,191.515,0.75,0.25,11.295840000000018,27.767372544185854,0.20147099657458362,5.914930555555555,22.0,42.0,51.0,0.8929398148148149,0.6697048611111112,222,222,0,0,930,222,0.19270833333333334
Greedy,,1001,volatile,independent,19.367999999999956,0.5431472081218274,0.4568527918781726,22.245840000000282,27.739939073151852,0.004971373572641443,14.3125,56.0,69.0,212.0,0.7777777777777778,0.4224478285391991,441,441,0,0,711,441,0.3828125
Greedy,,1002,volatile,independent,-52.38599999999999,0.44,0.56,21.995840000000282,27.508440333087822,0.012334002130430993,14.582465277777779,56.450000000000045,69.0,201.0,0.7951388888888888,0.34986111111111107,436,436,0,0,716,436,0.3784722222222222
Greedy,,1003,volatile,independent,-16.080000000000027,0.4946808510638298,0.5053191489361701,22.795840000000304,27.779501553140616,0.03166185332816363,13.143229166666666,52.0,69.0,191.0,0.8038194444444444,0.39763408687943264,452,452,0,0,700,452,0.3923611111111111
Greedy,,1004,volatile,independent,-115.70500000000013,0.35714285714285715,0.6428571428571428,22.245840000000282,27.984379276377897,0.025439304205478453,14.452256944444445,57.0,69.0,210.0,0.755787037037037,0.2699239417989418,441,441,0,0,711,441,0.3828125
Greedy,,1005,volatile,independent,-9.111999999999922,0.5212765957446809,0.4787234042553191,27.695840000000363,27.975712530041516,0.02068385844078204,14.039930555555555,57.0,69.0,436.0,0.7881944444444444,0.41086731678487,550,550,0,0,602,550,0.4774305555555556
Greedy,,1006,volatile,independent,-34.058000000000014,0.4692737430167598,0.5307262569832403,22.445840000000292,27.890333093412796,0.01718192174694183,13.803819444444445,55.0,68.0,207.0,0.7916666666666666,0.3715083798882681,445,445,0,0,707,445,0.3862847222222222
Greedy,,1007,volatile,independent,-2.7950000000000035,0.507177033492823,0.49282296650717705,22.5958400000003,27.934120924259485,0.027307847122032512,14.268229166666666,55.450000000000045,70.0,216.0,0.7887731481481481,0.40004762537657274,448,448,0,0,704,448,0.3888888888888889
Greedy,,1008,volatile,independent,13.497999999999967,0.5288461538461539,0.47115384615384615,21.895840000000277,27.525980181464767,0.022565511697733465,14.92361111111111,57.0,70.0,198.0,0.7980324074074073,0.4220363693019943,434,434,0,0,718,434,0.3767361111111111
Greedy,,1009,volatile,independent,-28.92400000000003,0.47115384615384615,0.5288461538461539,22.14584000000028,27.94306412681636,0.0,14.835069444444445,57.0,70.0,208.0,0.7690972222222222,0.3623631143162393,439,439,0,0,713,439,0.3810763888888889
Greedy,,1010,volatile,independent,-28.19000000000008,0.4782608695652174,0.5217391304347826,22.24584000000028,27.74824410509017,0.03554343585233752,14.905381944444445,57.0,70.0,208.0,0.7847222222222222,0.37530193236714976,441,441,0,0,711,441,0.3828125
Greedy,,1011,volatile,independent,-33.49400000000002,0.4690721649484536,0.5309278350515464,22.545840000000293,27.70239752450926,0.02001926901643865,15.08767361111111,57.0,70.0,225.0,0.7638888888888888,0.3583190148911798,447,447,0,0,705,447,0.3880208333333333
Greedy,,1012,volatile,independent,-18.109000000000055,0.4945054945054945,0.5054945054945055,22.295840000000275,28.058029830878787,0.022625575807490268,14.81076388888889,58.0,69.0,222.0,0.8200231481481481,0.4055059523809524,442,442,0,0,710,442,0.3836805555555556
Greedy,,1013,volatile,independent,13.492000000000067,0.5219298245614035,0.47807017543859653,23.195840000000306,27.454247731784978,0.009766916369611803,13.807291666666666,55.0,69.0,223.0,0.7847222222222222,0.4095699317738791,460,460,0,0,692,460,0.3993055555555556
Greedy,,1014,volatile,independent,-16.666000000000047,0.49,0.51,21.845840000000276,27.589173110752224,0.028699384833781465,15.176215277777779,57.450000000000045,69.0,205.0,0.7916666666666666,0.38791666666666663,433,433,0,0,719,433,0.3758680555555556
Greedy,,1015,volatile,independent,-33.73600000000006,0.46534653465346537,0.5346534653465347,21.895840000000263,27.465949747976207,0.016120172474049663,15.137152777777779,57.0,70.0,214.0,0.7916666666666666,0.3683993399339934,434,434,0,0,718,434,0.3767361111111111
Greedy,,1016,volatile,independent,14.053000000000063,0.5517241379310345,0.4482758620689655,23.0958400000003,27.912523638581064,0.024180346803550804,13.9453125,55.0,69.0,225.0,0.8194444444444444,0.4521072796934866,458,458,0,0,694,458,0.3975694444444444
Greedy,,1017,volatile,independent,-12.520000000000033,0.5027624309392266,0.49723756906077343,21.795840000000275,27.79940033660737,0.014137322042743119,15.096354166666666,57.0,69.0,201.0,0.796875,0.40063881215469616,432,432,0,0,720,432,0.375
Greedy,,1018,volatile,independent,23.11199999999999,0.5597826086956522,0.4402173913043478,22.995840000000296,27.93626192510004,0.022859960484597253,14.645833333333334,57.0,70.0,254.0,0.8078703703703703,0.4522317834138487,456,456,0,0,696,456,0.3958333333333333
Greedy,,1019,volatile,independent,26.308999999999806,0.5576036866359447,0.44239631336405527,27.895840000000362,28.01763475150466,0.01326482313773787,15.21701388888889,59.0,68.0,515.0,0.7760416666666666,0.43272369431643626,554,554,0,0,598,554,0.4809027777777778
Greedy,,1020,volatile,independent,-54.92900000000007,0.4368932038834951,0.5631067961165048,22.595840000000297,27.822903063404752,0.028755330355610925,14.862847222222221,56.0,70.0,221.0,0.7708333333333334,0.33677184466019416,448,448,0,0,704,448,0.3888888888888889
Greedy,,1021,volatile,independent,-27.482000000000077,0.47643979057591623,0.5235602094240838,22.145840000000277,27.789645516335348,0.026007184582052516,14.358506944444445,56.0,69.0,201.0,0.7881944444444444,0.37552719604421175,439,439,0,0,713,439,0.3810763888888889
Greedy,,1022,volatile,independent,12.243999999999948,0.529126213592233,0.470873786407767,22.395840000000277,27.71280169468463,0.010994248365969073,14.76388888888889,58.0,69.0,217.0,0.796875,0.42164745145631066,444,444,0,0,708,444,0.3854166666666667
Greedy,,1023,volatile,independent,-9.88000000000009,0.49760765550239233,0.5023923444976077,22.495840000000285,27.651486251152924,0.02291571317814966,14.608506944444445,57.0,69.0,211.0,0.7569444444444444,0.37666135034556086,446,446,0,0,706,446,0.3871527777777778
Greedy,,1024,volatile,independent,34.474000000000025,0.5714285714285714,0.4285714285714286,22.89584000000031,27.4878718435454,0.01632675994234513,13.411458333333334,53.0,70.0,198.0,0.8420138888888888,0.4811507936507936,454,454,0,0,698,454,0.3940972222222222
Greedy,,1025,volatile,independent,-44.724000000000075,0.4479638009049774,0.5520361990950227,22.345840000000294,27.56357776179843,0.0003121262769218867,14.089409722222221,54.0,69.0,198.0,0.75,0.33597285067873306,443,443,0,0,709,443,0.3845486111111111
Greedy,,1026,volatile,independent,-32.80700000000001,0.46875,0.53125,22.145840000000288,27.702533820830276,0.007722264423395792,14.630208333333334,56.0,69.0,205.0,0.7430555555555556,0.3483072916666667,439,439,0,0,713,439,0.3810763888888889
Greedy,,1027,volatile,independent,-18.379,0.48514851485148514,0.5148514851485149,21.045840000000247,27.99950208607195,0.021251745041788287,15.463541666666666,58.0,69.0,171.0,0.7766203703703705,0.37677621928859556,417,417,0,0,735,417,0.3619791666666667
Greedy,,1028,volatile,independent,-41.90700000000003,0.45604395604395603,0.543956043956044,22.145840000000284,27.53038759107808,0.013751288525201449,14.2734375,55.450000000000045,69.0,224.0,0.7690972222222222,0.3507421398046398,439,439,0,0,713,439,0.3810763888888889
Greedy,,1029,volatile,independent,77.88100000000003,0.6100917431192661,0.38990825688073394,22.8458400000003,27.664643683651576,0.016997802395066347,14.188368055555555,55.0,72.0,211.0,0.8269675925925926,0.5045261000679578,453,453,0,0,699,453,0.3932291666666667
Greedy,,1030,volatile,independent,-18.31200000000005,0.4897959183673469,0.5102040816326531,22.495840000000282,27.767372544185854,0.0257367535088889,14.551215277777779,57.0,69.0,226.0,0.8090277777777778,0.39625850340136054,446,446,0,0,706,446,0.3871527777777778
IQL,101.0,1001,volatile,independent,-12.812999999999914,0.5177664974619289,0.48223350253807107,29.045840000000386,27.739939073151852,0.013339144336944015,15.608506944444445,60.0,69.0,551.0,0.7395833333333334,0.3829314720812183,577,577,0,0,575,577,0.5008680555555556
IQL,101.0,1002,volatile,independent,-42.462999999999944,0.48,0.52,28.79584000000038,27.508440333087822,0.017789153954102625,15.780381944444445,60.0,69.0,542.0,0.7569444444444444,0.3633333333333333,572,572,0,0,580,572,0.4965277777777778
IQL,101.0,1003,volatile,independent,-31.20599999999993,0.4946808510638298,0.5053191489361701,29.245840000000392,27.779501553140616,0.01509750007024118,15.61111111111111,60.0,69.0,550.0,0.7621527777777778,0.3770223847517731,581,581,0,0,571,581,0.5043402777777778
IQL,101.0,1004,volatile,independent,-78.19300000000037,0.42410714285714285,0.5758928571428572,29.095840000000386,27.984379276377897,0.01097711703065126,15.93923611111111,60.0,70.0,552.0,0.7314814814814814,0.3102265211640211,578,578,0,0,574,578,0.5017361111111112
IQL,101.0,1005,volatile,independent,-3.004000000000064,0.5372340425531915,0.4627659574468085,28.995840000000385,27.975712530041516,0.008624746025199144,15.938368055555555,60.0,69.0,547.0,0.7673611111111112,0.412252511820331,576,576,0,0,576,576,0.5
IQL,101.0,1006,volatile,independent,-35.05899999999995,0.49162011173184356,0.5083798882681565,29.245840000000392,27.890333093412796,0.01255385954405806,15.433159722222221,59.0,69.0,549.0,0.7777777777777778,0.3823711980136561,581,581,0,0,571,581,0.5043402777777778
IQL,101.0,1007,volatile,independent,-6.897000000000044,0.5215311004784688,0.47846889952153115,29.295840000000396,27.934120924259485,0.014008424980179499,15.721354166666666,60.0,70.0,550.0,0.771412037037037,0.4023153685982633,582,582,0,0,570,582,0.5052083333333334
IQL,101.0,1008,volatile,independent,-1.2069999999999035,0.5288461538461539,0.47115384615384615,28.79584000000038,27.525980181464767,0.019335066015565117,16.07378472222222,61.0,70.0,547.0,0.7731481481481481,0.40887642450142453,572,572,0,0,580,572,0.4965277777777778
IQL,101.0,1009,volatile,independent,-29.304999999999975,0.49038461538461536,0.5096153846153846,28.845840000000383,27.94306412681636,0.014370408436985692,16.065104166666668,61.0,70.0,545.0,0.7239583333333334,0.35501802884615385,573,573,0,0,579,573,0.4973958333333333
IQL,101.0,1010,volatile,independent,-70.45000000000007,0.43478260869565216,0.5652173913043479,28.895840000000383,27.74824410509017,0.02580276246549764,16.122395833333332,61.0,70.0,546.0,0.7326388888888888,0.31853864734299514,574,574,0,0,578,574,0.4982638888888889
