policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Fixed Interval,1015,0.07920792079207921,0.9207920792079208,4.995839999999857,27.465949747976207,0.669747955374131,5.4375,11.0,11.0,0.0,0.6116898148148148,0.048450678401173446,-262.838,0.08333333333333333
Fixed Interval,1016,0.10344827586206896,0.896551724137931,4.995839999999857,27.912523638581064,0.6700060372093892,5.4375,11.0,11.0,0.0,0.6585648148148149,0.06812739463601533,-213.83800000000008,0.08333333333333333
Fixed Interval,1017,0.0718232044198895,0.9281767955801105,4.995839999999857,27.79940033660737,0.6694728632552946,5.4375,11.0,11.0,0.0,0.6452546296296295,0.04634425516676897,-241.83800000000016,0.08333333333333333
Fixed Interval,1018,0.10326086956521739,0.8967391304347826,4.995839999999857,27.93626192510004,0.6698607955304972,5.4375,11.0,11.0,0.0,0.6498842592592592,0.06710761372785828,-225.33800000000005,0.08333333333333333
Fixed Interval,1019,0.04608294930875576,0.9539170506912442,4.995839999999857,28.01763475150466,0.6697671619349127,5.4375,11.0,11.0,0.0,0.5306712962962963,0.02445489844683393,-306.33799999999883,0.08333333333333333
Fixed Interval,1020,0.0825242718446602,0.9174757281553398,4.995839999999857,27.822903063404752,0.6697770331766788,5.4375,11.0,11.0,0.0,0.5434027777777778,0.04484391855447681,-265.3379999999998,0.08333333333333333
Fixed Interval,1021,0.06282722513089005,0.93717277486911,4.995839999999857,27.789645516335348,0.6700978417932404,5.4375,11.0,11.0,0.0,0.6197916666666666,0.038939790575916226,-260.3379999999999,0.08333333333333333
Fixed Interval,1022,0.0970873786407767,0.9029126213592233,4.995839999999857,27.71280169468463,0.6690143042871317,5.4375,11.0,11.0,0.0,0.5966435185185186,0.05792655519597268,-254.83800000000002,0.08333333333333333
Fixed Interval,1023,0.10047846889952153,0.8995215311004785,4.995839999999857,27.651486251152924,0.6699192975423459,5.4375,11.0,11.0,0.0,0.6006944444444444,0.06035685805422647,-255.83800000000002,0.08333333333333333
Fixed Interval,1024,0.10052910052910052,0.8994708994708995,4.995839999999857,27.4878718435454,0.6696473407831973,5.4375,11.0,11.0,0.0,0.6325231481481481,0.06358698314716833,-232.8380000000001,0.08333333333333333
Fixed Interval,1025,0.09502262443438914,0.9049773755656109,4.995839999999857,27.56357776179843,0.6699222026927532,5.4375,11.0,11.0,0.0,0.560474537037037,0.05325776143790849,-273.83799999999974,0.08333333333333333
Fixed Interval,1026,0.07291666666666667,0.9270833333333334,4.995839999999857,27.702533820830276,0.6697547949594715,5.4375,11.0,11.0,0.0,0.5787037037037037,0.0421971450617284,-254.83800000000005,0.08333333333333333
Fixed Interval,1027,0.07425742574257425,0.9257425742574258,4.995839999999857,27.99950208607195,0.6699452377422875,5.4375,11.0,11.0,0.0,0.6001157407407408,0.04456305005500551,-266.33799999999985,0.08333333333333333
Fixed Interval,1028,0.07692307692307693,0.9230769230769231,4.995839999999857,27.53038759107808,0.6689080080734426,5.4375,11.0,11.0,0.0,0.6128472222222222,0.047142094017094016,-239.83800000000016,0.08333333333333333
Fixed Interval,1029,0.11009174311926606,0.8899082568807339,4.995839999999857,27.664643683651576,0.6699546658091359,5.4375,11.0,11.0,0.0,0.5949074074074073,0.06549439347604484,-258.838,0.08333333333333333
Fixed Interval,1030,0.08163265306122448,0.9183673469387755,4.995839999999857,27.767372544185854,0.6692576728468909,5.4375,11.0,11.0,0.0,0.6035879629629629,0.049272486772486766,-253.83800000000005,0.08333333333333333
Greedy,1001,0.5431472081218274,0.4568527918781726,22.245840000000282,27.739939073151852,0.004971373572641443,14.3125,56.0,69.0,212.0,0.7777777777777778,0.4224478285391991,19.367999999999956,0.3828125
Greedy,1002,0.44,0.56,21.995840000000282,27.508440333087822,0.012334002130430993,14.582465277777779,56.450000000000045,69.0,201.0,0.7951388888888888,0.34986111111111107,-52.38599999999999,0.3784722222222222
Greedy,1003,0.4946808510638298,0.5053191489361701,22.795840000000304,27.779501553140616,0.03166185332816363,13.143229166666666,52.0,69.0,191.0,0.8038194444444444,0.39763408687943264,-16.080000000000027,0.3923611111111111
Greedy,1004,0.35714285714285715,0.6428571428571428,22.245840000000282,27.984379276377897,0.025439304205478453,14.452256944444445,57.0,69.0,210.0,0.755787037037037,0.2699239417989418,-115.70500000000013,0.3828125
Greedy,1005,0.5212765957446809,0.4787234042553191,27.695840000000363,27.975712530041516,0.02068385844078204,14.039930555555555,57.0,69.0,436.0,0.7881944444444444,0.41086731678487,-9.111999999999922,0.4774305555555556
Greedy,1006,0.4692737430167598,0.5307262569832403,22.445840000000292,27.890333093412796,0.01718192174694183,13.803819444444445,55.0,68.0,207.0,0.7916666666666666,0.3715083798882681,-34.058000000000014,0.3862847222222222
Greedy,1007,0.507177033492823,0.49282296650717705,22.5958400000003,27.934120924259485,0.027307847122032512,14.268229166666666,55.450000000000045,70.0,216.0,0.7887731481481481,0.40004762537657274,-2.7950000000000035,0.3888888888888889
Greedy,1008,0.5288461538461539,0.47115384615384615,21.895840000000277,27.525980181464767,0.022565511697733465,14.92361111111111,57.0,70.0,198.0,0.7980324074074073,0.4220363693019943,13.497999999999967,0.3767361111111111
Greedy,1009,0.47115384615384615,0.5288461538461539,22.14584000000028,27.94306412681636,0.0,14.835069444444445,57.0,70.0,208.0,0.7690972222222222,0.3623631143162393,-28.92400000000003,0.3810763888888889
Greedy,1010,0.4782608695652174,0.5217391304347826,22.24584000000028,27.74824410509017,0.03554343585233752,14.905381944444445,57.0,70.0,208.0,0.7847222222222222,0.37530193236714976,-28.19000000000008,0.3828125
Greedy,1011,0.4690721649484536,0.5309278350515464,22.545840000000293,27.70239752450926,0.02001926901643865,15.08767361111111,57.0,70.0,225.0,0.7638888888888888,0.3583190148911798,-33.49400000000002,0.3880208333333333
Greedy,1012,0.4945054945054945,0.5054945054945055,22.295840000000275,28.058029830878787,0.022625575807490268,14.81076388888889,58.0,69.0,222.0,0.8200231481481481,0.4055059523809524,-18.109000000000055,0.3836805555555556
Greedy,1013,0.5219298245614035,0.47807017543859653,23.195840000000306,27.454247731784978,0.009766916369611803,13.807291666666666,55.0,69.0,223.0,0.7847222222222222,0.4095699317738791,13.492000000000067,0.3993055555555556
Greedy,1014,0.49,0.51,21.845840000000276,27.589173110752224,0.028699384833781465,15.176215277777779,57.450000000000045,69.0,205.0,0.7916666666666666,0.38791666666666663,-16.666000000000047,0.3758680555555556
Greedy,1015,0.46534653465346537,0.5346534653465347,21.895840000000263,27.465949747976207,0.016120172474049663,15.137152777777779,57.0,70.0,214.0,0.7916666666666666,0.3683993399339934,-33.73600000000006,0.3767361111111111
Greedy,1016,0.5517241379310345,0.4482758620689655,23.0958400000003,27.912523638581064,0.024180346803550804,13.9453125,55.0,69.0,225.0,0.8194444444444444,0.4521072796934866,14.053000000000063,0.3975694444444444
Greedy,1017,0.5027624309392266,0.49723756906077343,21.795840000000275,27.79940033660737,0.014137322042743119,15.096354166666666,57.0,69.0,201.0,0.796875,0.40063881215469616,-12.520000000000033,0.375
Greedy,1018,0.5597826086956522,0.4402173913043478,22.995840000000296,27.93626192510004,0.022859960484597253,14.645833333333334,57.0,70.0,254.0,0.8078703703703703,0.4522317834138487,23.11199999999999,0.3958333333333333
Greedy,1019,0.5576036866359447,0.44239631336405527,27.895840000000362,28.01763475150466,0.01326482313773787,15.21701388888889,59.0,68.0,515.0,0.7760416666666666,0.43272369431643626,26.308999999999806,0.4809027777777778
Greedy,1020,0.4368932038834951,0.5631067961165048,22.595840000000297,27.822903063404752,0.028755330355610925,14.862847222222221,56.0,70.0,221.0,0.7708333333333334,0.33677184466019416,-54.92900000000007,0.3888888888888889
Greedy,1021,0.47643979057591623,0.5235602094240838,22.145840000000277,27.789645516335348,0.026007184582052516,14.358506944444445,56.0,69.0,201.0,0.7881944444444444,0.37552719604421175,-27.482000000000077,0.3810763888888889
Greedy,1022,0.529126213592233,0.470873786407767,22.395840000000277,27.71280169468463,0.010994248365969073,14.76388888888889,58.0,69.0,217.0,0.796875,0.42164745145631066,12.243999999999948,0.3854166666666667
Greedy,1023,0.49760765550239233,0.5023923444976077,22.495840000000285,27.651486251152924,0.02291571317814966,14.608506944444445,57.0,69.0,211.0,0.7569444444444444,0.37666135034556086,-9.88000000000009,0.3871527777777778
Greedy,1024,0.5714285714285714,0.4285714285714286,22.89584000000031,27.4878718435454,0.01632675994234513,13.411458333333334,53.0,70.0,198.0,0.8420138888888888,0.4811507936507936,34.474000000000025,0.3940972222222222
Greedy,1025,0.4479638009049774,0.5520361990950227,22.345840000000294,27.56357776179843,0.0003121262769218867,14.089409722222221,54.0,69.0,198.0,0.75,0.33597285067873306,-44.724000000000075,0.3845486111111111
Greedy,1026,0.46875,0.53125,22.145840000000288,27.702533820830276,0.007722264423395792,14.630208333333334,56.0,69.0,205.0,0.7430555555555556,0.3483072916666667,-32.80700000000001,0.3810763888888889
Greedy,1027,0.48514851485148514,0.5148514851485149,21.045840000000247,27.99950208607195,0.021251745041788287,15.463541666666666,58.0,69.0,171.0,0.7766203703703705,0.37677621928859556,-18.379,0.3619791666666667
Greedy,1028,0.45604395604395603,0.543956043956044,22.145840000000284,27.53038759107808,0.013751288525201449,14.2734375,55.450000000000045,69.0,224.0,0.7690972222222222,0.3507421398046398,-41.90700000000003,0.3810763888888889
Greedy,1029,0.6100917431192661,0.38990825688073394,22.8458400000003,27.664643683651576,0.016997802395066347,14.188368055555555,55.0,72.0,211.0,0.8269675925925926,0.5045261000679578,77.88100000000003,0.3932291666666667
Greedy,1030,0.4897959183673469,0.5102040816326531,22.495840000000282,27.767372544185854,0.0257367535088889,14.551215277777779,57.0,69.0,226.0,0.8090277777777778,0.39625850340136054,-18.31200000000005,0.3871527777777778
IQL,1001,0.5211505922165821,0.47884940778341795,28.145840000000373,27.739939073151856,0.01124937354961999,15.491319444444443,59.333333333333336,69.0,512.3333333333334,0.7430555555555557,0.3872438428275992,-8.588333333333276,0.4852430555555556
IQL,1002,0.4761904761904762,0.5238095238095238,28.16250666666704,27.508440333087822,0.011596338111866,15.569155092592593,59.333333333333336,68.66666666666667,514.6666666666666,0.7581018518518517,0.3609920634920634,-43.35299999999995,0.48553240740740744
IQL,1003,0.4946808510638298,0.5053191489361701,28.42917333333371,27.779501553140616,0.015304670259425826,15.538483796296296,59.48333333333335,69.0,518.0,0.7633101851851851,0.37759493203309696,-29.51699999999994,0.49016203703703703
IQL,1004,0.4166666666666667,0.5833333333333334,28.062506666667037,27.984379276377897,0.011972602478042724,15.878761574074074,60.0,70.0,510.0,0.7314814814814814,0.30478395061728386,-81.91966666666696,0.4837962962962963
IQL,1005,0.5319148936170213,0.46808510638297873,28.21250666666704,27.975712530041516,0.009527187683037529,15.830729166666666,60.0,69.0,516.0,0.7673611111111112,0.408170803782506,-4.851333333333403,0.48640046296296297
IQL,1006,0.49162011173184356,0.5083798882681565,28.37917333333371,27.890333093412796,0.008867771417679643,15.347800925925926,59.0,68.66666666666667,514.3333333333334,0.7777777777777778,0.3823711980136561,-33.26166666666662,0.48929398148148145
IQL,1007,0.5199362041467305,0.4800637958532696,28.529173333333716,27.934120924259485,0.015388017384563002,15.670138888888888,59.666666666666664,70.0,518.3333333333334,0.7714120370370369,0.4010850463701341,-6.496666666666731,0.49189814814814814
IQL,1008,0.532051282051282,0.4679487179487179,27.8291733333337,27.525980181464764,0.017903933454715425,15.925925925925926,60.333333333333336,70.0,505.3333333333333,0.7771990740740741,0.4135162556386514,3.177333333333412,0.4797453703703704
IQL,1009,0.4951923076923077,0.5048076923076923,27.629173333333696,27.943064126816363,0.016208251986105232,15.980034722222223,60.666666666666664,69.66666666666667,495.0,0.7262731481481483,0.3596671340811966,-23.315666666666687,0.47627314814814814
IQL,1010,0.44202898550724634,0.5579710144927537,28.09584000000037,27.74824410509017,0.02466684846114044,15.899884259259258,60.15000000000001,69.66666666666667,510.0,0.7378472222222222,0.3262001811594203,-64.00200000000008,0.484375
IQL,1011,0.4965635738831615,0.5034364261168385,28.04584000000037,27.702397524509262,0.013024332038213168,15.933449074074074,60.333333333333336,70.33333333333333,504.3333333333333,0.7430555555555555,0.3689892373043146,-26.43599999999995,0.4835069444444445
IQL,1012,0.44505494505494503,0.554945054945055,27.762506666667022,28.05802983087879,0.01868938782674417,16.233506944444446,61.0,69.66666666666667,506.3333333333333,0.7760416666666666,0.3453811813186813,-61.7990000000001,0.47858796296296297
IQL,1013,0.5058479532163743,0.49415204678362573,28.662506666667053,27.454247731784978,0.0018918464283981314,15.11863425925926,58.333333333333336,69.0,512.0,0.7552083333333334,0.3820256660168941,-11.431666666666752,0.49421296296296297
IQL,1014,0.5116666666666667,0.4883333333333333,27.845840000000365,27.589173110752224,0.018992269729914687,16.041666666666668,60.666666666666664,69.0,499.3333333333333,0.7517361111111112,0.3846383101851852,-14.136999999999995,0.48003472222222215
IQL,1015,0.4768976897689769,0.5231023102310232,28.012506666667033,27.465949747976207,0.016021803526924897,15.933449074074074,60.30000000000003,69.66666666666667,508.3333333333333,0.7511574074074074,0.35821759259259256,-38.370333333333406,0.48292824074074076
IQL,1016,0.5689655172413793,0.4310344827586207,28.512506666667047,27.912523638581064,0.017185426767561195,15.45457175925926,59.15000000000001,69.0,520.0,0.8090277777777778,0.460308908045977,12.40166666666657,0.4916087962962963
IQL,1017,0.5046040515653776,0.4953959484346224,27.712506666667025,27.799400336607373,0.009752432657587675,16.03153935185185,60.48333333333335,69.0,508.0,0.7864583333333334,0.3968500613873543,-23.860666666666617,0.47771990740740744
IQL,1018,0.5597826086956522,0.44021739130434784,27.9791733333337,27.93626192510004,0.01271952253990198,15.896122685185185,60.333333333333336,69.66666666666667,515.6666666666666,0.7858796296296297,0.439928039452496,12.060000000000004,0.48234953703703703
IQL,1019,0.5468509984639017,0.45314900153609833,28.145840000000366,28.01763475150466,0.010598257607443567,15.75636574074074,59.666666666666664,69.0,511.6666666666667,0.7690972222222222,0.4206029185867896,17.182333333333187,0.4852430555555556
IQL,1020,0.4741100323624596,0.5258899676375405,28.329173333333713,27.822903063404752,0.018501889786269085,15.463541666666666,59.333333333333336,70.0,509.0,0.7430555555555557,0.3522957119741101,-39.91866666666669,0.4884259259259259
IQL,1021,0.4886561954624782,0.5113438045375218,27.962506666667036,27.789645516335344,0.021255708666242826,15.566261574074074,59.333333333333336,69.0,504.3333333333333,0.7534722222222222,0.3681706903238317,-31.96333333333331,0.4820601851851852
IQL,1022,0.5048543689320388,0.49514563106796117,27.662506666667024,27.71280169468463,0.01891754221540376,16.163194444444443,60.666666666666664,70.0,500.3333333333333,0.7517361111111112,0.3795284969435455,-17.03433333333328,0.47685185185185186
IQL,1023,0.45454545454545453,0.5454545454545454,28.145840000000373,27.65148625115292,0.01729081861182101,15.958043981481481,60.15000000000001,69.0,507.0,0.7164351851851851,0.3256523569023569,-53.82766666666668,0.4852430555555556
IQL,1024,0.5343915343915344,0.4656084656084656,28.329173333333713,27.487871843545395,0.018638971591061152,15.551215277777779,59.48333333333335,69.66666666666667,518.0,0.796875,0.425843253968254,-2.822666666666658,0.4884259259259259
IQL,1025,0.48114630467571645,0.5188536953242835,28.445840000000384,27.56357776179843,0.007556810616686316,14.887442129629628,58.15000000000001,68.66666666666667,508.0,0.7222222222222222,0.3475155019272666,-31.818333333333346,0.4904513888888889
IQL,1026,0.5017361111111112,0.49826388888888884,28.445840000000377,27.70253382083028,0.019660133160066127,15.3359375,58.666666666666664,69.0,520.0,0.7326388888888888,0.3675913869598766,-23.706666666666564,0.4904513888888889
IQL,1027,0.4587458745874588,0.5412541254125413,27.56250666666703,27.999502086071953,0.017827010437473957,16.296006944444443,61.0,70.0,500.0,0.7401620370370372,0.3395577404962719,-50.62099999999999,0.47511574074074076
IQL,1028,0.4542124542124542,0.5457875457875457,28.129173333333707,27.53038759107808,0.011567786030083902,15.484085648148147,59.333333333333336,70.33333333333333,522.3333333333334,0.736111111111111,0.33439535002035,-56.037666666666695,0.4849537037037037
IQL,1029,0.6055045871559633,0.3944954128440367,28.01250666666704,27.664643683651576,0.021992944162220373,15.750868055555555,59.666666666666664,71.33333333333333,503.0,0.8038194444444443,0.48672167006455996,62.64399999999973,0.48292824074074076
IQL,1030,0.4931972789115646,0.5068027210884353,27.8291733333337,27.76737254418585,0.01709537373656847,15.97511574074074,60.48333333333335,69.0,508.0,0.7650462962962963,0.3773207199546485,-27.88033333333334,0.4797453703703704
QMIX,1001,0.5482233502538071,0.45177664974619286,25.22917333333366,27.739939073151856,0.008848972040259587,13.942997685185185,56.15000000000001,68.0,384.6666666666667,0.7663966049382717,0.42056777589772515,17.368666666666666,0.43460648148148145
QMIX,1002,0.4819047619047619,0.518095238095238,25.36250666666699,27.508440333087822,0.01586484641163571,14.167245370370372,55.666666666666664,67.33333333333333,386.0,0.7800925925925926,0.3759589947089947,-33.01033333333333,0.4369212962962963
QMIX,1003,0.5124113475177304,0.4875886524822695,25.479173333333662,27.779501553140616,0.007776754183735958,13.791956018518519,55.333333333333336,68.33333333333333,380.3333333333333,0.7864583333333334,0.4031810234436564,-10.34333333333331,0.43894675925925924
QMIX,1004,0.43154761904761907,0.5684523809523809,25.16250666666699,27.984379276377897,0.01397616135705784,14.18605324074074,56.15000000000001,70.0,382.6666666666667,0.753858024691358,0.32543299437830686,-62.92300000000018,0.4334490740740741
QMIX,1005,0.5319148936170213,0.46808510638297873,25.679173333333665,27.975712530041516,0.011474348526785203,14.125289351851853,56.0,68.0,393.0,0.7853009259259259,0.4176732417257683,1.77466666666664,0.44241898148148145
QMIX,1006,0.5083798882681564,0.49162011173184367,25.662506666667,27.890333093412796,0.01098912713808567,14.142939814814815,56.0,67.66666666666667,392.0,0.7922453703703703,0.40291679598593005,-16.244999999999983,0.4421296296296296
QMIX,1007,0.5374800637958533,0.4625199362041467,26.195840000000345,27.934120924259485,0.0172919483550103,13.878472222222221,55.333333333333336,67.66666666666667,404.3333333333333,0.7881944444444443,0.4238030893732648,12.607666666666626,0.4513888888888889
QMIX,1008,0.5496794871794872,0.4503205128205128,24.979173333333648,27.525980181464764,0.022522132275015528,14.24074074074074,57.0,68.33333333333333,379.0,0.7943672839506172,0.436851740562678,23.289333333333378,0.4302662037037037
QMIX,1009,0.5224358974358975,0.4775641025641026,24.879173333333643,27.943064126816363,0.014580966528755915,14.298611111111109,56.333333333333336,68.0,378.0,0.7546296296296297,0.3947399172008547,3.5056666666666536,0.42853009259259256
QMIX,1010,0.5,0.5,25.26250666666699,27.74824410509017,0.014559787006150099,14.113425925925926,55.333333333333336,67.33333333333333,382.6666666666667,0.7754629629629629,0.3892222725442834,-19.43400000000004,0.4351851851851852
QMIX,1011,0.5257731958762887,0.4742268041237114,25.31250666666699,27.702397524509262,0.01617459463808407,14.271701388888888,56.333333333333336,69.0,364.6666666666667,0.7633101851851851,0.40168003054601,0.36500000000001204,0.43605324074074076
QMIX,1012,0.4743589743589744,0.5256410256410257,25.262506666666976,28.05802983087879,0.022220013033588337,14.608506944444445,57.333333333333336,68.66666666666667,387.0,0.8072916666666666,0.38341664122914115,-36.648666666666685,0.4351851851851852
QMIX,1013,0.52046783625731,0.4795321637426901,26.095840000000337,27.454247731784978,0.00319467885287142,13.82667824074074,55.666666666666664,68.0,393.0,0.7766203703703703,0.404422514619883,6.580666666666637,0.44965277777777773
QMIX,1014,0.5516666666666666,0.4483333333333333,25.04584000000031,27.589173110752224,0.015338220432827135,14.916087962962962,57.666666666666664,67.66666666666667,380.6666666666667,0.7731481481481483,0.42724247685185185,20.427999999999994,0.43142361111111116
QMIX,1015,0.5066006600660066,0.4933993399339934,25.262506666666983,27.465949747976207,0.013924409269826394,14.611689814814815,57.15000000000001,68.66666666666667,390.0,0.7754629629629629,0.39339246424642466,-10.714000000000018,0.4351851851851852
QMIX,1016,0.5747126436781609,0.4252873563218391,25.745840000000328,27.912523638581064,0.015489088672231097,13.74074074074074,54.816666666666684,67.0,395.0,0.8182870370370371,0.4703065134099617,22.991999999999948,0.4435763888888889
QMIX,1017,0.5303867403314917,0.4696132596685083,24.745840000000303,27.799400336607373,0.01117997253674996,14.607349537037038,57.333333333333336,68.66666666666667,372.0,0.8009259259259259,0.4250338909351341,-0.3146666666666598,0.42621527777777785
QMIX,1018,0.5670289855072465,0.4329710144927536,25.47917333333366,27.93626192510004,0.015375286685402953,14.588541666666666,57.0,68.33333333333333,408.0,0.8055555555555555,0.45689076757917335,22.877333333333336,0.43894675925925924
QMIX,1019,0.5668202764976958,0.4331797235023041,25.612506666666985,28.01763475150466,0.010298503720123165,14.566840277777779,57.15000000000001,68.33333333333333,395.3333333333333,0.7858796296296297,0.445687190646868,38.48633333333323,0.4412615740740741
QMIX,1020,0.5032362459546925,0.4967637540453074,25.345840000000333,27.822903063404752,0.018598019149259144,14.096643518518519,56.0,67.66666666666667,381.6666666666667,0.7685185185185185,0.3872482919813017,-11.720666666666666,0.4366319444444444
QMIX,1021,0.5113438045375218,0.4886561954624782,25.12917333333365,27.789645516335344,0.018937426256166057,14.08738425925926,56.0,67.33333333333333,376.0,0.7874228395061729,0.40298986814039167,-9.774333333333308,0.4328703703703704
QMIX,1022,0.5145631067961165,0.4854368932038835,25.079173333333646,27.71280169468463,0.012274118366847386,14.954861111111109,57.333333333333336,69.33333333333333,391.3333333333333,0.7685185185185185,0.39562825871988494,-3.828333333333313,0.4320023148148148
QMIX,1023,0.4720893141945774,0.5279106858054227,25.562506666666994,27.65148625115292,0.021206470016476287,14.521701388888888,56.48333333333335,67.66666666666667,388.0,0.7372685185185185,0.34830486886407935,-34.567666666666675,0.44039351851851855
QMIX,1024,0.5731922398589065,0.4268077601410935,25.629173333333668,27.487871843545395,0.016919747277567357,14.163483796296296,56.0,69.0,393.3333333333333,0.8206018518518517,0.47082598471487364,29.47999999999998,0.4415509259259259
QMIX,1025,0.49321266968325794,0.5067873303167421,26.229173333333687,27.56357776179843,0.007702142485823221,13.522280092592593,55.15000000000001,67.66666666666667,397.3333333333333,0.75,0.3703179989944696,-16.746000000000013,0.45196759259259256
QMIX,1026,0.49652777777777785,0.5034722222222222,25.395840000000323,27.70253382083028,0.016595482565605127,14.152488425925926,55.816666666666684,67.66666666666667,383.3333333333333,0.7453703703703703,0.37001470871913583,-20.058333333333277,0.4375
QMIX,1027,0.48184818481848185,0.5181518151815182,24.79584000000031,27.999502086071953,0.014712170775714975,14.776041666666666,57.333333333333336,67.66666666666667,380.0,0.7604166666666669,0.3666956973475126,-27.439999999999973,0.4270833333333333
QMIX,1028,0.4761904761904762,0.5238095238095238,25.129173333333654,27.53038759107808,0.011607490383783782,14.187210648148147,56.0,68.66666666666667,387.6666666666667,0.7638888888888888,0.3642526455026455,-34.85899999999999,0.4328703703703704
QMIX,1029,0.6085626911314984,0.39143730886850153,25.495840000000328,27.664643683651576,0.024747265470973775,14.850983796296296,57.48333333333335,71.66666666666667,398.0,0.8138503086419752,0.49528188356552266,70.80166666666649,0.4392361111111111
QMIX,1030,0.5068027210884354,0.4931972789115646,24.89584000000031,27.76737254418585,0.020311684415818872,14.780092592592593,57.48333333333335,67.66666666666667,383.6666666666667,0.7829861111111112,0.3969169264928194,-11.635999999999996,0.4288194444444444
Random Feasible,1001,0.3401015228426396,0.6598984771573604,19.145840000000184,27.739939073151852,0.012666068841268582,8.4140625,41.0,58.0,183.0,0.7800925925925927,0.2653106786990036,-108.36899999999993,0.3289930555555556
Random Feasible,1002,0.3028571428571429,0.6971428571428571,19.245840000000204,27.508440333087822,0.02438849561437273,10.178819444444445,45.0,62.0,189.0,0.7604166666666666,0.23029761904761906,-126.51000000000002,0.3307291666666667
Random Feasible,1003,0.30851063829787234,0.6914893617021276,19.6458400000002,27.779501553140616,0.025458811737640606,8.714409722222221,40.0,66.0,181.0,0.78125,0.24102393617021275,-127.62600000000002,0.3376736111111111
Random Feasible,1004,0.32589285714285715,0.6741071428571428,18.795840000000176,27.984379276377897,0.030592358315315555,9.2734375,43.0,61.0,166.0,0.7766203703703703,0.2530950314153439,-128.09999999999997,0.3229166666666667
Random Feasible,1005,0.30319148936170215,0.6968085106382979,18.44584000000017,27.975712530041516,0.028707420578446774,9.785590277777779,45.0,57.0,170.0,0.7922453703703703,0.24020205378250592,-130.02700000000002,0.3168402777777778
Random Feasible,1006,0.3128491620111732,0.6871508379888268,19.495840000000197,27.890333093412796,0.013284964373207147,8.967881944444445,42.0,59.0,195.0,0.7853009259259259,0.24568073660252432,-121.19899999999988,0.3350694444444444
Random Feasible,1007,0.3157894736842105,0.6842105263157895,19.795840000000197,27.934120924259485,0.012097449309321447,9.15625,43.0,61.0,182.0,0.8003472222222222,0.2527412280701754,-131.9709999999999,0.3402777777777778
Random Feasible,1008,0.34615384615384615,0.6538461538461539,19.945840000000203,27.525980181464767,0.011656529438377024,8.71701388888889,41.0,63.0,196.0,0.7980324074074073,0.27624198717948717,-109.26899999999993,0.3428819444444444
Random Feasible,1009,0.2980769230769231,0.7019230769230769,19.045840000000197,27.94306412681636,0.014232947000162784,8.80642361111111,42.0,61.0,178.0,0.7731481481481481,0.23045762108262108,-142.55299999999994,0.3272569444444444
Random Feasible,1010,0.3804347826086957,0.6195652173913043,18.795840000000158,27.74824410509017,0.018827216418565183,10.015625,44.450000000000045,60.0,184.0,0.793113425925926,0.3017279337761675,-79.46400000000001,0.3229166666666667
Random Feasible,1011,0.34536082474226804,0.654639175257732,18.895840000000174,27.70239752450926,0.01794640470446776,8.762152777777779,41.450000000000045,67.0,172.0,0.7754629629629629,0.2678145284459717,-103.65700000000005,0.3246527777777778
Random Feasible,1012,0.32967032967032966,0.6703296703296704,18.745840000000168,28.058029830878787,0.01810859733602481,9.51388888888889,44.0,63.0,174.0,0.8136574074074073,0.26823870573870573,-110.73599999999998,0.3220486111111111
Random Feasible,1013,0.32456140350877194,0.6754385964912281,20.345840000000226,27.454247731784978,0.026335018592364298,8.06076388888889,40.0,54.0,202.0,0.7844328703703705,0.254596633365822,-132.39900000000003,0.3498263888888889
Random Feasible,1014,0.32,0.6799999999999999,18.84584000000018,27.589173110752224,0.024214494799795663,9.567708333333334,43.0,57.0,191.0,0.7621527777777778,0.2438888888888889,-124.08699999999997,0.3237847222222222
Random Feasible,1015,0.3415841584158416,0.6584158415841583,19.395840000000177,27.465949747976207,0.01861439751362985,9.059895833333334,43.0,56.0,177.0,0.7922453703703705,0.27061846809680973,-110.12199999999994,0.3333333333333333
Random Feasible,1016,0.3333333333333333,0.6666666666666667,19.545840000000208,27.912523638581064,0.020485181152148767,7.916666666666667,38.0,50.0,181.0,0.8125,0.2708333333333333,-105.64299999999997,0.3359375
Random Feasible,1017,0.3149171270718232,0.6850828729281768,17.59584000000014,27.79940033660737,0.009398949550708628,9.707465277777779,45.0,65.0,151.0,0.7847222222222222,0.24712246777163902,-117.599,0.3020833333333333
Random Feasible,1018,0.32065217391304346,0.6793478260869565,19.595840000000184,27.93626192510004,0.02823956747479146,10.61545138888889,46.450000000000045,68.0,203.0,0.8191550925925927,0.2626638612117552,-120.00899999999997,0.3368055555555556
Random Feasible,1019,0.3548387096774194,0.6451612903225806,19.545840000000187,28.01763475150466,0.026229831751838083,8.338541666666666,39.450000000000045,59.0,190.0,0.7899305555555556,0.28029793906810035,-104.08299999999997,0.3359375
Random Feasible,1020,0.2669902912621359,0.7330097087378641,19.095840000000184,27.822903063404752,0.024605973975114243,8.62673611111111,41.0,57.0,172.0,0.7887731481481483,0.21059477256382597,-164.0159999999999,0.328125
Random Feasible,1021,0.3612565445026178,0.6387434554973822,19.195840000000196,27.789645516335348,0.01647561212027461,7.183159722222222,35.450000000000045,51.0,169.0,0.828125,0.2991655759162304,-91.114,0.3298611111111111
