policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
Fixed Interval,,1021,volatile,coordinated,-270.92133333333334,0.07929515418502203,0.920704845814978,4.995839999999857,27.668333776553673,0.669331891536302,5.4375,11.0,11.0,0.0,0.7340856481481481,0.05820943465491924,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1022,volatile,coordinated,-254.1713333333334,0.06763285024154589,0.9323671497584541,4.995839999999857,27.780487312650067,0.669928561048312,5.4375,11.0,11.0,0.0,0.7332175925925927,0.04958959563428163,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1023,volatile,coordinated,-202.17133333333356,0.1134020618556701,0.8865979381443299,4.995839999999857,28.173412349677125,0.6695249206442708,5.4375,11.0,11.0,0.0,0.7627314814814814,0.08649532264222985,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1024,volatile,coordinated,-155.5046666666669,0.05982905982905983,0.9401709401709402,4.995839999999857,27.734086011533236,0.6699000453162242,5.4375,11.0,11.0,0.0,0.8449074074074073,0.0505500158277936,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1025,volatile,coordinated,-319.0879999999984,0.08394160583941605,0.916058394160584,4.995839999999857,27.631273780374894,0.670057913177909,5.4375,11.0,11.0,0.0,0.7022569444444444,0.05894857562854825,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1026,volatile,coordinated,-159.4213333333336,0.09420289855072464,0.9057971014492754,4.995839999999857,28.031244741185912,0.669494372202597,5.4375,11.0,11.0,0.0,0.8504050925925926,0.0801106246645196,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1027,volatile,coordinated,-186.6713333333337,0.07894736842105263,0.9210526315789473,4.995839999999857,27.875509386714086,0.6700391438157294,5.4375,11.0,11.0,0.0,0.8130787037037037,0.06419042397660818,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1028,volatile,coordinated,-177.838,0.08609271523178808,0.9139072847682119,4.995839999999857,27.621479294635346,0.6700862021849434,5.4375,11.0,11.0,0.0,0.8368055555555556,0.07204286239882267,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1029,volatile,coordinated,-266.92133333333317,0.06912442396313365,0.9308755760368663,4.995839999999857,27.800474848912,0.669981081334516,5.4375,11.0,11.0,0.0,0.746238425925926,0.05158330133128521,96,96,0,0,1056,96,0.08333333333333333
Fixed Interval,,1030,volatile,coordinated,-263.25466666666625,0.09523809523809523,0.9047619047619048,4.995839999999857,27.873481980284083,0.669799663354991,5.4375,11.0,11.0,0.0,0.7329282407407407,0.06980268959435626,96,96,0,0,1056,96,0.08333333333333333
Entropy Threshold,,1001,volatile,coordinated,165.954,0.5478547854785478,0.4521452145214522,12.295840000000013,27.869978979177933,0.05104494476010645,5.572916666666667,20.0,40.0,58.0,0.9270833333333334,0.5079070407040704,242,282,0,40,870,282,0.24479166666666666
Entropy Threshold,,1002,volatile,coordinated,231.3873333333334,0.6329588014981273,0.36704119850187267,12.845840000000122,28.196069389932298,0.18247941598731648,4.917534722222222,18.0,32.0,57.0,0.9803240740740742,0.6205047510056874,253,308,0,55,844,308,0.2673611111111111
Entropy Threshold,,1003,volatile,coordinated,143.26766666666668,0.65625,0.34375,10.045839999999982,28.045742792782573,0.27677803874168383,5.300347222222222,18.0,31.0,38.0,0.9884259259259258,0.6486545138888888,197,228,0,31,924,228,0.19791666666666666
Entropy Threshold,,1004,volatile,coordinated,231.2299999999999,0.6181818181818182,0.38181818181818183,12.395840000000094,27.778055887166204,0.06127754997627636,5.217013888888889,20.0,47.0,54.0,0.9305555555555556,0.5752525252525252,244,283,0,39,869,283,0.2456597222222222
Entropy Threshold,,1005,volatile,coordinated,165.9603333333333,0.6008403361344538,0.39915966386554624,10.695839999999883,27.612860050191575,0.12366723494237167,7.243923611111111,29.0,66.0,53.0,0.9629629629629629,0.5785869903516961,210,252,0,42,900,252,0.21875
Entropy Threshold,,1006,volatile,coordinated,140.14666666666665,0.5486381322957199,0.4513618677042801,11.54583999999999,27.73702749384593,0.13067803788631546,4.894965277777778,17.450000000000045,40.0,46.0,0.9311342592592591,0.5108557609165585,227,264,0,37,888,264,0.22916666666666666
Entropy Threshold,,1007,volatile,coordinated,167.71033333333332,0.5899581589958159,0.41004184100418406,11.595839999999976,27.847617605125972,0.009416903443216272,5.292534722222222,18.0,39.0,51.0,0.9525462962962963,0.561962459321246,228,261,0,33,891,261,0.2265625
Entropy Threshold,,1008,volatile,coordinated,93.49099999999999,0.5396825396825397,0.46031746031746035,9.645839999999934,27.8133897866608,0.08846370433102578,5.285590277777778,17.0,28.0,41.0,0.9470486111111112,0.5111055996472663,189,222,0,33,930,222,0.19270833333333334
Entropy Threshold,,1009,volatile,coordinated,168.9983333333333,0.6206896551724138,0.3793103448275862,10.09583999999988,27.585351449882772,0.08413239193281122,5.856770833333333,22.0,45.0,39.0,0.9837962962962964,0.6106321839080461,198,226,0,28,926,226,0.19618055555555555
Entropy Threshold,,1010,volatile,coordinated,169.7720000000001,0.6220095693779905,0.37799043062200954,11.595840000000004,27.87536673639651,0.07541860654610348,4.267361111111111,13.0,24.0,57.0,0.9782986111111112,0.6085110978203084,228,261,0,33,891,261,0.2265625
Entropy Threshold,,1011,volatile,coordinated,141.09099999999995,0.579185520361991,0.420814479638009,11.395839999999994,27.8041058670549,0.1207945682734311,5.409722222222222,21.450000000000045,38.0,48.0,0.921875,0.5339366515837105,224,257,0,33,895,257,0.2230902777777778
Entropy Threshold,,1012,volatile,coordinated,103.20599999999999,0.5149253731343284,0.4850746268656716,11.295840000000041,27.719253047701116,0.359649877147166,6.65625,27.450000000000045,51.0,57.0,0.9105902777777778,0.468886038557214,222,259,0,37,893,259,0.2248263888888889
Entropy Threshold,,1013,volatile,coordinated,170.15666666666672,0.6820809248554913,0.3179190751445087,10.545839999999991,27.505443767934835,0.32427103062352713,6.385416666666667,20.0,63.0,46.0,0.9875578703703702,0.6735943855705415,207,235,0,28,917,235,0.20399305555555555
Entropy Threshold,,1014,volatile,coordinated,110.51899999999992,0.6694915254237288,0.3305084745762712,8.345839999999866,27.16643055612605,0.3841956984909417,6.446180555555555,20.0,46.0,31.0,0.9861111111111112,0.660193032015066,163,181,0,18,971,181,0.15711805555555555
Entropy Threshold,,1015,volatile,coordinated,123.04566666666659,0.6329113924050633,0.36708860759493667,10.395839999999998,27.984652380248956,0.35021869298826,5.142361111111111,17.0,30.0,44.0,0.9797453703703705,0.6200920065635257,204,232,0,28,920,232,0.2013888888888889
Entropy Threshold,,1016,volatile,coordinated,183.76799999999983,0.5759717314487632,0.42402826855123676,12.095840000000075,27.74034214332949,0.2151598908709288,4.5546875,17.0,36.0,60.0,0.9288194444444444,0.534973743619945,238,295,0,57,857,295,0.2560763888888889
Entropy Threshold,,1017,volatile,coordinated,220.63833333333326,0.5945017182130584,0.4054982817869416,12.19584000000003,27.7096812165475,0.020981997382837198,6.7421875,27.0,54.0,55.0,0.917824074074074,0.5456479890543464,240,285,0,45,867,285,0.24739583333333334
Entropy Threshold,,1018,volatile,coordinated,208.11866666666654,0.6517857142857143,0.3482142857142857,11.545840000000128,27.811885286899123,0.45730257624347337,5.625,19.0,41.0,55.0,0.9745370370370371,0.6351893187830688,227,276,0,49,876,276,0.23958333333333334
Entropy Threshold,,1019,volatile,coordinated,153.30733333333325,0.6157894736842106,0.38421052631578945,10.545840000000014,28.392817341526957,0.28631419018897547,4.825520833333333,15.0,24.0,40.0,0.9629629629629629,0.5929824561403508,207,240,0,33,912,240,0.20833333333333334
Entropy Threshold,,1020,volatile,coordinated,163.11100000000008,0.5803921568627451,0.41960784313725485,11.695839999999995,27.540248359265487,0.09783057718422669,5.613715277777778,21.0,43.0,52.0,0.9453125,0.5486519607843138,230,272,0,42,880,272,0.2361111111111111
Entropy Threshold,,1021,volatile,coordinated,169.28833333333336,0.6079295154185022,0.39207048458149785,10.845839999999942,27.668333776553673,0.17543149590908658,6.717013888888889,26.0,53.0,55.0,0.9603587962962963,0.5838304576603034,213,256,0,43,896,256,0.2222222222222222
Entropy Threshold,,1022,volatile,coordinated,179.9570000000001,0.6328502415458938,0.36714975845410625,11.095839999999992,27.780487312650067,0.21670052660159264,5.958333333333333,23.0,51.0,48.0,0.9565972222222222,0.6053827831454643,218,247,0,29,905,247,0.2144097222222222
Entropy Threshold,,1023,volatile,coordinated,175.87099999999984,0.6443298969072165,0.35567010309278346,10.645839999999959,28.173412349677125,0.13744843303894194,6.499131944444445,26.0,43.0,44.0,0.9496527777777778,0.6118896764032073,209,227,0,18,925,227,0.1970486111111111
Entropy Threshold,,1024,volatile,coordinated,114.41766666666668,0.6837606837606838,0.3162393162393162,8.245839999999838,27.734086011533236,0.5507791454821052,6.775173611111111,22.0,34.0,32.0,0.9858217592592591,0.6740661601772712,161,182,0,21,970,182,0.1579861111111111
Entropy Threshold,,1025,volatile,coordinated,151.11433333333318,0.551094890510949,0.44890510948905105,11.695840000000008,27.631273780374894,0.16695406776849792,5.060763888888889,17.0,39.0,55.0,0.9369212962962964,0.5163325391997838,230,279,0,49,873,279,0.2421875
Entropy Threshold,,1026,volatile,coordinated,117.71066666666667,0.644927536231884,0.35507246376811596,9.495839999999873,28.031244741185912,0.1611184819025749,6.1328125,21.0,44.0,33.0,0.9884259259259258,0.6374630971551261,186,209,0,23,943,209,0.1814236111111111
Entropy Threshold,,1027,volatile,coordinated,129.4676666666666,0.6381578947368421,0.36184210526315785,9.445839999999903,27.875509386714086,0.30942873980071156,6.263020833333333,21.0,39.0,37.0,0.9866898148148149,0.6296638949805069,185,215,0,30,937,215,0.18663194444444445
Entropy Threshold,,1028,volatile,coordinated,109.81699999999996,0.609271523178808,0.39072847682119205,10.095839999999955,27.621479294635346,0.21418957607147682,5.854166666666667,21.0,46.0,40.0,0.9930555555555556,0.6050404709345106,198,230,0,32,922,230,0.1996527777777778
Entropy Threshold,,1029,volatile,coordinated,203.04533333333322,0.6543778801843319,0.34562211981566815,10.945840000000022,27.800474848912,0.30166541662210516,5.127604166666667,17.0,31.0,50.0,0.9733796296296295,0.636958098651647,215,249,0,34,903,249,0.21614583333333334
Entropy Threshold,,1030,volatile,coordinated,165.40799999999996,0.5974025974025974,0.4025974025974026,10.945840000000043,27.873481980284083,0.29296608267507707,5.313368055555555,17.0,43.0,51.0,0.9583333333333334,0.5725108225108225,215,265,0,50,887,265,0.2300347222222222
Battery + Entropy,,1001,volatile,coordinated,146.65400000000005,0.5313531353135313,0.46864686468646866,11.945840000000004,27.869978979177933,0.0885449447601064,6.230034722222222,23.0,41.0,56.0,0.9175347222222222,0.48753495141180786,235,275,0,40,877,275,0.2387152777777778
Battery + Entropy,,1002,volatile,coordinated,220.55733333333345,0.6217228464419475,0.37827715355805247,12.645840000000117,28.196069389932298,0.18247941598731648,5.5078125,22.0,36.0,55.0,0.9759837962962964,0.6067914239145513,249,302,0,53,850,302,0.2621527777777778
Battery + Entropy,,1003,volatile,coordinated,135.55466666666663,0.64375,0.35624999999999996,9.945839999999968,28.045742792782573,0.2767780387416839,5.313368055555555,18.0,31.0,37.0,0.9832175925925924,0.6329463252314814,195,225,0,30,927,225,0.1953125
Battery + Entropy,,1004,volatile,coordinated,211.62,0.6,0.4,12.095840000000091,27.778055887166204,0.09877754997627629,5.590277777777778,21.0,49.0,53.0,0.9201388888888888,0.5520833333333333,238,275,0,37,877,275,0.2387152777777778
Battery + Entropy,,1005,volatile,coordinated,156.1799999999999,0.5882352941176471,0.4117647058823529,10.495839999999882,27.612860050191575,0.13616723494237168,7.962673611111111,36.0,67.0,50.0,0.9609375,0.5652573529411765,206,246,0,40,906,246,0.21354166666666666
Battery + Entropy,,1006,volatile,coordinated,125.10799999999993,0.5330739299610895,0.4669260700389105,11.295839999999988,27.73702749384593,0.14258706228203477,5.001736111111111,18.0,41.0,45.0,0.9244791666666666,0.49281574254215305,222,259,0,37,893,259,0.2248263888888889
Battery + Entropy,,1007,volatile,coordinated,145.344,0.5648535564853556,0.4351464435146444,11.245839999999978,27.847617605125972,0.05883281989689111,5.464409722222222,19.0,39.0,47.0,0.9383680555555556,0.5300405334728033,221,252,0,31,900,252,0.21875
Battery + Entropy,,1008,volatile,coordinated,80.74499999999999,0.5238095238095238,0.47619047619047616,9.295839999999936,27.8133897866608,0.12596370433102572,5.864583333333333,19.0,43.0,40.0,0.9366319444444444,0.4906167328042328,182,213,0,31,939,213,0.18489583333333334
Battery + Entropy,,1009,volatile,coordinated,160.90433333333326,0.6108374384236454,0.38916256157635465,9.99583999999989,27.585351449882772,0.12163239193281121,5.423611111111111,19.0,35.0,40.0,0.9785879629629631,0.5977581645685095,196,222,0,26,930,222,0.19270833333333334
Battery + Entropy,,1010,volatile,coordinated,157.99033333333335,0.6076555023923444,0.39234449760765555,11.245840000000003,27.87536673639651,0.11291860654610344,4.553819444444445,15.0,24.0,55.0,0.9690393518518517,0.5888420941874888,221,254,0,33,898,254,0.2204861111111111
Battery + Entropy,,1011,volatile,coordinated,135.7643333333333,0.5701357466063348,0.4298642533936652,11.19583999999999,27.8041058670549,0.1207945682734311,5.547743055555555,22.0,40.0,44.0,0.9195601851851851,0.524274132730015,220,252,0,32,900,252,0.21875
Battery + Entropy,,1012,volatile,coordinated,85.67666666666662,0.4962686567164179,0.5037313432835822,11.04584000000004,27.719253047701116,0.37214987714716596,7.002604166666667,29.0,52.0,54.0,0.9042245370370369,0.44873829636539514,217,252,0,35,900,252,0.21875
Battery + Entropy,,1013,volatile,coordinated,168.0616666666666,0.6763005780346821,0.32369942196531787,10.545839999999988,27.505443767934835,0.3117710306235272,5.520833333333333,18.0,35.0,45.0,0.9875578703703702,0.6678859585741811,207,235,0,28,917,235,0.20399305555555555
Battery + Entropy,,1014,volatile,coordinated,110.36599999999991,0.6694915254237288,0.3305084745762712,8.245839999999871,27.16643055612605,0.3841956984909417,6.7578125,21.0,53.0,31.0,0.9861111111111112,0.660193032015066,161,179,0,18,973,179,0.15538194444444445
Battery + Entropy,,1015,volatile,coordinated,123.9056666666666,0.6329113924050633,0.36708860759493667,10.295839999999997,27.984652380248956,0.35021869298826,5.177083333333333,17.0,30.0,43.0,0.9797453703703705,0.6200920065635257,202,228,0,26,924,228,0.19791666666666666
Battery + Entropy,,1016,volatile,coordinated,180.2529999999998,0.5724381625441696,0.42756183745583043,11.895840000000062,27.74034214332949,0.2151598908709288,5.001736111111111,19.0,38.0,58.0,0.9253472222222222,0.5297040636042403,234,290,0,56,862,290,0.2517361111111111
Battery + Entropy,,1017,volatile,coordinated,192.2253333333333,0.570446735395189,0.429553264604811,11.845840000000026,27.7096812165475,0.07031405895188622,7.868923611111111,33.0,56.0,54.0,0.9030671296296295,0.5151516959399262,233,274,0,41,878,274,0.2378472222222222
Battery + Entropy,,1018,volatile,coordinated,207.73466666666653,0.6517857142857143,0.3482142857142857,11.445840000000137,27.811885286899123,0.45730257624347337,6.131944444444445,23.0,44.0,55.0,0.9745370370370371,0.6351893187830688,225,274,0,49,878,274,0.2378472222222222
Battery + Entropy,,1019,volatile,coordinated,144.99366666666663,0.6052631578947368,0.39473684210526316,10.34583999999998,28.392817341526957,0.28631419018897547,4.953125,15.0,24.0,40.0,0.9571759259259258,0.5793433235867446,203,235,0,32,917,235,0.20399305555555555
Battery + Entropy,,1020,volatile,coordinated,156.58400000000012,0.5725490196078431,0.4274509803921569,11.495839999999978,27.540248359265487,0.12283057718422666,6.0390625,24.0,44.0,50.0,0.9427083333333334,0.5397467320261438,226,265,0,39,887,265,0.2300347222222222
Battery + Entropy,,1021,volatile,coordinated,161.7096666666666,0.5991189427312775,0.4008810572687225,10.595839999999932,27.668333776553673,0.1879314959090866,7.620659722222222,32.0,57.0,54.0,0.9580439814814814,0.5739822972752487,208,250,0,42,902,250,0.2170138888888889
Battery + Entropy,,1022,volatile,coordinated,164.71400000000006,0.6135265700483091,0.38647342995169087,10.845839999999981,27.780487312650067,0.22920052660159257,6.352430555555555,24.450000000000045,54.0,46.0,0.9479166666666666,0.5815720611916263,213,240,0,27,912,240,0.20833333333333334
Battery + Entropy,,1023,volatile,coordinated,157.59000000000003,0.6185567010309279,0.38144329896907214,10.39583999999996,28.173412349677125,0.16244843303894194,6.751736111111111,27.0,47.0,42.0,0.9427083333333334,0.583118556701031,204,222,0,18,930,222,0.19270833333333334
Battery + Entropy,,1024,volatile,coordinated,114.41766666666668,0.6837606837606838,0.3162393162393162,8.245839999999838,27.734086011533236,0.5507791454821052,6.775173611111111,22.0,34.0,32.0,0.9858217592592591,0.6740661601772712,161,182,0,21,970,182,0.1579861111111111
Battery + Entropy,,1025,volatile,coordinated,143.37033333333315,0.5437956204379562,0.45620437956204385,11.495840000000005,27.631273780374894,0.16695406776849792,5.360243055555555,19.450000000000045,40.0,55.0,0.9334490740740742,0.5076055183833469,226,273,0,47,879,273,0.23697916666666666
Battery + Entropy,,1026,volatile,coordinated,114.12766666666668,0.6376811594202898,0.3623188405797102,9.495839999999875,28.031244741185912,0.16111848190257494,5.859375,20.0,35.0,33.0,0.9866898148148147,0.629193505099302,186,208,0,22,944,208,0.18055555555555555
Battery + Entropy,,1027,volatile,coordinated,130.00766666666655,0.6381578947368421,0.36184210526315785,9.395839999999907,27.875509386714086,0.30942873980071156,6.315104166666667,21.450000000000045,35.0,36.0,0.9866898148148149,0.6296638949805069,184,214,0,30,938,214,0.1857638888888889
Battery + Entropy,,1028,volatile,coordinated,106.26,0.6026490066225165,0.3973509933774835,10.045839999999956,27.621479294635346,0.22668957607147677,5.559027777777778,19.0,35.0,40.0,0.9913194444444444,0.5974176784400294,197,229,0,32,923,229,0.1987847222222222
Battery + Entropy,,1029,volatile,coordinated,198.67366666666655,0.6497695852534562,0.3502304147465438,10.745840000000006,27.800474848912,0.30166541662210516,5.305555555555555,18.0,31.0,51.0,0.9710648148148149,0.6309683819764464,211,244,0,33,908,244,0.21180555555555555
Battery + Entropy,,1030,volatile,coordinated,160.61499999999998,0.5930735930735931,0.4069264069264069,10.745840000000005,27.873481980284083,0.29296608267507707,5.567708333333333,18.0,48.0,50.0,0.9513888888888888,0.5642436267436267,211,260,0,49,892,260,0.22569444444444445
Greedy,,1001,volatile,coordinated,-122.5156666666672,0.38943894389438943,0.6105610561056105,19.445840000000196,27.869978979177933,0.022172687084513122,8.63107638888889,41.0,55.0,185.0,0.9004629629629631,0.3506753453123091,385,741,0,356,411,741,0.6432291666666666
Greedy,,1002,volatile,coordinated,-113.6900000000006,0.3970037453183521,0.6029962546816479,19.295840000000187,28.196069389932298,0.020681861555739835,8.953125,42.0,56.0,186.0,0.9340277777777778,0.37081252600915526,382,731,0,349,421,731,0.6345486111111112
Greedy,,1003,volatile,coordinated,-185.1040000000003,0.33125,0.66875,19.445840000000196,28.045742792782573,0.016743846508601327,8.592881944444445,41.0,56.0,186.0,0.9270833333333334,0.3070963541666667,385,739,0,354,413,739,0.6414930555555556
Greedy,,1004,volatile,coordinated,-193.6680000000002,0.3236363636363636,0.6763636363636364,19.395840000000195,27.778055887166204,0.028948258795773327,8.947916666666666,42.0,59.0,185.0,0.8368055555555556,0.27082070707070705,384,731,0,347,421,731,0.6345486111111112
Greedy,,1005,volatile,coordinated,-180.84000000000032,0.35294117647058826,0.6470588235294117,19.295840000000187,27.612860050191575,0.018032791175305846,8.99826388888889,42.0,58.0,186.0,0.8819444444444444,0.3112745098039216,382,737,0,355,415,737,0.6397569444444444
Greedy,,1006,volatile,coordinated,-234.8519999999988,0.2918287937743191,0.7081712062256809,19.5958400000002,27.73702749384593,0.014139064672996662,8.31857638888889,40.0,53.0,185.0,0.8532986111111112,0.24901710440985736,388,747,0,359,405,747,0.6484375
Greedy,,1007,volatile,coordinated,-279.39999999999884,0.24267782426778242,0.7573221757322176,19.645840000000206,27.847617605125972,0.02007865336964234,8.313368055555555,40.0,52.0,184.0,0.8211805555555556,0.19928231055323106,389,750,0,361,402,750,0.6510416666666666
Greedy,,1008,volatile,coordinated,-255.92399999999876,0.2328042328042328,0.7671957671957672,19.245840000000186,27.8133897866608,0.02039393361710967,9.291666666666666,43.0,61.0,183.0,0.875,0.2037037037037037,381,725,0,344,427,725,0.6293402777777778
Greedy,,1009,volatile,coordinated,-223.33300000000077,0.29064039408866993,0.7093596059113301,19.295840000000187,27.585351449882772,0.02065260162658463,9.043402777777779,42.0,57.0,183.0,0.8741319444444444,0.25405805281882865,382,734,0,352,418,734,0.6371527777777778
Greedy,,1010,volatile,coordinated,-174.5830000000002,0.3397129186602871,0.6602870813397129,19.245840000000186,27.87536673639651,0.018116001193753128,9.188368055555555,42.0,58.0,184.0,0.9019097222222222,0.3063903841041999,381,730,0,349,422,730,0.6336805555555556
Greedy,,1011,volatile,coordinated,-248.12799999999882,0.26244343891402716,0.7375565610859729,19.295840000000187,27.8041058670549,0.01654437186383753,9.18142361111111,42.0,58.0,179.0,0.8263888888888888,0.2168803418803419,382,728,0,346,424,728,0.6319444444444444
Greedy,,1012,volatile,coordinated,-217.43499999999892,0.30970149253731344,0.6902985074626866,18.845840000000166,27.719253047701116,0.024735979963439358,9.578125,43.450000000000045,60.0,179.0,0.8472222222222222,0.2623859867330017,373,717,0,344,435,717,0.6223958333333334
Greedy,,1013,volatile,coordinated,-220.56200000000032,0.27167630057803466,0.7283236994219653,19.695840000000207,27.505443767934835,0.022479558362408527,8.296875,40.0,56.0,183.0,0.9166666666666666,0.24903660886319842,390,747,0,357,405,747,0.6484375
Greedy,,1014,volatile,coordinated,-179.60200000000032,0.3220338983050847,0.6779661016949152,18.99584000000018,27.16643055612605,0.029253450663734394,9.430555555555555,43.0,59.0,179.0,0.9340277777777778,0.30078860640301314,376,725,0,349,427,725,0.6293402777777778
Greedy,,1015,volatile,coordinated,-161.03033333333394,0.36075949367088606,0.639240506329114,19.19584000000018,27.984652380248956,0.015240298136103524,8.961805555555555,42.0,57.0,182.0,0.945023148148148,0.3409260724331926,380,736,0,356,416,736,0.6388888888888888
Greedy,,1016,volatile,coordinated,-189.70700000000042,0.3286219081272085,0.6713780918727915,19.645840000000206,27.74034214332949,0.01697202901415041,8.43576388888889,40.0,58.0,184.0,0.8697916666666666,0.28583259717314485,389,747,0,358,405,747,0.6484375
Greedy,,1017,volatile,coordinated,-167.8450000000008,0.3402061855670103,0.6597938144329897,19.045840000000176,27.7096812165475,0.018364533675454202,9.24392361111111,42.450000000000045,58.0,181.0,0.8498263888888888,0.2891161941580756,377,727,0,350,425,727,0.6310763888888888
Greedy,,1018,volatile,coordinated,-152.55500000000086,0.36160714285714285,0.6383928571428572,19.14584000000018,27.811885286899123,0.03166813476666405,9.488715277777779,43.0,59.0,188.0,0.9131944444444444,0.3302176339285714,379,724,0,345,428,724,0.6284722222222222
Greedy,,1019,volatile,coordinated,-186.9763333333335,0.3157894736842105,0.6842105263157895,19.14584000000018,28.392817341526957,0.0238894144137952,9.010416666666666,42.0,59.0,181.0,0.9068287037037036,0.28636695906432746,379,735,0,356,417,735,0.6380208333333334
Greedy,,1020,volatile,coordinated,-184.38500000000064,0.33725490196078434,0.6627450980392157,19.5458400000002,27.540248359265487,0.03097080325380331,8.502604166666666,40.450000000000045,58.0,187.0,0.8993055555555556,0.3032952069716776,387,738,0,351,414,738,0.640625
Greedy,,1021,volatile,coordinated,-198.7070000000006,0.31718061674008813,0.6828193832599119,19.245840000000186,27.668333776553673,0.01896302854195146,8.776041666666666,41.0,56.0,186.0,0.8871527777777778,0.28138766519823794,381,738,0,357,414,738,0.640625
Greedy,,1022,volatile,coordinated,-226.2113333333339,0.2753623188405797,0.7246376811594203,18.99584000000017,27.780487312650067,0.023564523247107002,9.577256944444445,43.450000000000045,61.0,180.0,0.8538773148148148,0.2351256374127751,376,724,0,348,428,724,0.6284722222222222
Greedy,,1023,volatile,coordinated,-178.30366666666717,0.33505154639175255,0.6649484536082475,19.345840000000187,28.173412349677125,0.022727364343820687,8.99826388888889,42.0,56.0,184.0,0.8796296296296295,0.2947212676594119,383,740,0,357,412,740,0.6423611111111112
Greedy,,1024,volatile,coordinated,-124.6570000000002,0.452991452991453,0.5470085470085471,19.645840000000206,27.734086011533236,0.022331962229466956,8.285590277777779,40.0,55.0,187.0,0.9548611111111112,0.4325439221272555,389,748,0,359,404,748,0.6493055555555556
Greedy,,1025,volatile,coordinated,-275.21799999999956,0.2591240875912409,0.7408759124087592,19.745840000000207,27.631273780374894,0.02148317452952489,8.02170138888889,39.0,51.0,187.0,0.8324652777777778,0.21571180555555558,391,749,0,358,403,749,0.6501736111111112
Greedy,,1026,volatile,coordinated,-248.85400000000018,0.21739130434782608,0.782608695652174,19.4958400000002,28.031244741185912,0.018433499490070678,8.460069444444445,40.0,54.0,186.0,0.8923611111111112,0.1939915458937198,386,743,0,357,409,743,0.6449652777777778
Greedy,,1027,volatile,coordinated,-218.78200000000027,0.26973684210526316,0.7302631578947368,18.99584000000017,27.875509386714086,0.02069592542697217,9.526909722222221,43.0,60.0,185.0,0.9027777777777778,0.2435124269005848,376,721,0,345,431,721,0.6258680555555556
Greedy,,1028,volatile,coordinated,-172.2930000000005,0.3443708609271523,0.6556291390728477,19.4958400000002,27.621479294635346,0.022815319989440946,8.629340277777779,41.0,55.0,185.0,0.9401041666666666,0.3237444812362031,386,743,0,357,409,743,0.6449652777777778
Greedy,,1029,volatile,coordinated,-199.78699999999967,0.31797235023041476,0.6820276497695852,19.445840000000196,27.800474848912,0.021589202343697666,8.92795138888889,42.0,60.0,182.0,0.8741319444444444,0.27794978878648235,385,735,0,350,417,735,0.6380208333333334
Greedy,,1030,volatile,coordinated,-160.84500000000054,0.3593073593073593,0.6406926406926408,19.045840000000176,27.873481980284083,0.015308128086021569,9.097222222222221,42.0,58.0,183.0,0.8993055555555556,0.3231271043771044,377,731,0,354,421,731,0.6345486111111112
IQL,101.0,1001,volatile,coordinated,39.5276666666667,0.45874587458745875,0.5412541254125413,15.145840000000058,27.869978979177933,0.012847324891880826,9.565972222222221,39.0,55.0,80.0,0.9050925925925927,0.41520749297151943,299,383,0,84,769,383,0.3324652777777778
IQL,101.0,1002,volatile,coordinated,93.86399999999996,0.5318352059925093,0.46816479400749067,15.695840000000132,28.196069389932298,0.023727323143731858,7.350694444444445,32.0,63.0,98.0,0.9479166666666666,0.5041354556803994,310,414,0,104,738,414,0.359375
IQL,101.0,1003,volatile,coordinated,-5.043000000000018,0.45625,0.54375,13.595840000000075,28.045742792782573,0.029216114808633085,8.116319444444445,34.0,54.0,57.0,0.9409722222222222,0.4293185763888889,268,328,0,60,824,328,0.2847222222222222
IQL,101.0,1004,volatile,coordinated,58.19700000000001,0.48,0.52,15.095840000000115,27.778055887166204,0.02787396979308082,7.950520833333333,37.0,59.0,86.0,0.8975694444444444,0.4308333333333333,298,398,0,100,754,398,0.3454861111111111
IQL,101.0,1005,volatile,coordinated,30.49700000000001,0.47058823529411764,0.5294117647058824,13.595840000000047,27.612860050191575,0.0237119633712761,9.18576388888889,40.0,63.0,65.0,0.9296875,0.4375,268,344,0,76,808,344,0.2986111111111111
IQL,101.0,1006,volatile,coordinated,-39.068999999999924,0.3852140077821012,0.6147859922178989,15.145840000000089,27.73702749384593,0.0022239577341988167,8.417534722222221,37.0,56.0,56.0,0.8845486111111112,0.3407405155642024,299,363,0,64,789,363,0.3151041666666667
IQL,101.0,1007,volatile,coordinated,-29.803000000000026,0.40585774058577406,0.5941422594142259,14.345840000000067,27.847617605125972,0.008220367090056658,7.595486111111111,30.0,52.0,73.0,0.8802083333333334,0.3572393654114366,283,352,0,69,800,352,0.3055555555555556
