policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Fixed Interval,1015,0.056962025316455694,0.9430379746835443,4.995839999999857,27.984652380248956,0.6696697283900028,5.4375,11.0,11.0,0.0,0.8229166666666666,0.04687499999999999,-205.33799999999997,0.08333333333333333
Fixed Interval,1016,0.09187279151943463,0.9081272084805654,4.995839999999857,27.74034214332949,0.6698407650285273,5.4375,11.0,11.0,0.0,0.6889467592592592,0.06329546198141604,-315.92133333333186,0.08333333333333333
Fixed Interval,1017,0.08934707903780069,0.9106529209621993,4.995839999999857,27.7096812165475,0.6694480451064684,5.4375,11.0,11.0,0.0,0.6400462962962963,0.05718626702303678,-326.0046666666658,0.08333333333333333
Fixed Interval,1018,0.07589285714285714,0.9241071428571429,4.995839999999857,27.811885286899123,0.6698059972300356,5.4375,11.0,11.0,0.0,0.7236689814814815,0.054921306630291,-269.92133333333277,0.08333333333333333
Fixed Interval,1019,0.07368421052631578,0.9263157894736842,4.995839999999857,28.392817341526957,0.6695860258728824,5.4375,11.0,11.0,0.0,0.7725694444444444,0.05692616959064327,-228.3379999999999,0.08333333333333333
Fixed Interval,1020,0.0784313725490196,0.9215686274509804,4.995839999999857,27.540248359265487,0.6699739823117055,5.4375,11.0,11.0,0.0,0.7416087962962963,0.05816539578794481,-299.7546666666657,0.08333333333333333
Fixed Interval,1021,0.07929515418502203,0.920704845814978,4.995839999999857,27.668333776553673,0.669331891536302,5.4375,11.0,11.0,0.0,0.7340856481481481,0.05820943465491924,-270.92133333333334,0.08333333333333333
Fixed Interval,1022,0.06763285024154589,0.9323671497584541,4.995839999999857,27.780487312650067,0.669928561048312,5.4375,11.0,11.0,0.0,0.7332175925925927,0.04958959563428163,-254.1713333333334,0.08333333333333333
Fixed Interval,1023,0.1134020618556701,0.8865979381443299,4.995839999999857,28.173412349677125,0.6695249206442708,5.4375,11.0,11.0,0.0,0.7627314814814814,0.08649532264222985,-202.17133333333356,0.08333333333333333
Fixed Interval,1024,0.05982905982905983,0.9401709401709402,4.995839999999857,27.734086011533236,0.6699000453162242,5.4375,11.0,11.0,0.0,0.8449074074074073,0.0505500158277936,-155.5046666666669,0.08333333333333333
Fixed Interval,1025,0.08394160583941605,0.916058394160584,4.995839999999857,27.631273780374894,0.670057913177909,5.4375,11.0,11.0,0.0,0.7022569444444444,0.05894857562854825,-319.0879999999984,0.08333333333333333
Fixed Interval,1026,0.09420289855072464,0.9057971014492754,4.995839999999857,28.031244741185912,0.669494372202597,5.4375,11.0,11.0,0.0,0.8504050925925926,0.0801106246645196,-159.4213333333336,0.08333333333333333
Fixed Interval,1027,0.07894736842105263,0.9210526315789473,4.995839999999857,27.875509386714086,0.6700391438157294,5.4375,11.0,11.0,0.0,0.8130787037037037,0.06419042397660818,-186.6713333333337,0.08333333333333333
Fixed Interval,1028,0.08609271523178808,0.9139072847682119,4.995839999999857,27.621479294635346,0.6700862021849434,5.4375,11.0,11.0,0.0,0.8368055555555556,0.07204286239882267,-177.838,0.08333333333333333
Fixed Interval,1029,0.06912442396313365,0.9308755760368663,4.995839999999857,27.800474848912,0.669981081334516,5.4375,11.0,11.0,0.0,0.746238425925926,0.05158330133128521,-266.92133333333317,0.08333333333333333
Fixed Interval,1030,0.09523809523809523,0.9047619047619048,4.995839999999857,27.873481980284083,0.669799663354991,5.4375,11.0,11.0,0.0,0.7329282407407407,0.06980268959435626,-263.25466666666625,0.08333333333333333
Greedy,1001,0.38943894389438943,0.6105610561056105,19.445840000000196,27.869978979177933,0.022172687084513122,8.63107638888889,41.0,55.0,185.0,0.9004629629629631,0.3506753453123091,-122.5156666666672,0.6432291666666666
Greedy,1002,0.3970037453183521,0.6029962546816479,19.295840000000187,28.196069389932298,0.020681861555739835,8.953125,42.0,56.0,186.0,0.9340277777777778,0.37081252600915526,-113.6900000000006,0.6345486111111112
Greedy,1003,0.33125,0.66875,19.445840000000196,28.045742792782573,0.016743846508601327,8.592881944444445,41.0,56.0,186.0,0.9270833333333334,0.3070963541666667,-185.1040000000003,0.6414930555555556
Greedy,1004,0.3236363636363636,0.6763636363636364,19.395840000000195,27.778055887166204,0.028948258795773327,8.947916666666666,42.0,59.0,185.0,0.8368055555555556,0.27082070707070705,-193.6680000000002,0.6345486111111112
Greedy,1005,0.35294117647058826,0.6470588235294117,19.295840000000187,27.612860050191575,0.018032791175305846,8.99826388888889,42.0,58.0,186.0,0.8819444444444444,0.3112745098039216,-180.84000000000032,0.6397569444444444
Greedy,1006,0.2918287937743191,0.7081712062256809,19.5958400000002,27.73702749384593,0.014139064672996662,8.31857638888889,40.0,53.0,185.0,0.8532986111111112,0.24901710440985736,-234.8519999999988,0.6484375
Greedy,1007,0.24267782426778242,0.7573221757322176,19.645840000000206,27.847617605125972,0.02007865336964234,8.313368055555555,40.0,52.0,184.0,0.8211805555555556,0.19928231055323106,-279.39999999999884,0.6510416666666666
Greedy,1008,0.2328042328042328,0.7671957671957672,19.245840000000186,27.8133897866608,0.02039393361710967,9.291666666666666,43.0,61.0,183.0,0.875,0.2037037037037037,-255.92399999999876,0.6293402777777778
Greedy,1009,0.29064039408866993,0.7093596059113301,19.295840000000187,27.585351449882772,0.02065260162658463,9.043402777777779,42.0,57.0,183.0,0.8741319444444444,0.25405805281882865,-223.33300000000077,0.6371527777777778
Greedy,1010,0.3397129186602871,0.6602870813397129,19.245840000000186,27.87536673639651,0.018116001193753128,9.188368055555555,42.0,58.0,184.0,0.9019097222222222,0.3063903841041999,-174.5830000000002,0.6336805555555556
Greedy,1011,0.26244343891402716,0.7375565610859729,19.295840000000187,27.8041058670549,0.01654437186383753,9.18142361111111,42.0,58.0,179.0,0.8263888888888888,0.2168803418803419,-248.12799999999882,0.6319444444444444
Greedy,1012,0.30970149253731344,0.6902985074626866,18.845840000000166,27.719253047701116,0.024735979963439358,9.578125,43.450000000000045,60.0,179.0,0.8472222222222222,0.2623859867330017,-217.43499999999892,0.6223958333333334
Greedy,1013,0.27167630057803466,0.7283236994219653,19.695840000000207,27.505443767934835,0.022479558362408527,8.296875,40.0,56.0,183.0,0.9166666666666666,0.24903660886319842,-220.56200000000032,0.6484375
Greedy,1014,0.3220338983050847,0.6779661016949152,18.99584000000018,27.16643055612605,0.029253450663734394,9.430555555555555,43.0,59.0,179.0,0.9340277777777778,0.30078860640301314,-179.60200000000032,0.6293402777777778
Greedy,1015,0.36075949367088606,0.639240506329114,19.19584000000018,27.984652380248956,0.015240298136103524,8.961805555555555,42.0,57.0,182.0,0.945023148148148,0.3409260724331926,-161.03033333333394,0.6388888888888888
Greedy,1016,0.3286219081272085,0.6713780918727915,19.645840000000206,27.74034214332949,0.01697202901415041,8.43576388888889,40.0,58.0,184.0,0.8697916666666666,0.28583259717314485,-189.70700000000042,0.6484375
Greedy,1017,0.3402061855670103,0.6597938144329897,19.045840000000176,27.7096812165475,0.018364533675454202,9.24392361111111,42.450000000000045,58.0,181.0,0.8498263888888888,0.2891161941580756,-167.8450000000008,0.6310763888888888
Greedy,1018,0.36160714285714285,0.6383928571428572,19.14584000000018,27.811885286899123,0.03166813476666405,9.488715277777779,43.0,59.0,188.0,0.9131944444444444,0.3302176339285714,-152.55500000000086,0.6284722222222222
Greedy,1019,0.3157894736842105,0.6842105263157895,19.14584000000018,28.392817341526957,0.0238894144137952,9.010416666666666,42.0,59.0,181.0,0.9068287037037036,0.28636695906432746,-186.9763333333335,0.6380208333333334
Greedy,1020,0.33725490196078434,0.6627450980392157,19.5458400000002,27.540248359265487,0.03097080325380331,8.502604166666666,40.450000000000045,58.0,187.0,0.8993055555555556,0.3032952069716776,-184.38500000000064,0.640625
Greedy,1021,0.31718061674008813,0.6828193832599119,19.245840000000186,27.668333776553673,0.01896302854195146,8.776041666666666,41.0,56.0,186.0,0.8871527777777778,0.28138766519823794,-198.7070000000006,0.640625
Greedy,1022,0.2753623188405797,0.7246376811594203,18.99584000000017,27.780487312650067,0.023564523247107002,9.577256944444445,43.450000000000045,61.0,180.0,0.8538773148148148,0.2351256374127751,-226.2113333333339,0.6284722222222222
Greedy,1023,0.33505154639175255,0.6649484536082475,19.345840000000187,28.173412349677125,0.022727364343820687,8.99826388888889,42.0,56.0,184.0,0.8796296296296295,0.2947212676594119,-178.30366666666717,0.6423611111111112
Greedy,1024,0.452991452991453,0.5470085470085471,19.645840000000206,27.734086011533236,0.022331962229466956,8.285590277777779,40.0,55.0,187.0,0.9548611111111112,0.4325439221272555,-124.6570000000002,0.6493055555555556
Greedy,1025,0.2591240875912409,0.7408759124087592,19.745840000000207,27.631273780374894,0.02148317452952489,8.02170138888889,39.0,51.0,187.0,0.8324652777777778,0.21571180555555558,-275.21799999999956,0.6501736111111112
Greedy,1026,0.21739130434782608,0.782608695652174,19.4958400000002,28.031244741185912,0.018433499490070678,8.460069444444445,40.0,54.0,186.0,0.8923611111111112,0.1939915458937198,-248.85400000000018,0.6449652777777778
Greedy,1027,0.26973684210526316,0.7302631578947368,18.99584000000017,27.875509386714086,0.02069592542697217,9.526909722222221,43.0,60.0,185.0,0.9027777777777778,0.2435124269005848,-218.78200000000027,0.6258680555555556
Greedy,1028,0.3443708609271523,0.6556291390728477,19.4958400000002,27.621479294635346,0.022815319989440946,8.629340277777779,41.0,55.0,185.0,0.9401041666666666,0.3237444812362031,-172.2930000000005,0.6449652777777778
Greedy,1029,0.31797235023041476,0.6820276497695852,19.445840000000196,27.800474848912,0.021589202343697666,8.92795138888889,42.0,60.0,182.0,0.8741319444444444,0.27794978878648235,-199.78699999999967,0.6380208333333334
Greedy,1030,0.3593073593073593,0.6406926406926408,19.045840000000176,27.873481980284083,0.015308128086021569,9.097222222222221,42.0,58.0,183.0,0.8993055555555556,0.3231271043771044,-160.84500000000054,0.6345486111111112
IQL,1001,0.45434543454345433,0.5456545654565457,16.079173333333415,27.869978979177933,0.015351480935148746,9.179398148148147,38.333333333333336,55.333333333333336,90.33333333333333,0.910204475308642,0.4135274059813389,28.321222222222218,0.36111111111111116
IQL,1002,0.49937578027465673,0.5006242197253433,16.32917333333347,28.1960693899323,0.029333781303275023,8.550636574074074,37.333333333333336,62.333333333333336,93.66666666666667,0.9502314814814815,0.47465841309474266,63.477000000000025,0.37297453703703703
IQL,1003,0.45625,0.5437500000000001,14.812506666666748,28.045742792782573,0.024990120242933848,7.8373842592592595,33.0,53.0,66.33333333333333,0.9440586419753085,0.4308171778549383,-11.517444444444434,0.31105324074074076
IQL,1004,0.4593939393939394,0.5406060606060606,15.812506666666778,27.778055887166204,0.025199438236889176,8.107060185185185,37.48333333333335,58.666666666666664,96.0,0.8952546296296297,0.4113334736251402,30.19533333333335,0.36574074074074076
IQL,1005,0.4565826330532213,0.5434173669467787,14.69584000000006,27.612860050191575,0.0232601488529546,9.54513888888889,41.816666666666684,63.0,78.0,0.9272762345679012,0.42351425523913266,8.535555555555558,0.3220486111111111
IQL,1006,0.38391699092088194,0.6160830090791181,16.162506666666776,27.73702749384593,0.008395185909309653,8.808738425925926,37.816666666666684,59.0,58.333333333333336,0.8824266975308642,0.33905319270307926,-44.72277777777777,0.3350694444444445
IQL,1007,0.38354253835425384,0.6164574616457461,15.329173333333422,27.847617605125972,0.008077355860916144,7.560185185185186,31.333333333333332,51.0,84.33333333333333,0.8737461419753086,0.3354209443927889,-58.453111111111106,0.3272569444444445
IQL,1008,0.328042328042328,0.671957671957672,13.945840000000041,27.813389786660803,0.015887835218711274,9.281539351851853,36.333333333333336,60.333333333333336,58.0,0.8849344135802468,0.29048170194003525,-87.96655555555553,0.28530092592592593
IQL,1009,0.37438423645320196,0.6256157635467979,14.495840000000067,27.58535144988277,0.017906739711557193,7.81568287037037,31.81666666666668,51.666666666666664,64.33333333333333,0.9092399691358026,0.3405818585416287,-54.731222222222215,0.30439814814814814
IQL,1010,0.492822966507177,0.5071770334928231,14.962506666666778,27.87536673639651,0.02317102847288859,7.845775462962963,33.15000000000001,52.333333333333336,88.0,0.945408950617284,0.4660438448815642,33.860111111111095,0.33449074074074076
IQL,1011,0.39819004524886875,0.6018099547511312,15.379173333333384,27.8041058670549,0.007105394304450081,8.963252314814815,38.816666666666684,56.333333333333336,75.0,0.8752893518518517,0.3489325840735154,-42.36233333333331,0.33246527777777773
IQL,1012,0.3980099502487562,0.6019900497512438,15.779173333333398,27.719253047701116,0.03734465975361564,8.249710648148147,38.63333333333336,59.666666666666664,88.0,0.87866512345679,0.3500128120969228,-46.95444444444447,0.34722222222222215
IQL,1013,0.42196531791907516,0.5780346820809249,15.19584000000014,27.505443767934835,0.028437697290193988,8.63107638888889,38.15000000000001,60.0,61.666666666666664,0.9432870370370371,0.39881549721687004,-23.045666666666662,0.3133680555555555
IQL,1014,0.4858757062146893,0.5141242937853107,13.579173333333388,27.16643055612605,0.10171013488380631,10.041377314814815,39.0,59.0,58.0,0.9583333333333334,0.4660673650345261,-4.396666666666679,0.27546296296296297
IQL,1015,0.5063291139240506,0.4936708860759494,14.862506666666754,27.984652380248956,0.020777745777079082,8.234375,32.78333333333338,57.666666666666664,61.333333333333336,0.9677854938271605,0.4907614959368651,25.556222222222207,0.3055555555555555
IQL,1016,0.4652532391048292,0.5347467608951708,16.47917333333345,27.74034214332949,0.025703515020825993,7.0795717592592595,32.666666666666664,57.333333333333336,92.0,0.9050925925925926,0.42138081839200797,34.51866666666667,0.3776041666666667
IQL,1017,0.40549828178694164,0.5945017182130584,15.262506666666802,27.709681216547505,0.023770912605579272,10.44386574074074,42.48333333333335,59.333333333333336,84.66666666666667,0.8641975308641975,0.3504581238598277,-17.596111111111096,0.3463541666666667
IQL,1018,0.5342261904761905,0.46577380952380953,16.945840000000118,27.811885286899123,0.04901990733212813,8.46730324074074,39.63333333333336,60.0,95.66666666666667,0.964891975308642,0.5157541749338624,73.7372222222222,0.37847222222222227
IQL,1019,0.443859649122807,0.556140350877193,14.679173333333415,28.39281734152696,0.02494683107336615,8.52980324074074,38.15000000000001,58.666666666666664,66.66666666666667,0.9288194444444443,0.412470557179987,-0.012333333333336563,0.3098958333333333
IQL,1020,0.44313725490196076,0.5568627450980392,15.69584000000012,27.540248359265487,0.026796265208244695,8.713252314814815,36.333333333333336,54.666666666666664,83.66666666666667,0.9267939814814815,0.4107241739288308,2.9276666666666658,0.3498263888888889
IQL,1021,0.43759177679882527,0.5624082232011748,15.11250666666672,27.66833377655367,0.014251497253094983,8.839699074074074,38.63333333333336,54.666666666666664,73.33333333333333,0.9213927469135803,0.4037184899657366,-1.0345555555555552,0.3287037037037037
IQL,1022,0.4057971014492754,0.5942028985507246,15.129173333333403,27.780487312650067,0.01699580989944986,9.54369212962963,41.48333333333335,65.0,71.0,0.8924575617283951,0.36278105803065547,-29.49555555555557,0.3107638888888889
IQL,1023,0.4673539518900343,0.5326460481099656,15.295840000000075,28.173412349677125,0.030791213395475858,10.393518518518519,42.48333333333335,62.666666666666664,63.333333333333336,0.9239004629629629,0.43232994861270196,21.40266666666665,0.3098958333333333
IQL,1024,0.6125356125356126,0.38746438746438744,15.2125066666668,27.734086011533236,0.13556671165067932,7.712673611111111,31.333333333333332,49.333333333333336,50.666666666666664,0.9770447530864198,0.5985329613801836,55.551555555555545,0.3041087962962963
IQL,1025,0.3686131386861313,0.6313868613138687,16.112506666666793,27.631273780374894,0.021294042985618464,7.4181134259259265,31.666666666666668,49.0,78.33333333333333,0.8804976851851851,0.3247404281562584,-65.99166666666666,0.3428819444444445
IQL,1026,0.37198067632850246,0.6280193236714976,14.495840000000081,28.031244741185912,0.009314044798781828,9.123842592592593,36.333333333333336,62.666666666666664,51.0,0.9268904320987653,0.3455553039452495,-55.83055555555554,0.2835648148148148
IQL,1027,0.48464912280701755,0.5153508771929824,14.645840000000065,27.875509386714086,0.025685830338901736,8.474247685185185,34.0,53.666666666666664,66.0,0.9689429012345679,0.46984585668453543,12.508888888888885,0.30179398148148145
IQL,1028,0.4724061810154525,0.5275938189845474,14.829173333333415,27.621479294635346,0.04993304248700009,8.926793981481481,37.48333333333335,60.0,61.333333333333336,0.9630594135802468,0.454994608985365,2.8967777777777672,0.3029513888888889
IQL,1029,0.4377880184331797,0.5622119815668203,15.27917333333342,27.800474848912,0.03076951376494172,7.669270833333333,32.15000000000001,53.0,73.0,0.9175347222222222,0.401813716077829,-5.679666666666653,0.3365162037037037
IQL,1030,0.45598845598845594,0.5440115440115441,15.512506666666765,27.873481980284083,0.030324846314690856,7.833912037037037,33.30000000000003,62.333333333333336,85.33333333333333,0.9187885802469137,0.419082107450163,5.35244444444444,0.3556134259259259
QMIX,1001,0.46314631463146316,0.5368536853685368,14.045840000000041,27.869978979177933,0.013850640937593174,9.497395833333334,38.666666666666664,56.666666666666664,67.33333333333333,0.9013310185185186,0.41760284246017193,53.66433333333336,0.29716435185185186
QMIX,1002,0.5205992509363296,0.4794007490636704,15.345840000000138,28.1960693899323,0.023026133643062538,8.398726851851853,36.30000000000003,60.0,75.66666666666667,0.94164737654321,0.49039792562537565,95.79144444444444,0.32233796296296297
QMIX,1003,0.4749999999999999,0.525,13.62917333333337,28.045742792782573,0.03559321148824116,8.504918981481481,34.63333333333336,55.0,47.333333333333336,0.9428047839506174,0.4488733362268518,11.984777777777763,0.2711226851851852
QMIX,1004,0.49454545454545457,0.5054545454545455,14.695840000000109,27.778055887166204,0.02492602223001375,9.332175925925926,41.0,63.333333333333336,72.33333333333333,0.8897569444444445,0.4407449494949495,79.17833333333333,0.3119212962962963
QMIX,1005,0.4859943977591037,0.5140056022408963,13.362506666666702,27.612860050191575,0.02346705654021777,10.06105324074074,42.333333333333336,62.666666666666664,61.666666666666664,0.9344135802469135,0.45526677106027585,47.51511111111116,0.2800925925925926
QMIX,1006,0.40726329442282755,0.5927367055771725,14.262506666666738,27.73702749384593,0.007778106843184178,8.574652777777777,36.333333333333336,58.666666666666664,52.333333333333336,0.8799189814814814,0.3588788610270452,-15.978000000000003,0.2899305555555556
QMIX,1007,0.4156206415620642,0.5843793584379359,14.21250666666674,27.847617605125972,0.010036237257240774,8.619502314814815,34.333333333333336,54.333333333333336,57.666666666666664,0.8826195987654321,0.3673912973294075,-12.450222222222228,0.28877314814814814
QMIX,1008,0.36507936507936506,0.634920634920635,12.645840000000021,27.813389786660803,0.01353456675114297,9.714699074074074,37.333333333333336,61.666666666666664,51.333333333333336,0.8888888888888888,0.3247905643738977,-54.7226666666667,0.2445023148148148
QMIX,1009,0.3875205254515599,0.6124794745484401,13.429173333333376,27.58535144988277,0.014462758368055459,9.114872685185185,36.15000000000001,57.666666666666664,46.0,0.9128086419753085,0.3546598476555373,-32.449777777777776,0.2682291666666667
QMIX,1010,0.49760765550239233,0.5023923444976076,13.879173333333434,27.87536673639651,0.026133418827564148,8.815393518518519,35.666666666666664,60.333333333333336,68.66666666666667,0.9395254629629629,0.46765489323055115,50.50266666666666,0.28096064814814814
QMIX,1011,0.43288084464555054,0.5671191553544496,13.96250666666671,27.8041058670549,0.014898417109838696,9.590567129629628,40.0,57.333333333333336,57.0,0.8746141975308642,0.37943585553879666,-1.2181111111111491,0.2786458333333333
QMIX,1012,0.3980099502487562,0.6019900497512438,14.81250666666673,27.719253047701116,0.06106059185021845,9.351273148148147,41.666666666666664,62.0,65.66666666666667,0.8732638888888888,0.34831484936428964,-33.23400000000001,0.30121527777777773
QMIX,1013,0.44894026974951834,0.5510597302504817,13.862506666666782,27.505443767934835,0.05311291047089107,10.18431712962963,43.9666666666667,63.0,47.0,0.9363425925925926,0.4210755191607793,1.937333333333316,0.27054398148148145
QMIX,1014,0.5310734463276836,0.4689265536723164,12.37917333333334,27.16643055612605,0.08076306520442232,9.207465277777777,37.333333333333336,58.0,45.0,0.9603587962962963,0.5100856285310734,26.38633333333334,0.23958333333333334
QMIX,1015,0.5274261603375527,0.47257383966244726,13.695840000000077,27.984652380248956,0.04136486726011607,8.62355324074074,35.0,59.333333333333336,51.0,0.9621913580246914,0.5078405805594625,44.94077777777776,0.265625
QMIX,1016,0.48763250883392223,0.5123674911660777,14.945840000000082,27.74034214332949,0.02341658257955416,8.305555555555555,37.0,58.333333333333336,69.66666666666667,0.910011574074074,0.4443415183440213,74.1206666666666,0.32378472222222227
QMIX,1017,0.43986254295532645,0.5601374570446735,13.87917333333345,27.709681216547505,0.01932439340815729,10.080729166666666,40.816666666666684,60.0,79.66666666666667,0.867476851851852,0.38209889801026686,26.766000000000044,0.29832175925925924
QMIX,1018,0.5729166666666666,0.4270833333333333,15.66250666666678,27.811885286899123,0.053452184286227555,8.508391203703704,38.666666666666664,61.666666666666664,75.33333333333333,0.9624807098765432,0.5515834263392857,119.80211111111102,0.3240740740740741
QMIX,1019,0.43684210526315786,0.5631578947368422,13.07917333333337,28.39281734152696,0.050260825333213334,8.755208333333334,37.48333333333335,60.666666666666664,54.666666666666664,0.921778549382716,0.40304987004548404,3.330555555555565,0.2728587962962963
QMIX,1020,0.45098039215686275,0.5490196078431372,13.812506666666723,27.540248359265487,0.02795152175656494,9.109664351851853,37.48333333333335,56.333333333333336,64.66666666666667,0.9228395061728395,0.41634592108448315,24.760111111111144,0.29021990740740744
QMIX,1021,0.45961820851688695,0.5403817914831132,13.945840000000041,27.66833377655367,0.014634374345850127,9.333043981481481,39.0,59.0,61.666666666666664,0.9201388888888888,0.42386944580410074,26.0586666666667,0.2884837962962963
QMIX,1022,0.45088566827697263,0.5491143317230274,14.045840000000057,27.780487312650067,0.05454911439499178,9.942418981481481,42.48333333333335,66.33333333333333,52.0,0.9056712962962963,0.4095172064173675,20.759333333333363,0.27025462962962965
QMIX,1023,0.48281786941580757,0.5171821305841925,13.779173333333375,28.173412349677125,0.024605195313390085,10.202256944444445,41.63333333333336,60.666666666666664,54.333333333333336,0.9123263888888888,0.4427451237749776,37.164666666666655,0.27546296296296297
QMIX,1024,0.6239316239316239,0.37606837606837606,13.445840000000075,27.734086011533236,0.1246173180747658,7.723668981481482,30.666666666666668,52.333333333333336,51.333333333333336,0.9783950617283951,0.6104895404663923,64.9954444444444,0.2633101851851852
QMIX,1025,0.389294403892944,0.610705596107056,13.912506666666731,27.631273780374894,0.021121234740312026,7.704282407407407,32.15000000000001,47.0,66.0,0.8814621913580248,0.34388587568712264,-34.182555555555545,0.2922453703703704
QMIX,1026,0.4033816425120773,0.5966183574879227,13.262506666666718,28.031244741185912,0.010115292134174671,8.86255787037037,34.666666666666664,61.0,44.333333333333336,0.9346064814814815,0.3787699610842727,-31.274333333333374,0.2531828703703704
QMIX,1027,0.49561403508771934,0.5043859649122807,13.095840000000033,27.875509386714086,0.021352413636068646,9.73582175925926,38.0,59.0,47.333333333333336,0.9626736111111112,0.4773493339831059,29.522333333333354,0.25810185185185186
QMIX,1028,0.49448123620309054,0.5055187637969095,13.729173333333414,27.621479294635346,0.0703097381707059,9.44386574074074,37.666666666666664,62.333333333333336,53.333333333333336,0.9656635802469135,0.4775755508543864,22.422444444444448,0.2708333333333333
QMIX,1029,0.4792626728110599,0.5207373271889401,13.879173333333403,27.800474848912,0.0448707849177776,8.447337962962964,36.333333333333336,61.333333333333336,55.333333333333336,0.9214891975308642,0.44180694231097456,40.40688888888888,0.28935185185185186
QMIX,1030,0.48484848484848486,0.5151515151515151,14.779173333333425,27.873481980284083,0.029650514504980616,8.513599537037036,37.30000000000003,66.66666666666667,62.666666666666664,0.9207175925925926,0.44654255852172514,44.96666666666664,0.3113425925925926
Random Feasible,1001,0.3069306930693069,0.693069306930693,17.045840000000133,27.869978979177933,0.016836905776751003,7.001736111111111,35.0,51.0,99.0,0.8825231481481481,0.2708734415108177,-137.06233333333327,0.3541666666666667
Random Feasible,1002,0.3333333333333333,0.6666666666666667,17.195840000000135,28.196069389932298,0.02692663964449984,7.368055555555555,35.450000000000045,61.0,91.0,0.9027777777777778,0.30092592592592593,-101.78199999999997,0.3645833333333333
Random Feasible,1003,0.24375,0.75625,17.645840000000142,28.045742792782573,0.013193550871888367,7.115451388888889,35.0,60.0,106.0,0.9094328703703702,0.22167426215277775,-165.4993333333333,0.3637152777777778
Random Feasible,1004,0.28363636363636363,0.7163636363636363,16.995840000000122,27.778055887166204,0.015262137834296124,7.214409722222222,35.0,52.0,94.0,0.8284143518518517,0.2349684343434343,-154.1756666666666,0.3480902777777778
Random Feasible,1005,0.3067226890756303,0.6932773109243697,16.79584000000012,27.612860050191575,0.015644907911674798,7.433159722222222,36.0,52.0,100.0,0.8877314814814815,0.2722873871770931,-139.3493333333333,0.3480902777777778
Random Feasible,1006,0.24124513618677043,0.7587548638132295,17.245840000000133,27.73702749384593,0.017594033018918924,6.606770833333333,32.450000000000045,50.0,105.0,0.8443287037037037,0.20369019311139935,-207.6003333333335,0.3585069444444444
Random Feasible,1007,0.2217573221757322,0.7782426778242678,17.19584000000012,27.847617605125972,0.02744936725084687,7.262152777777778,35.0,55.0,99.0,0.8148148148148149,0.18069115140244849,-222.13233333333335,0.3654513888888889
Random Feasible,1008,0.19576719576719576,0.8042328042328042,17.045840000000126,27.8133897866608,0.020299433919368295,6.941840277777778,34.0,53.0,109.0,0.8521412037037037,0.1668212938467568,-217.5413333333335,0.3697916666666667
Random Feasible,1009,0.270935960591133,0.729064039408867,17.14584000000013,27.585351449882772,0.025182240064596843,7.394965277777778,36.0,58.0,108.0,0.872974537037037,0.23652019476372924,-165.4293333333333,0.3515625
Random Feasible,1010,0.3014354066985646,0.6985645933014354,16.7958400000001,27.87536673639651,0.02080729060931167,7.848090277777778,37.0,54.0,109.0,0.8813657407407407,0.2656748405103668,-137.33466666666664,0.3541666666666667
Random Feasible,1011,0.2081447963800905,0.7918552036199095,16.74584000000011,27.8041058670549,0.017691841551445858,7.59375,37.450000000000045,61.0,92.0,0.827835648148148,0.17230968241997652,-211.62433333333345,0.3472222222222222
Random Feasible,1012,0.2798507462686567,0.7201492537313433,16.795840000000112,27.719253047701116,0.024109037096386066,7.666666666666667,37.450000000000045,57.0,111.0,0.8330439814814815,0.23312797989220563,-181.93433333333337,0.3489583333333333
Random Feasible,1013,0.2832369942196532,0.7167630057803468,17.99584000000016,27.505443767934835,0.01972934378912638,5.973090277777778,30.0,49.0,113.0,0.9076967592592591,0.2570933017555127,-146.83433333333332,0.3732638888888889
Random Feasible,1014,0.3220338983050847,0.6779661016949152,16.845840000000113,27.16643055612605,0.014114768839129519,7.0234375,34.0,54.0,98.0,0.9510995370370371,0.30628629158819837,-99.42133333333335,0.3506944444444444
Random Feasible,1015,0.34177215189873417,0.6582278481012658,16.845840000000106,27.984652380248956,0.022169014428429876,7.530381944444445,36.0,52.0,94.0,0.925636574074074,0.3163568037974683,-98.14866666666668,0.3489583333333333
Random Feasible,1016,0.2968197879858657,0.7031802120141343,17.845840000000162,27.74034214332949,0.008498114597186999,5.951388888888889,30.450000000000045,44.0,107.0,0.8544560185185185,0.2536194542599136,-151.43166666666653,0.3628472222222222
Random Feasible,1017,0.2508591065292096,0.7491408934707904,16.145840000000096,27.7096812165475,0.029022983570023697,7.951388888888889,39.0,57.0,85.0,0.8368055555555556,0.20992029400534556,-178.06899999999993,0.3263888888888889
Random Feasible,1018,0.33035714285714285,0.6696428571428572,17.095840000000116,27.811885286899123,0.018490173765502743,7.569444444444445,37.0,65.0,100.0,0.9126157407407407,0.3014891286375661,-100.61166666666664,0.3645833333333333
Random Feasible,1019,0.2894736842105263,0.7105263157894737,17.04584000000012,28.392817341526957,0.03394739501918149,7.177951388888889,36.0,53.0,91.0,0.8938078703703702,0.2587338572124756,-129.0083333333334,0.3585069444444444
