team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-117.19660000000044,467,40.53819444444444,0,405,151,37.28395061728395,62.71604938271605,21.444444444444443,6.0,71.0,84.0,128,0.15975940183906573,23.930406999053385,23.522800000000327,1.0173281666745904,Battery Threshold (<20%),stress,1008
-89.3753999999999,475,41.23263888888889,0,365,140,38.35616438356164,61.64383561643836,21.288194444444443,6.0,71.0,82.0,125,0.17001215826356966,24.382986433100108,23.922800000000308,1.0192363115145298,Battery Threshold (<20%),stress,1009
44.39979999999929,455,39.49652777777778,0,421,177,42.042755344418055,57.957244655581945,21.466145833333332,6.0,71.0,86.0,125,0.16778921395419974,23.810254460799477,22.922800000000347,1.0387149240406546,Battery Threshold (<20%),stress,1010
50.14339999999964,490,42.53472222222222,0,375,162,43.2,56.8,20.84722222222222,5.5,70.0,84.0,127,0.1622214267759559,24.990958132244693,24.672800000000258,1.0128950963102863,Battery Threshold (<20%),stress,1011
181.13659999999953,462,40.10416666666667,0,457,208,45.51422319474836,54.48577680525164,22.25173611111111,8.0,73.0,84.0,127,0.17798834884622125,23.806132729512367,23.272800000000323,1.0229165691069417,Battery Threshold (<20%),stress,1012
-67.17160000000095,479,41.57986111111111,0,427,166,38.875878220140514,61.124121779859486,19.9140625,4.0,68.0,81.0,133,0.14903158627378482,24.305277713807,24.12280000000029,1.007564532882033,Battery Threshold (<20%),stress,1013
62.430999999999344,413,35.85069444444444,0,423,178,42.08037825059102,57.91962174940898,21.89496527777778,7.0,72.0,82.0,120,0.16711020087434184,21.06217556554537,20.822800000000434,1.0114958394425788,Battery Threshold (<20%),stress,1014
85.10459999999955,469,40.71180555555556,0,489,208,42.535787321063395,57.464212678936605,21.419270833333332,6.0,71.0,83.0,126,0.16667956116969462,23.74835502843568,23.62280000000032,1.005314993499304,Battery Threshold (<20%),stress,1015
-24.064400000000482,491,42.62152777777778,0,419,169,40.334128878281625,59.665871121718375,20.5546875,5.0,69.45000000000005,83.0,129,0.16376876724087913,25.436970227099216,24.722800000000266,1.0288871093524579,Battery Threshold (<20%),stress,1016
92.43179999999978,490,42.53472222222222,0,377,168,44.56233421750663,55.43766578249337,21.64409722222222,7.0,71.45000000000005,84.0,128,0.1677941658076426,25.499127311405775,24.672800000000265,1.03349142826941,Battery Threshold (<20%),stress,1017
-6.402600000000728,484,42.01388888888889,0,435,177,40.689655172413794,59.310344827586206,21.16579861111111,6.0,71.0,83.0,128,0.16465463297072325,25.468202476660398,24.37280000000029,1.0449436452381382,Battery Threshold (<20%),stress,1018
7.608999999999739,483,41.92708333333333,0,374,156,41.711229946524064,58.288770053475936,21.40972222222222,6.0,71.0,83.0,127,0.18067060519729558,25.07979054380092,24.32280000000028,1.0311226727104046,Battery Threshold (<20%),stress,1019
307.12999999999903,498,43.22916666666667,0,414,209,50.48309178743962,49.51690821256038,20.9296875,5.5,70.0,83.0,130,0.1752764501685568,25.984374165322212,25.072800000000257,1.0363570947529572,Battery Threshold (<20%),stress,1020
-50.98399999999992,485,42.10069444444444,0,340,136,40.0,60.0,20.692708333333332,5.0,70.0,82.0,126,0.16082821407345022,24.850020174453917,24.42280000000026,1.017492677926104,Battery Threshold (<20%),stress,1021
144.90100000000012,484,42.01388888888889,0,381,176,46.194225721784775,53.805774278215225,21.8203125,7.0,72.0,83.0,123,0.16886732343028293,25.22050435413101,24.37280000000028,1.034780753714416,Battery Threshold (<20%),stress,1022
-193.66360000000068,490,42.53472222222222,0,374,131,35.02673796791444,64.97326203208556,20.88107638888889,5.0,70.0,82.0,128,0.1736727113316351,25.214236250102587,24.67280000000027,1.021944661736905,Battery Threshold (<20%),stress,1023
256.82599999999985,498,43.22916666666667,0,375,188,50.13333333333333,49.86666666666667,20.27777777777778,4.0,69.0,81.0,131,0.1689642594795657,26.085026607649226,25.072800000000253,1.0403715024907056,Battery Threshold (<20%),stress,1024
155.38020000000006,470,40.79861111111111,0,381,176,46.194225721784775,53.805774278215225,20.5625,5.0,69.45000000000005,80.0,130,0.16567732669798185,24.116748537393562,23.672800000000322,1.018753528834495,Battery Threshold (<20%),stress,1025
23.96179999999957,464,40.27777777777778,0,438,181,41.32420091324201,58.67579908675799,21.361979166666668,6.0,71.0,82.0,127,0.16396931317713037,23.659199758262687,23.37280000000034,1.0122535493506275,Battery Threshold (<20%),stress,1026
-196.2856000000002,477,41.40625,0,363,126,34.710743801652896,65.2892561983471,21.41753472222222,6.0,71.0,87.0,127,0.16821472232001444,25.304150423076027,24.022800000000277,1.053338928978959,Battery Threshold (<20%),stress,1027
163.7073999999998,482,41.84027777777778,0,402,186,46.26865671641791,53.73134328358209,21.06597222222222,6.0,70.45000000000005,80.0,127,0.17773045450979383,24.892641446524514,24.27280000000028,1.0255364624816348,Battery Threshold (<20%),stress,1028
-100.4688000000001,470,40.79861111111111,0,370,140,37.83783783783784,62.16216216216216,20.911458333333332,5.0,70.0,83.0,130,0.1652212550518563,24.17843152977459,23.67280000000032,1.0213591771896127,Battery Threshold (<20%),stress,1029
98.13739999999996,485,42.10069444444444,0,357,161,45.09803921568628,54.90196078431372,21.219618055555557,6.0,71.0,82.0,129,0.1610633481635675,25.13086860259229,24.42280000000028,1.0289921140324616,Battery Threshold (<20%),stress,1030
902.6794000000004,294,25.520833333333332,0,469,294,62.68656716417911,37.31343283582089,13.105902777777779,5.0,55.0,75.0,88,0.007769420855933993,25.598234268776164,14.872799999999911,1.7211442545301703,Entropy Threshold (>0.60),stress,1001
903.6238000000003,268,23.26388888888889,0,401,268,66.83291770573567,33.16708229426433,12.91232638888889,6.0,52.0,86.0,77,0.03472559547573865,26.126587196660523,13.572799999999924,1.924922432855466,Entropy Threshold (>0.60),stress,1002
648.1312000000003,219,19.010416666666664,0,360,219,60.83333333333333,39.16666666666667,14.717881944444445,8.0,54.450000000000045,94.0,52,0.03378292272656102,25.227526467605852,11.122799999999911,2.268091349984361,Entropy Threshold (>0.60),stress,1003
652.0530000000005,241,20.92013888888889,0,415,241,58.07228915662651,41.92771084337349,15.600694444444445,7.0,61.0,80.0,70,0.016832522577154754,24.86500080935033,12.22279999999989,2.034312989605537,Entropy Threshold (>0.60),stress,1004
892.387,272,23.61111111111111,0,416,272,65.38461538461539,34.61538461538461,15.15625,6.0,60.450000000000045,79.0,85,0.04440060010830253,24.69244494095046,13.772799999999913,1.792841320642906,Entropy Threshold (>0.60),stress,1005
735.8432,271,23.524305555555554,0,465,271,58.27956989247311,41.72043010752689,13.678819444444445,6.0,51.0,70.0,77,0.02562462462649425,25.49188434538424,13.722799999999927,1.8576299549205975,Entropy Threshold (>0.60),stress,1006
895.0135999999998,270,23.4375,0,410,270,65.85365853658537,34.14634146341463,11.36892361111111,5.0,52.0,71.0,79,0.02551610069446128,25.70868873776031,13.672799999999903,1.8802797333216672,Entropy Threshold (>0.60),stress,1007
619.0010000000001,233,20.225694444444446,0,405,233,57.53086419753086,42.46913580246914,15.661458333333334,8.0,58.0,81.0,65,0.02864947862618021,23.930406999053385,11.822799999999923,2.024089640275869,Entropy Threshold (>0.60),stress,1008
704.0044,228,19.791666666666664,0,365,228,62.465753424657535,37.534246575342465,13.513020833333334,7.0,50.0,73.0,66,0.02270004282759708,24.382986433100108,11.572799999999917,2.1069219577889777,Entropy Threshold (>0.60),stress,1009
939.3796000000004,280,24.305555555555554,0,421,280,66.5083135391924,33.4916864608076,13.19704861111111,6.0,52.0,84.0,98,0.003529990672041571,23.810254460799477,14.172799999999917,1.6799965046285572,Entropy Threshold (>0.60),stress,1010
856.2762000000007,251,21.788194444444446,0,375,251,66.93333333333334,33.06666666666666,13.585069444444445,6.0,52.450000000000045,76.0,71,0.042849470692468763,24.990958132244693,12.722799999999896,1.964265580866232,Entropy Threshold (>0.60),stress,1011
965.3986000000002,297,25.78125,0,457,297,64.98905908096279,35.01094091903721,15.456597222222221,6.0,65.0,91.0,97,0.01652359323320418,23.806132729512367,15.022799999999929,1.5846668217317996,Entropy Threshold (>0.60),stress,1012
739.6109999999999,257,22.30902777777778,0,427,257,60.187353629976585,39.812646370023415,13.722222222222221,6.0,56.0,84.0,77,0.014081331843712078,24.305277713807,13.022799999999888,1.8663634328874903,Entropy Threshold (>0.60),stress,1013
970.3963999999997,285,24.739583333333336,0,423,285,67.37588652482269,32.62411347517731,16.33767361111111,6.0,65.45000000000005,94.0,93,0.07689192766237371,21.06217556554537,14.42279999999993,1.460338877717605,Entropy Threshold (>0.60),stress,1014
899.5990000000002,301,26.12847222222222,0,489,301,61.554192229038854,38.445807770961146,12.801215277777779,5.0,53.450000000000045,80.0,95,0.023447895698395803,23.74835502843568,15.222799999999928,1.5600517006356118,Entropy Threshold (>0.60),stress,1015
792.6822,260,22.569444444444446,0,419,260,62.05250596658711,37.94749403341289,12.578125,6.0,53.0,78.0,74,0.023235518750816864,25.436970227099216,13.172799999999912,1.9310222752261772,Entropy Threshold (>0.60),stress,1016
767.7988000000003,241,20.92013888888889,0,377,241,63.92572944297083,36.07427055702917,14.926215277777779,7.0,59.450000000000045,85.0,69,0.011981589434498147,25.499127311405775,12.22279999999989,2.0861936145078057,Entropy Threshold (>0.60),stress,1017
791.2266000000002,266,23.09027777777778,0,435,266,61.149425287356316,38.850574712643684,14.34548611111111,6.0,57.0,81.0,78,0.018610026775357995,25.468202476660398,13.472799999999891,1.8903422062719408,Entropy Threshold (>0.60),stress,1018
839.2384000000004,249,21.614583333333336,0,374,249,66.57754010695187,33.42245989304813,12.598958333333334,6.0,50.450000000000045,83.0,71,0.025200076915464605,25.07979054380092,12.622799999999904,1.98686428873159,Entropy Threshold (>0.60),stress,1019
966.1700000000001,281,24.39236111111111,0,414,281,67.8743961352657,32.1256038647343,12.672743055555555,6.0,50.0,75.0,92,0.16761532821680222,25.984374165322212,14.222799999999914,1.826952088570631,Entropy Threshold (>0.60),stress,1020
795.2102,230,19.96527777777778,0,340,230,67.64705882352942,32.35294117647058,15.175347222222221,8.0,55.0,78.0,64,0.026154283412141224,24.850020174453917,11.672799999999896,2.1288825452722686,Entropy Threshold (>0.60),stress,1021
954.3109999999999,266,23.09027777777778,0,381,266,69.81627296587926,30.183727034120736,13.979166666666666,6.0,57.0,79.0,75,0.0695022445153865,25.22050435413101,13.47279999999991,1.8719571547214517,Entropy Threshold (>0.60),stress,1022
622.285,221,19.18402777777778,0,374,221,59.09090909090909,40.90909090909091,15.813368055555555,8.0,65.0,84.0,60,0.01251454465345683,25.214236250102587,11.2227999999999,2.2466974596449023,Entropy Threshold (>0.60),stress,1023
1009.8948000000005,271,23.524305555555554,0,375,271,72.26666666666667,27.733333333333334,13.577256944444445,6.0,55.0,72.0,80,0.05262341416093509,26.085026607649226,13.722799999999905,1.9008530771890144,Entropy Threshold (>0.60),stress,1024
910.4768000000004,261,22.65625,0,381,261,68.50393700787401,31.496062992125985,16.16840277777778,8.0,57.0,84.0,80,0.017098065451870433,24.116748537393562,13.222799999999893,1.8238760729492813,Entropy Threshold (>0.60),stress,1025
910.9798000000004,283,24.56597222222222,0,438,283,64.61187214611871,35.38812785388129,16.4375,6.0,67.0,108.0,87,0.0237781322341395,23.659199758262687,14.322799999999923,1.6518557655111301,Entropy Threshold (>0.60),stress,1026
627.963,218,18.92361111111111,0,363,218,60.05509641873278,39.94490358126722,18.2890625,8.0,75.0,98.0,53,0.03101926077702936,25.304150423076027,11.072799999999889,2.285253090733715,Entropy Threshold (>0.60),stress,1027
1012.1150000000006,282,24.479166666666664,0,402,282,70.1492537313433,29.850746268656707,13.95920138888889,6.0,57.0,81.0,90,0.038333128668713516,24.892641446524514,14.272799999999927,1.7440615328824507,Entropy Threshold (>0.60),stress,1028
635.6622000000003,222,19.270833333333336,0,370,222,60.0,40.0,14.823784722222221,8.0,54.0,76.0,63,0.023771282094318627,24.17843152977459,11.27279999999994,2.144847023789539,Entropy Threshold (>0.60),stress,1029
884.4111999999998,248,21.52777777777778,0,357,248,69.46778711484593,30.532212885154067,13.860243055555555,7.0,57.0,76.0,64,0.01843196789312838,25.13086860259229,12.57279999999991,1.9988283121176245,Entropy Threshold (>0.60),stress,1030
770.6678000000003,396,34.375,0,469,281,59.914712153518124,40.085287846481876,13.690972222222221,4.0,57.0,75.0,117,0.012658938893107003,25.598234268776164,19.972800000000333,1.281654763917715,Battery+Entropy Heuristic,stress,1001
750.2894000000003,388,33.68055555555556,0,401,253,63.092269326683294,36.907730673316706,12.663194444444445,4.0,53.0,86.0,111,0.015472591741965877,26.126587196660523,19.572800000000363,1.3348415758941,Battery+Entropy Heuristic,stress,1002
496.16680000000036,326,28.29861111111111,0,360,203,56.388888888888886,43.611111111111114,13.928819444444445,6.0,54.450000000000045,94.0,103,0.02037532608127628,25.227526467605852,16.47280000000021,1.5314655958674623,Battery+Entropy Heuristic,stress,1003
492.66040000000055,342,29.6875,0,415,224,53.975903614457835,46.024096385542165,15.38107638888889,6.0,61.0,80.0,112,0.02608225318579551,24.86500080935033,17.272800000000263,1.4395466171871354,Battery+Entropy Heuristic,stress,1004
779.2148000000003,384,33.33333333333333,0,416,262,62.980769230769226,37.019230769230774,15.06423611111111,5.0,60.450000000000045,79.0,119,0.015013000606006436,24.69244494095046,19.37280000000035,1.2745934991818433,Battery+Entropy Heuristic,stress,1005
595.9466,401,34.80902777777778,0,465,258,55.483870967741936,44.516129032258064,13.710069444444445,4.0,53.0,70.0,126,0.015819255263116633,25.49188434538424,20.222800000000323,1.2605516716470435,Battery+Entropy Heuristic,stress,1006
722.8393999999997,392,34.02777777777778,0,410,253,61.70731707317073,38.29268292682927,11.743055555555555,4.0,52.0,71.0,119,0.018271120653442136,25.70868873776031,19.772800000000334,1.300204762995624,Battery+Entropy Heuristic,stress,1007
472.8745999999998,335,29.07986111111111,0,405,218,53.827160493827165,46.172839506172835,15.855902777777779,7.0,59.0,81.0,107,0.003974798212062133,23.930406999053385,16.922800000000322,1.4140926441873054,Battery+Entropy Heuristic,stress,1008
519.3759999999997,333,28.90625,0,365,208,56.986301369863014,43.013698630136986,14.370659722222221,7.0,51.450000000000045,73.0,113,0.01920274345189644,24.382986433100108,16.82280000000031,1.4494011955857324,Battery+Entropy Heuristic,stress,1009
736.6816000000003,387,33.59375,0,421,259,61.520190023752974,38.479809976247026,14.841145833333334,5.0,55.0,84.0,128,0.014896700927909824,23.810254460799477,19.522800000000363,1.2196126816234882,Battery+Entropy Heuristic,stress,1010
699.0249999999999,359,31.163194444444443,0,375,235,62.66666666666667,37.33333333333333,12.96701388888889,5.0,53.0,76.0,112,0.018491034352551512,24.990958132244693,18.122800000000318,1.3789788626616337,Battery+Entropy Heuristic,stress,1011
791.2236000000005,385,33.42013888888889,0,457,279,61.050328227571114,38.949671772428886,16.291666666666668,5.0,65.0,91.0,109,0.01756959379803303,23.806132729512367,19.422800000000354,1.225679754181268,Battery+Entropy Heuristic,stress,1012
648.8476,361,31.336805555555557,0,427,249,58.31381733021077,41.68618266978923,13.622395833333334,5.0,57.0,84.0,107,0.010443251029161065,24.305277713807,18.2228000000003,1.3337839252917554,Battery+Entropy Heuristic,stress,1013
864.0854000000006,377,32.72569444444444,0,423,275,65.01182033096927,34.98817966903073,16.002604166666668,5.0,65.45000000000005,94.0,117,0.016956831074141924,21.06217556554537,19.022800000000352,1.1072069077919644,Battery+Entropy Heuristic,stress,1014
718.2656000000004,397,34.46180555555556,0,489,282,57.668711656441715,42.331288343558285,14.3828125,4.0,56.450000000000045,80.0,127,0.0291647120470668,23.74835502843568,20.02280000000035,1.1860656365960438,Battery+Entropy Heuristic,stress,1015
626.4012000000002,373,32.37847222222222,0,419,243,57.995226730310264,42.004773269689736,13.67013888888889,5.0,54.0,78.0,114,0.01605856136844677,25.436970227099216,18.8228000000003,1.3513914097317514,Battery+Entropy Heuristic,stress,1016
633.1954000000004,335,29.07986111111111,0,377,227,60.212201591511935,39.787798408488065,15.526041666666666,6.0,60.450000000000045,85.0,105,0.011981589434498126,25.499127311405775,16.922800000000336,1.5067912704401913,Battery+Entropy Heuristic,stress,1017
644.5262000000005,385,33.42013888888889,0,435,252,57.931034482758626,42.068965517241374,14.184027777777779,4.0,57.450000000000045,81.0,128,0.01601754738172157,25.468202476660398,19.42280000000033,1.3112528820077418,Battery+Entropy Heuristic,stress,1018
691.7976000000001,359,31.163194444444443,0,374,234,62.56684491978609,37.43315508021391,12.39236111111111,5.0,50.450000000000045,83.0,108,0.01670798291327797,25.07979054380092,18.122800000000243,1.3838805561944394,Battery+Entropy Heuristic,stress,1019
841.4824000000003,409,35.50347222222222,0,414,270,65.21739130434783,34.78260869565217,13.127604166666666,5.0,52.0,75.0,121,0.07887858457754954,25.984374165322212,20.622800000000332,1.2599828425491104,Battery+Entropy Heuristic,stress,1020
691.7424000000005,310,26.90972222222222,0,340,219,64.41176470588236,35.58823529411764,14.619791666666666,7.0,55.0,78.0,100,0.02014659667238227,24.850020174453917,15.672799999999942,1.5855507742365123,Battery+Entropy Heuristic,stress,1021
812.7813999999997,375,32.55208333333333,0,381,252,66.14173228346458,33.85826771653542,13.46875,5.0,57.0,79.0,119,0.011547125689296812,25.22050435413101,18.922800000000333,1.332810385045055,Battery+Entropy Heuristic,stress,1022
494.3512,329,28.55902777777778,0,374,208,55.61497326203209,44.38502673796791,15.56423611111111,7.0,65.0,84.0,101,0.01386625406780364,25.214236250102587,16.62280000000018,1.5168465150337076,Battery+Entropy Heuristic,stress,1023
849.4321999999999,390,33.85416666666667,0,375,255,68.0,32.0,14.24826388888889,5.0,58.0,72.0,123,0.032742337146044145,26.085026607649226,19.672800000000347,1.325943770467283,Battery+Entropy Heuristic,stress,1024
802.2038000000006,334,28.993055555555557,0,381,250,65.61679790026247,34.38320209973753,16.34809027777778,7.0,58.0,84.0,100,0.013310245079621173,24.116748537393562,16.872800000000318,1.4293269959575832,Battery+Entropy Heuristic,stress,1025
742.8318000000004,372,32.29166666666667,0,438,265,60.50228310502283,39.49771689497717,16.90017361111111,5.0,67.0,108.0,118,0.015531683386421847,23.659199758262687,18.772800000000355,1.2602914726765448,Battery+Entropy Heuristic,stress,1026
498.9547999999999,345,29.947916666666668,0,363,205,56.473829201101935,43.526170798898065,17.703125,6.0,75.0,98.0,110,0.02125676077702923,25.304150423076027,17.422800000000162,1.4523584282133637,Battery+Entropy Heuristic,stress,1027
809.4850000000004,367,31.85763888888889,0,402,260,64.6766169154229,35.3233830845771,14.81076388888889,6.0,57.0,81.0,117,0.02421459814106264,24.892641446524514,18.52280000000037,1.3438919302980121,Battery+Entropy Heuristic,stress,1028
511.4662000000004,317,27.51736111111111,0,370,209,56.486486486486484,43.513513513513516,15.050347222222221,8.0,54.0,76.0,102,0.03385407674860981,24.17843152977459,16.022800000000036,1.5090016432692497,Battery+Entropy Heuristic,stress,1029
726.3520000000002,357,30.989583333333332,0,357,232,64.9859943977591,35.0140056022409,13.946180555555555,6.0,57.0,76.0,108,0.02497162888098697,25.13086860259229,18.02280000000031,1.3943931355056849,Battery+Entropy Heuristic,stress,1030
902.6794000000004,294,25.520833333333332,0,469,294,62.68656716417911,37.31343283582089,13.105902777777779,5.0,55.0,75.0,88,0.007769420855933993,25.598234268776164,14.872799999999911,1.7211442545301703,Greedy Myopic Heuristic,stress,1001
903.6238000000003,268,23.26388888888889,0,401,268,66.83291770573567,33.16708229426433,12.91232638888889,6.0,52.0,86.0,77,0.03472559547573865,26.126587196660523,13.572799999999924,1.924922432855466,Greedy Myopic Heuristic,stress,1002
648.1312000000003,219,19.010416666666664,0,360,219,60.83333333333333,39.16666666666667,14.717881944444445,8.0,54.450000000000045,94.0,52,0.03378292272656102,25.227526467605852,11.122799999999911,2.268091349984361,Greedy Myopic Heuristic,stress,1003
652.0530000000005,241,20.92013888888889,0,415,241,58.07228915662651,41.92771084337349,15.600694444444445,7.0,61.0,80.0,70,0.016832522577154754,24.86500080935033,12.22279999999989,2.034312989605537,Greedy Myopic Heuristic,stress,1004
892.387,272,23.61111111111111,0,416,272,65.38461538461539,34.61538461538461,15.15625,6.0,60.450000000000045,79.0,85,0.04440060010830253,24.69244494095046,13.772799999999913,1.792841320642906,Greedy Myopic Heuristic,stress,1005
735.8432,271,23.524305555555554,0,465,271,58.27956989247311,41.72043010752689,13.678819444444445,6.0,51.0,70.0,77,0.02562462462649425,25.49188434538424,13.722799999999927,1.8576299549205975,Greedy Myopic Heuristic,stress,1006
895.0135999999998,270,23.4375,0,410,270,65.85365853658537,34.14634146341463,11.36892361111111,5.0,52.0,71.0,79,0.02551610069446128,25.70868873776031,13.672799999999903,1.8802797333216672,Greedy Myopic Heuristic,stress,1007
619.0010000000001,233,20.225694444444446,0,405,233,57.53086419753086,42.46913580246914,15.661458333333334,8.0,58.0,81.0,65,0.02864947862618021,23.930406999053385,11.822799999999923,2.024089640275869,Greedy Myopic Heuristic,stress,1008
704.0044,228,19.791666666666664,0,365,228,62.465753424657535,37.534246575342465,13.513020833333334,7.0,50.0,73.0,66,0.02270004282759708,24.382986433100108,11.572799999999917,2.1069219577889777,Greedy Myopic Heuristic,stress,1009
939.3796000000004,280,24.305555555555554,0,421,280,66.5083135391924,33.4916864608076,13.19704861111111,6.0,52.0,84.0,98,0.003529990672041571,23.810254460799477,14.172799999999917,1.6799965046285572,Greedy Myopic Heuristic,stress,1010
856.2762000000007,251,21.788194444444446,0,375,251,66.93333333333334,33.06666666666666,13.585069444444445,6.0,52.450000000000045,76.0,71,0.042849470692468763,24.990958132244693,12.722799999999896,1.964265580866232,Greedy Myopic Heuristic,stress,1011
965.3986000000002,297,25.78125,0,457,297,64.98905908096279,35.01094091903721,15.456597222222221,6.0,65.0,91.0,97,0.01652359323320418,23.806132729512367,15.022799999999929,1.5846668217317996,Greedy Myopic Heuristic,stress,1012
739.6109999999999,257,22.30902777777778,0,427,257,60.187353629976585,39.812646370023415,13.722222222222221,6.0,56.0,84.0,77,0.014081331843712078,24.305277713807,13.022799999999888,1.8663634328874903,Greedy Myopic Heuristic,stress,1013
970.3963999999997,285,24.739583333333336,0,423,285,67.37588652482269,32.62411347517731,16.33767361111111,6.0,65.45000000000005,94.0,93,0.07689192766237371,21.06217556554537,14.42279999999993,1.460338877717605,Greedy Myopic Heuristic,stress,1014
899.5990000000002,301,26.12847222222222,0,489,301,61.554192229038854,38.445807770961146,12.801215277777779,5.0,53.450000000000045,80.0,95,0.023447895698395803,23.74835502843568,15.222799999999928,1.5600517006356118,Greedy Myopic Heuristic,stress,1015
792.6822,260,22.569444444444446,0,419,260,62.05250596658711,37.94749403341289,12.578125,6.0,53.0,78.0,74,0.023235518750816864,25.436970227099216,13.172799999999912,1.9310222752261772,Greedy Myopic Heuristic,stress,1016
767.7988000000003,241,20.92013888888889,0,377,241,63.92572944297083,36.07427055702917,14.926215277777779,7.0,59.450000000000045,85.0,69,0.011981589434498147,25.499127311405775,12.22279999999989,2.0861936145078057,Greedy Myopic Heuristic,stress,1017
791.2266000000002,266,23.09027777777778,0,435,266,61.149425287356316,38.850574712643684,14.34548611111111,6.0,57.0,81.0,78,0.018610026775357995,25.468202476660398,13.472799999999891,1.8903422062719408,Greedy Myopic Heuristic,stress,1018
839.2384000000004,249,21.614583333333336,0,374,249,66.57754010695187,33.42245989304813,12.598958333333334,6.0,50.450000000000045,83.0,71,0.025200076915464605,25.07979054380092,12.622799999999904,1.98686428873159,Greedy Myopic Heuristic,stress,1019
966.1700000000001,281,24.39236111111111,0,414,281,67.8743961352657,32.1256038647343,12.672743055555555,6.0,50.0,75.0,92,0.16761532821680222,25.984374165322212,14.222799999999914,1.826952088570631,Greedy Myopic Heuristic,stress,1020
795.2102,230,19.96527777777778,0,340,230,67.64705882352942,32.35294117647058,15.175347222222221,8.0,55.0,78.0,64,0.026154283412141224,24.850020174453917,11.672799999999896,2.1288825452722686,Greedy Myopic Heuristic,stress,1021
954.3109999999999,266,23.09027777777778,0,381,266,69.81627296587926,30.183727034120736,13.979166666666666,6.0,57.0,79.0,75,0.0695022445153865,25.22050435413101,13.47279999999991,1.8719571547214517,Greedy Myopic Heuristic,stress,1022
622.285,221,19.18402777777778,0,374,221,59.09090909090909,40.90909090909091,15.813368055555555,8.0,65.0,84.0,60,0.01251454465345683,25.214236250102587,11.2227999999999,2.2466974596449023,Greedy Myopic Heuristic,stress,1023
1009.8948000000005,271,23.524305555555554,0,375,271,72.26666666666667,27.733333333333334,13.577256944444445,6.0,55.0,72.0,80,0.05262341416093509,26.085026607649226,13.722799999999905,1.9008530771890144,Greedy Myopic Heuristic,stress,1024
910.4768000000004,261,22.65625,0,381,261,68.50393700787401,31.496062992125985,16.16840277777778,8.0,57.0,84.0,80,0.017098065451870433,24.116748537393562,13.222799999999893,1.8238760729492813,Greedy Myopic Heuristic,stress,1025
910.9798000000004,283,24.56597222222222,0,438,283,64.61187214611871,35.38812785388129,16.4375,6.0,67.0,108.0,87,0.0237781322341395,23.659199758262687,14.322799999999923,1.6518557655111301,Greedy Myopic Heuristic,stress,1026
627.963,218,18.92361111111111,0,363,218,60.05509641873278,39.94490358126722,18.2890625,8.0,75.0,98.0,53,0.03101926077702936,25.304150423076027,11.072799999999889,2.285253090733715,Greedy Myopic Heuristic,stress,1027
1012.1150000000006,282,24.479166666666664,0,402,282,70.1492537313433,29.850746268656707,13.95920138888889,6.0,57.0,81.0,90,0.038333128668713516,24.892641446524514,14.272799999999927,1.7440615328824507,Greedy Myopic Heuristic,stress,1028
635.6622000000003,222,19.270833333333336,0,370,222,60.0,40.0,14.823784722222221,8.0,54.0,76.0,63,0.023771282094318627,24.17843152977459,11.27279999999994,2.144847023789539,Greedy Myopic Heuristic,stress,1029
884.4111999999998,248,21.52777777777778,0,357,248,69.46778711484593,30.532212885154067,13.860243055555555,7.0,57.0,76.0,64,0.01843196789312838,25.13086860259229,12.57279999999991,1.9988283121176245,Greedy Myopic Heuristic,stress,1030
-1417.4999999999943,0,0.0,0,469,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.598234268776164,0.17280000000000206,148.13792979615658,Trained QMIX (MARL),stress,1001
-1213.499999999996,0,0.0,0,401,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.126587196660523,0.17280000000000206,151.1955277584503,Trained QMIX (MARL),stress,1002
-1090.4999999999961,0,0.0,0,360,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.227526467605852,0.17280000000000206,145.99263002086545,Trained QMIX (MARL),stress,1003
-1255.4999999999943,0,0.0,0,415,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.86500080935033,0.17280000000000206,143.89468060966456,Trained QMIX (MARL),stress,1004
-1258.4999999999952,0,0.0,0,416,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.69244494095046,0.17280000000000206,142.8960934082764,Trained QMIX (MARL),stress,1005
-1405.4999999999945,0,0.0,0,465,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.49188434538424,0.17280000000000206,147.5224788506015,Trained QMIX (MARL),stress,1006
-1240.4999999999948,0,0.0,0,410,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.70868873776031,0.17280000000000206,148.77713389907407,Trained QMIX (MARL),stress,1007
-1225.499999999996,0,0.0,0,405,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.930406999053385,0.17280000000000206,138.48615161489062,Trained QMIX (MARL),stress,1008
-1105.4999999999961,0,0.0,0,365,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.382986433100108,0.17280000000000206,141.10524556192024,Trained QMIX (MARL),stress,1009
