team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-78.07020000000007,553,48.00347222222222,0,194,80,41.23711340206185,58.76288659793815,17.38107638888889,1.0,63.0,72.0,142,0.16113073741845832,27.669630106450395,27.82280000000019,0.9944948066495898,Battery Threshold (<20%),volatile,1009
80.91959999999997,549,47.65625,0,195,100,51.28205128205128,48.71794871794872,17.446180555555557,1.0,63.450000000000045,72.0,143,0.15629493736973454,27.71507025771422,27.622800000000193,1.0033403658468376,Battery Threshold (<20%),volatile,1010
17.838799999999956,551,47.82986111111111,0,184,88,47.82608695652174,52.17391304347826,17.32378472222222,1.0,63.0,72.0,142,0.16333821642869076,27.807557320159795,27.72280000000019,1.0030573145627282,Battery Threshold (<20%),volatile,1011
60.65819999999982,541,46.96180555555556,0,205,101,49.26829268292683,50.73170731707317,17.809895833333332,1.0,64.0,73.0,138,0.15401598850457254,27.617420082585543,27.222800000000206,1.01449594026277,Battery Threshold (<20%),volatile,1012
-128.37260000000015,557,48.35069444444444,0,208,79,37.980769230769226,62.019230769230774,16.821180555555557,1.0,62.0,73.0,145,0.16420099786920425,27.681514224228426,28.02280000000018,0.9878211393660964,Battery Threshold (<20%),volatile,1013
77.13879999999993,544,47.22222222222222,0,202,102,50.495049504950494,49.504950495049506,17.62152777777778,1.0,64.0,72.0,140,0.15224549981821095,26.70161253190896,27.3728000000002,0.9754797657495311,Battery Threshold (<20%),volatile,1014
296.1985999999996,552,47.91666666666667,0,213,134,62.91079812206573,37.08920187793427,17.26736111111111,1.0,63.0,72.0,143,0.16161108143976682,27.62911480971715,27.77280000000019,0.9948264060417734,Battery Threshold (<20%),volatile,1015
-14.21080000000011,557,48.35069444444444,0,180,83,46.111111111111114,53.888888888888886,17.05121527777778,1.0,63.0,73.0,143,0.1672417983524636,27.825202481620604,28.022800000000185,0.9929486875551486,Battery Threshold (<20%),volatile,1016
-0.2434000000000509,544,47.22222222222222,0,171,81,47.368421052631575,52.631578947368425,17.522569444444443,1.0,64.0,73.0,137,0.18109760959565124,27.75747487843434,27.372800000000204,1.0140531797417194,Battery Threshold (<20%),volatile,1017
20.70919999999993,549,47.65625,0,209,98,46.889952153110045,53.110047846889955,17.50607638888889,1.0,64.0,72.0,140,0.16922076773871814,27.95650750592208,27.622800000000193,1.0120808718132082,Battery Threshold (<20%),volatile,1018
3.5379999999998897,549,47.65625,0,167,80,47.90419161676647,52.09580838323353,17.33159722222222,1.0,63.0,72.0,139,0.16530353506697174,28.074163820764877,27.622800000000193,1.0163402631436596,Battery Threshold (<20%),volatile,1019
194.3392000000002,558,48.4375,0,220,124,56.36363636363636,43.63636363636364,17.03559027777778,1.0,63.0,72.0,146,0.17109154119949002,28.030698129308075,28.072800000000182,0.9985002610821825,Battery Threshold (<20%),volatile,1020
18.72679999999999,550,47.74305555555556,0,199,94,47.23618090452261,52.76381909547739,17.09027777777778,1.0,63.0,72.0,141,0.16570988445947132,27.95178863229209,27.67280000000019,1.0100816914909911,Battery Threshold (<20%),volatile,1021
99.199,542,47.04861111111111,0,216,110,50.92592592592593,49.07407407407407,17.875,1.0,64.0,74.0,139,0.1742194689739372,27.6741675016026,27.272800000000206,1.01471676914737,Battery Threshold (<20%),volatile,1022
31.649999999999956,550,47.74305555555556,0,200,96,48.0,52.0,17.56597222222222,1.0,64.0,73.0,140,0.17271614479534914,27.43572515624647,27.672800000000194,0.9914329289499536,Battery Threshold (<20%),volatile,1023
71.56759999999987,558,48.4375,0,189,97,51.32275132275132,48.67724867724868,16.869791666666668,1.0,62.0,73.0,143,0.1700565850516712,28.139151400382467,28.07280000000018,1.002363547646914,Battery Threshold (<20%),volatile,1024
127.25900000000001,556,48.26388888888889,0,224,117,52.23214285714286,47.76785714285714,16.908854166666668,1.0,62.0,73.0,146,0.1699295133363663,27.649015007889712,27.97280000000018,0.9884250060018852,Battery Threshold (<20%),volatile,1025
55.42780000000012,552,47.91666666666667,0,238,113,47.47899159663865,52.52100840336135,17.11371527777778,1.0,63.0,74.0,145,0.16637159092459075,27.49254780515426,27.772800000000192,0.9899091126985421,Battery Threshold (<20%),volatile,1026
-108.39099999999996,542,47.04861111111111,0,213,83,38.967136150234744,61.032863849765256,17.805555555555557,1.0,64.0,73.0,141,0.1668135357670307,27.696790334187096,27.272800000000203,1.0155462707967973,Battery Threshold (<20%),volatile,1027
25.57699999999999,553,48.00347222222222,0,208,98,47.11538461538461,52.88461538461539,17.110243055555557,1.0,63.0,73.0,146,0.17477366678557396,27.795097133372163,27.822800000000193,0.9990043106147466,Battery Threshold (<20%),volatile,1028
35.097799999999935,555,48.17708333333333,0,186,91,48.924731182795696,51.075268817204304,16.99392361111111,1.0,62.450000000000045,72.0,145,0.16119897035473507,27.71168561339238,27.922800000000183,0.992439354699106,Battery Threshold (<20%),volatile,1029
56.6195999999998,546,47.39583333333333,0,184,93,50.54347826086957,49.45652173913043,17.7421875,1.0,64.0,73.0,141,0.16760296285641837,27.39457591596873,27.472800000000202,0.9971526715867522,Battery Threshold (<20%),volatile,1030
995.6407999999999,210,18.229166666666664,0,221,210,95.02262443438913,4.9773755656108705,8.1171875,6.0,25.0,37.0,50,0.3939058490829489,27.68143133699346,10.672799999999867,2.593642843208324,Entropy Threshold (>0.60),volatile,1001
773.4476000000005,161,13.975694444444445,0,167,161,96.40718562874252,3.592814371257475,14.46267361111111,9.0,55.0,85.0,19,0.3740420521340635,27.90166332119789,8.222799999999902,3.3932070974848254,Entropy Threshold (>0.60),volatile,1002
917.9898,192,16.666666666666664,0,200,192,96.0,4.0,9.60329861111111,6.0,33.450000000000045,54.0,40,0.4152278611871464,27.785359336538054,9.772799999999869,2.843131890199168,Entropy Threshold (>0.60),volatile,1003
893.3017999999998,194,16.84027777777778,0,214,194,90.65420560747664,9.34579439252336,9.571180555555555,6.0,33.0,50.0,39,0.3504364209126769,27.734284560450018,9.872799999999852,2.8091609837584506,Entropy Threshold (>0.60),volatile,1004
834.0382000000002,174,15.104166666666666,0,180,174,96.66666666666667,3.3333333333333286,14.499131944444445,8.0,59.0,93.0,29,0.27427335060131997,27.736487792633937,8.872799999999918,3.1260129601291804,Entropy Threshold (>0.60),volatile,1005
906.6058,205,17.79513888888889,0,237,205,86.49789029535864,13.502109704641356,10.827256944444445,6.0,41.0,86.0,53,0.15952090033329633,27.99295348527365,10.422799999999905,2.6857421695968364,Entropy Threshold (>0.60),volatile,1006
941.2464000000002,193,16.75347222222222,0,195,193,98.97435897435898,1.025641025641022,8.291666666666666,6.0,26.0,45.0,42,0.24883208910132992,27.861789194160647,9.82279999999986,2.836440647693228,Entropy Threshold (>0.60),volatile,1007
785.5619999999999,167,14.496527777777779,0,178,167,93.82022471910112,6.17977528089888,11.702256944444445,8.0,36.0,51.0,29,0.44700584506638963,27.453597994960173,8.52279999999989,3.221194677214123,Entropy Threshold (>0.60),volatile,1008
866.1585999999999,183,15.885416666666666,0,194,183,94.3298969072165,5.670103092783506,10.969618055555555,7.0,35.0,64.0,28,0.23118879683656177,27.669630106450395,9.322799999999885,2.9679527723914205,Entropy Threshold (>0.60),volatile,1009
870.7922000000002,184,15.972222222222221,0,195,184,94.35897435897435,5.641025641025649,9.652777777777779,6.0,30.0,55.0,34,0.5622771372831945,27.71507025771422,9.372799999999867,2.956968062661597,Entropy Threshold (>0.60),volatile,1010
816.2697999999999,173,15.01736111111111,0,184,173,94.02173913043478,5.978260869565219,9.921006944444445,7.0,29.0,46.0,36,0.4258944551203054,27.807557320159795,8.822799999999866,3.1517837104048847,Entropy Threshold (>0.60),volatile,1011
952.0160000000002,198,17.1875,0,205,198,96.58536585365853,3.41463414634147,9.077256944444445,6.0,29.0,55.0,42,0.34866508397674123,27.617420082585543,10.07279999999987,2.7417818364889506,Entropy Threshold (>0.60),volatile,1012
854.0858000000002,187,16.23263888888889,0,208,187,89.90384615384616,10.09615384615384,12.15798611111111,7.0,43.0,66.0,34,0.16220877412425133,27.681514224228426,9.522799999999865,2.9068671214589004,Entropy Threshold (>0.60),volatile,1013
902.9651999999999,191,16.57986111111111,0,202,191,94.55445544554455,5.445544554455452,10.018229166666666,6.0,36.0,63.0,41,0.38102119325942563,26.70161253190896,9.72279999999987,2.746288366716308,Entropy Threshold (>0.60),volatile,1014
1020.7692000000001,210,18.229166666666664,0,213,210,98.59154929577466,1.408450704225345,8.464409722222221,6.0,27.0,54.0,44,0.4066453964773733,27.62911480971715,10.67279999999988,2.58874098734329,Entropy Threshold (>0.60),volatile,1015
860.5088000000001,177,15.364583333333334,0,180,177,98.33333333333333,1.6666666666666714,11.683159722222221,8.0,38.0,70.0,28,0.31825889804961827,27.825202481620604,9.022799999999888,3.083876677042708,Entropy Threshold (>0.60),volatile,1016
776.2314000000005,163,14.149305555555555,0,171,163,95.32163742690058,4.67836257309942,11.4296875,8.0,35.0,55.0,26,0.4557612891049178,27.75747487843434,8.322799999999864,3.3351125676977453,Entropy Threshold (>0.60),volatile,1017
931.1752000000001,197,17.100694444444446,0,209,197,94.25837320574163,5.741626794258366,9.457465277777779,6.0,32.0,44.0,41,0.25008673393503533,27.95650750592208,10.02279999999989,2.7892911667320894,Entropy Threshold (>0.60),volatile,1018
787.9808000000004,163,14.149305555555555,0,167,163,97.60479041916167,2.3952095808383262,10.752604166666666,8.0,31.0,45.0,30,0.43441306522831236,28.074163820764877,8.322799999999873,3.373163336949741,Entropy Threshold (>0.60),volatile,1019
974.0859999999996,207,17.96875,0,220,207,94.0909090909091,5.9090909090909065,9.480902777777779,6.0,29.0,45.0,55,0.5176849516936701,28.030698129308075,10.522799999999856,2.663806033499492,Entropy Threshold (>0.60),volatile,1020
874.5136,186,16.145833333333336,0,199,186,93.46733668341709,6.532663316582912,10.416666666666666,7.0,33.0,48.0,34,0.4061165624079614,27.95178863229209,9.472799999999864,2.950741980437937,Entropy Threshold (>0.60),volatile,1021
1013.7459999999998,210,18.229166666666664,0,216,210,97.22222222222221,2.7777777777777857,10.36545138888889,6.0,36.0,64.0,38,0.20026462598161116,27.6741675016026,10.67279999999987,2.592962249981536,Entropy Threshold (>0.60),volatile,1022
847.5734000000001,183,15.885416666666666,0,200,183,91.5,8.5,9.936631944444445,7.0,31.0,42.0,31,0.3596465090818641,27.43572515624647,9.32279999999985,2.942863212366125,Entropy Threshold (>0.60),volatile,1023
896.0726,185,16.05902777777778,0,189,185,97.88359788359789,2.1164021164021136,10.813368055555555,7.0,35.0,58.0,36,0.4304597286804069,28.139151400382467,9.422799999999851,2.986283418981928,Entropy Threshold (>0.60),volatile,1024
1050.1940000000002,218,18.92361111111111,0,224,218,97.32142857142857,2.6785714285714306,9.20138888888889,6.0,31.0,54.0,50,0.10494743182040861,27.649015007889712,11.072799999999887,2.4970210793918426,Entropy Threshold (>0.60),volatile,1025
1081.5308000000005,227,19.70486111111111,0,238,227,95.37815126050421,4.621848739495789,9.374131944444445,6.0,32.0,68.0,49,0.20655663327606705,27.49254780515426,11.522799999999908,2.385925973301149,Entropy Threshold (>0.60),volatile,1026
778.4534000000001,180,15.625,0,213,180,84.50704225352112,15.49295774647888,9.330729166666666,7.0,28.0,47.0,47,0.24009398055574835,27.696790334187096,9.172799999999906,3.0194477514158575,Entropy Threshold (>0.60),volatile,1027
909.3950000000002,194,16.84027777777778,0,208,194,93.26923076923077,6.730769230769226,9.1875,6.0,30.0,58.0,41,0.4667736330248268,27.795097133372163,9.87279999999986,2.8153205912580583,Entropy Threshold (>0.60),volatile,1028
904.1836000000003,185,16.05902777777778,0,186,185,99.46236559139786,0.5376344086021447,9.411458333333334,7.0,28.450000000000045,47.0,36,0.37542374016737734,27.71168561339238,9.422799999999896,2.940918369634576,Entropy Threshold (>0.60),volatile,1029
896.3314000000003,183,15.885416666666666,0,184,183,99.45652173913044,0.5434782608695627,9.230902777777779,7.0,29.0,44.0,28,0.39832548732350187,27.39457591596873,9.322799999999846,2.938449383872783,Entropy Threshold (>0.60),volatile,1030
978.0895999999998,309,26.822916666666668,0,221,210,95.02262443438913,4.9773755656108705,7.254340277777778,5.0,23.0,37.0,97,0.16646200728906937,27.68143133699346,15.622799999999932,1.771861083608161,Battery+Entropy Heuristic,volatile,1001
760.8124000000001,246,21.354166666666664,0,167,161,96.40718562874252,3.592814371257475,13.530381944444445,7.0,55.0,85.0,67,0.20552705416934045,27.90166332119789,12.472799999999925,2.2370007793918014,Battery+Entropy Heuristic,volatile,1002
902.3071999999997,290,25.17361111111111,0,200,192,96.0,4.0,8.659722222222221,5.0,33.0,54.0,80,0.21979671619790841,27.785359336538054,14.672799999999926,1.8936644223691588,Battery+Entropy Heuristic,volatile,1003
842.3257999999996,270,23.4375,0,214,189,88.3177570093458,11.682242990654203,8.606770833333334,5.0,31.0,47.0,68,0.22451602664253018,27.734284560450018,13.672799999999906,2.0284275759500767,Battery+Entropy Heuristic,volatile,1004
759.4103999999999,242,21.006944444444446,0,180,166,92.22222222222223,7.7777777777777715,14.66232638888889,7.0,59.0,93.0,61,0.15514012938054392,27.736487792633937,12.272799999999913,2.259996723863677,Battery+Entropy Heuristic,volatile,1005
851.8512000000002,287,24.913194444444446,0,237,200,84.38818565400844,15.611814345991561,10.200520833333334,5.0,42.0,86.0,88,0.050197706054619276,27.99295348527365,14.522799999999926,1.9275176608693774,Battery+Entropy Heuristic,volatile,1006
904.4192000000002,282,24.479166666666664,0,195,190,97.43589743589743,2.564102564102569,7.327256944444445,5.0,25.450000000000045,45.0,73,0.10450112702630363,27.861789194160647,14.272799999999911,1.9520899328905905,Battery+Entropy Heuristic,volatile,1007
749.0576000000001,250,21.70138888888889,0,178,164,92.13483146067416,7.865168539325836,10.638020833333334,7.0,34.450000000000045,51.0,66,0.2851244245055055,27.453597994960173,12.672799999999903,2.166340350590271,Battery+Entropy Heuristic,volatile,1008
799.1665999999999,257,22.30902777777778,0,194,176,90.72164948453609,9.278350515463913,10.53298611111111,6.0,35.0,64.0,61,0.13963652934149548,27.669630106450395,13.022799999999906,2.1247066764789904,Battery+Entropy Heuristic,volatile,1009
856.2635999999993,279,24.21875,0,195,184,94.35897435897435,5.641025641025649,8.691840277777779,5.0,29.0,55.0,74,0.37670874117505315,27.71507025771422,14.122799999999918,1.9624345213211531,Battery+Entropy Heuristic,volatile,1010
805.4166000000004,255,22.135416666666664,0,184,173,94.02173913043478,5.978260869565219,8.84982638888889,6.0,27.450000000000045,42.0,68,0.24650261333024884,27.807557320159795,12.922799999999894,2.151821379280034,Battery+Entropy Heuristic,volatile,1011
922.3578000000003,283,24.56597222222222,0,205,196,95.60975609756098,4.390243902439025,8.239583333333334,5.0,27.450000000000045,52.0,81,0.19591374063861408,27.617420082585543,14.32279999999992,1.9282137628526335,Battery+Entropy Heuristic,volatile,1012
780.0636,255,22.135416666666664,0,208,179,86.0576923076923,13.942307692307693,11.391493055555555,6.0,41.0,66.0,64,0.07490788356637533,27.681514224228426,12.922799999999901,2.1420678354713094,Battery+Entropy Heuristic,volatile,1013
886.2140000000002,298,25.868055555555557,0,202,191,94.55445544554455,5.445544554455452,9.155381944444445,5.0,35.0,63.0,93,0.18668853925476248,26.70161253190896,15.072799999999935,1.7715097746874553,Battery+Entropy Heuristic,volatile,1014
990.7512000000002,326,28.29861111111111,0,213,209,98.12206572769952,1.8779342723004788,7.675347222222222,5.0,25.450000000000045,54.0,93,0.19531945158015768,27.62911480971715,16.472800000000092,1.6772567389707274,Battery+Entropy Heuristic,volatile,1015
803.9108,249,21.614583333333336,0,180,171,95.0,5.0,10.82204861111111,7.0,36.0,70.0,57,0.18624364971701307,27.825202481620604,12.622799999999911,2.204360560384447,Battery+Entropy Heuristic,volatile,1016
767.0748,235,20.399305555555554,0,171,163,95.32163742690058,4.67836257309942,10.37326388888889,7.0,34.0,55.0,59,0.28330729125716714,27.75747487843434,11.922799999999896,2.32810035213495,Battery+Entropy Heuristic,volatile,1017
884.4158000000003,280,24.305555555555554,0,209,193,92.34449760765551,7.655502392344488,8.645833333333334,5.0,31.0,42.0,77,0.07560256734231995,27.95650750592208,14.172799999999926,1.9725465332130718,Battery+Entropy Heuristic,volatile,1018
773.0536000000002,247,21.44097222222222,0,167,163,97.60479041916167,2.3952095808383262,9.56857638888889,6.0,30.0,43.0,60,0.2267981836269781,28.074163820764877,12.522799999999904,2.2418439822376057,Battery+Entropy Heuristic,volatile,1019
940.3748,305,26.475694444444443,0,220,205,93.18181818181817,6.818181818181827,8.661458333333334,5.0,28.450000000000045,41.0,92,0.32030159935610103,28.030698129308075,15.42279999999993,1.817484382168491,Battery+Entropy Heuristic,volatile,1020
863.8562,263,22.82986111111111,0,199,186,93.46733668341709,6.532663316582912,9.580729166666666,6.0,31.0,45.0,58,0.2694150886395456,27.95178863229209,13.322799999999907,2.0980416002861473,Battery+Entropy Heuristic,volatile,1021
970.83,288,25.0,0,216,206,95.37037037037037,4.629629629629633,9.53732638888889,5.0,34.0,61.0,83,0.11926323104332961,27.6741675016026,14.572799999999921,1.8990288415131444,Battery+Entropy Heuristic,volatile,1022
836.6277999999998,258,22.395833333333336,0,200,183,91.5,8.5,9.049479166666666,6.0,30.0,39.0,69,0.16086498378726927,27.43572515624647,13.072799999999901,2.0986877452608987,Battery+Entropy Heuristic,volatile,1023
878.8507999999998,274,23.78472222222222,0,189,184,97.35449735449735,2.6455026455026456,9.823784722222221,6.0,33.0,58.0,85,0.2664395217425451,28.139151400382467,13.872799999999915,2.0283685629708956,Battery+Entropy Heuristic,volatile,1024
945.0066000000002,306,26.5625,0,224,207,92.41071428571429,7.589285714285708,9.194444444444445,5.0,32.0,54.0,87,0.05742225955007697,27.649015007889712,15.472799999999928,1.7869432169930355,Battery+Entropy Heuristic,volatile,1025
1018.4964,311,26.99652777777778,0,238,221,92.85714285714286,7.142857142857139,8.675347222222221,5.0,32.0,68.0,90,0.11659882870876069,27.49254780515426,15.722799999999934,1.7485783578722858,Battery+Entropy Heuristic,volatile,1026
719.4218000000004,261,22.65625,0,213,174,81.69014084507043,18.30985915492957,8.395833333333334,6.0,27.0,47.0,75,0.12130565100774104,27.696790334187096,13.222799999999918,2.0946237055833308,Battery+Entropy Heuristic,volatile,1027
896.2004000000002,282,24.479166666666664,0,208,194,93.26923076923077,6.730769230769226,8.277777777777779,5.0,28.0,55.0,80,0.2835352425485044,27.795097133372163,14.27279999999992,1.9474172645432093,Battery+Entropy Heuristic,volatile,1028
881.7918000000001,273,23.697916666666664,0,186,184,98.9247311827957,1.0752688172043037,8.5078125,6.0,27.0,43.0,68,0.2392450331635961,27.71168561339238,13.822799999999912,2.004780913663842,Battery+Entropy Heuristic,volatile,1029
884.3134000000002,264,22.916666666666664,0,184,183,99.45652173913044,0.5434782608695627,8.223958333333334,5.0,27.450000000000045,44.0,57,0.24832548732350157,27.39457591596873,13.372799999999899,2.0485295462407977,Battery+Entropy Heuristic,volatile,1030
995.6407999999999,210,18.229166666666664,0,221,210,95.02262443438913,4.9773755656108705,8.1171875,6.0,25.0,37.0,50,0.3939058490829489,27.68143133699346,10.672799999999867,2.593642843208324,Greedy Myopic Heuristic,volatile,1001
773.4476000000005,161,13.975694444444445,0,167,161,96.40718562874252,3.592814371257475,14.46267361111111,9.0,55.0,85.0,19,0.3740420521340635,27.90166332119789,8.222799999999902,3.3932070974848254,Greedy Myopic Heuristic,volatile,1002
917.9898,192,16.666666666666664,0,200,192,96.0,4.0,9.60329861111111,6.0,33.450000000000045,54.0,40,0.4152278611871464,27.785359336538054,9.772799999999869,2.843131890199168,Greedy Myopic Heuristic,volatile,1003
893.3017999999998,194,16.84027777777778,0,214,194,90.65420560747664,9.34579439252336,9.571180555555555,6.0,33.0,50.0,39,0.3504364209126769,27.734284560450018,9.872799999999852,2.8091609837584506,Greedy Myopic Heuristic,volatile,1004
834.0382000000002,174,15.104166666666666,0,180,174,96.66666666666667,3.3333333333333286,14.499131944444445,8.0,59.0,93.0,29,0.27427335060131997,27.736487792633937,8.872799999999918,3.1260129601291804,Greedy Myopic Heuristic,volatile,1005
906.6058,205,17.79513888888889,0,237,205,86.49789029535864,13.502109704641356,10.827256944444445,6.0,41.0,86.0,53,0.15952090033329633,27.99295348527365,10.422799999999905,2.6857421695968364,Greedy Myopic Heuristic,volatile,1006
941.2464000000002,193,16.75347222222222,0,195,193,98.97435897435898,1.025641025641022,8.291666666666666,6.0,26.0,45.0,42,0.24883208910132992,27.861789194160647,9.82279999999986,2.836440647693228,Greedy Myopic Heuristic,volatile,1007
785.5619999999999,167,14.496527777777779,0,178,167,93.82022471910112,6.17977528089888,11.702256944444445,8.0,36.0,51.0,29,0.44700584506638963,27.453597994960173,8.52279999999989,3.221194677214123,Greedy Myopic Heuristic,volatile,1008
866.1585999999999,183,15.885416666666666,0,194,183,94.3298969072165,5.670103092783506,10.969618055555555,7.0,35.0,64.0,28,0.23118879683656177,27.669630106450395,9.322799999999885,2.9679527723914205,Greedy Myopic Heuristic,volatile,1009
870.7922000000002,184,15.972222222222221,0,195,184,94.35897435897435,5.641025641025649,9.652777777777779,6.0,30.0,55.0,34,0.5622771372831945,27.71507025771422,9.372799999999867,2.956968062661597,Greedy Myopic Heuristic,volatile,1010
816.2697999999999,173,15.01736111111111,0,184,173,94.02173913043478,5.978260869565219,9.921006944444445,7.0,29.0,46.0,36,0.4258944551203054,27.807557320159795,8.822799999999866,3.1517837104048847,Greedy Myopic Heuristic,volatile,1011
952.0160000000002,198,17.1875,0,205,198,96.58536585365853,3.41463414634147,9.077256944444445,6.0,29.0,55.0,42,0.34866508397674123,27.617420082585543,10.07279999999987,2.7417818364889506,Greedy Myopic Heuristic,volatile,1012
854.0858000000002,187,16.23263888888889,0,208,187,89.90384615384616,10.09615384615384,12.15798611111111,7.0,43.0,66.0,34,0.16220877412425133,27.681514224228426,9.522799999999865,2.9068671214589004,Greedy Myopic Heuristic,volatile,1013
902.9651999999999,191,16.57986111111111,0,202,191,94.55445544554455,5.445544554455452,10.018229166666666,6.0,36.0,63.0,41,0.38102119325942563,26.70161253190896,9.72279999999987,2.746288366716308,Greedy Myopic Heuristic,volatile,1014
1020.7692000000001,210,18.229166666666664,0,213,210,98.59154929577466,1.408450704225345,8.464409722222221,6.0,27.0,54.0,44,0.4066453964773733,27.62911480971715,10.67279999999988,2.58874098734329,Greedy Myopic Heuristic,volatile,1015
860.5088000000001,177,15.364583333333334,0,180,177,98.33333333333333,1.6666666666666714,11.683159722222221,8.0,38.0,70.0,28,0.31825889804961827,27.825202481620604,9.022799999999888,3.083876677042708,Greedy Myopic Heuristic,volatile,1016
776.2314000000005,163,14.149305555555555,0,171,163,95.32163742690058,4.67836257309942,11.4296875,8.0,35.0,55.0,26,0.4557612891049178,27.75747487843434,8.322799999999864,3.3351125676977453,Greedy Myopic Heuristic,volatile,1017
931.1752000000001,197,17.100694444444446,0,209,197,94.25837320574163,5.741626794258366,9.457465277777779,6.0,32.0,44.0,41,0.25008673393503533,27.95650750592208,10.02279999999989,2.7892911667320894,Greedy Myopic Heuristic,volatile,1018
787.9808000000004,163,14.149305555555555,0,167,163,97.60479041916167,2.3952095808383262,10.752604166666666,8.0,31.0,45.0,30,0.43441306522831236,28.074163820764877,8.322799999999873,3.373163336949741,Greedy Myopic Heuristic,volatile,1019
974.0859999999996,207,17.96875,0,220,207,94.0909090909091,5.9090909090909065,9.480902777777779,6.0,29.0,45.0,55,0.5176849516936701,28.030698129308075,10.522799999999856,2.663806033499492,Greedy Myopic Heuristic,volatile,1020
874.5136,186,16.145833333333336,0,199,186,93.46733668341709,6.532663316582912,10.416666666666666,7.0,33.0,48.0,34,0.4061165624079614,27.95178863229209,9.472799999999864,2.950741980437937,Greedy Myopic Heuristic,volatile,1021
1013.7459999999998,210,18.229166666666664,0,216,210,97.22222222222221,2.7777777777777857,10.36545138888889,6.0,36.0,64.0,38,0.20026462598161116,27.6741675016026,10.67279999999987,2.592962249981536,Greedy Myopic Heuristic,volatile,1022
847.5734000000001,183,15.885416666666666,0,200,183,91.5,8.5,9.936631944444445,7.0,31.0,42.0,31,0.3596465090818641,27.43572515624647,9.32279999999985,2.942863212366125,Greedy Myopic Heuristic,volatile,1023
896.0726,185,16.05902777777778,0,189,185,97.88359788359789,2.1164021164021136,10.813368055555555,7.0,35.0,58.0,36,0.4304597286804069,28.139151400382467,9.422799999999851,2.986283418981928,Greedy Myopic Heuristic,volatile,1024
1050.1940000000002,218,18.92361111111111,0,224,218,97.32142857142857,2.6785714285714306,9.20138888888889,6.0,31.0,54.0,50,0.10494743182040861,27.649015007889712,11.072799999999887,2.4970210793918426,Greedy Myopic Heuristic,volatile,1025
1081.5308000000005,227,19.70486111111111,0,238,227,95.37815126050421,4.621848739495789,9.374131944444445,6.0,32.0,68.0,49,0.20655663327606705,27.49254780515426,11.522799999999908,2.385925973301149,Greedy Myopic Heuristic,volatile,1026
778.4534000000001,180,15.625,0,213,180,84.50704225352112,15.49295774647888,9.330729166666666,7.0,28.0,47.0,47,0.24009398055574835,27.696790334187096,9.172799999999906,3.0194477514158575,Greedy Myopic Heuristic,volatile,1027
909.3950000000002,194,16.84027777777778,0,208,194,93.26923076923077,6.730769230769226,9.1875,6.0,30.0,58.0,41,0.4667736330248268,27.795097133372163,9.87279999999986,2.8153205912580583,Greedy Myopic Heuristic,volatile,1028
904.1836000000003,185,16.05902777777778,0,186,185,99.46236559139786,0.5376344086021447,9.411458333333334,7.0,28.450000000000045,47.0,36,0.37542374016737734,27.71168561339238,9.422799999999896,2.940918369634576,Greedy Myopic Heuristic,volatile,1029
896.3314000000003,183,15.885416666666666,0,184,183,99.45652173913044,0.5434782608695627,9.230902777777779,7.0,29.0,44.0,28,0.39832548732350187,27.39457591596873,9.322799999999846,2.938449383872783,Greedy Myopic Heuristic,volatile,1030
-673.4999999999984,0,0.0,0,221,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.68143133699346,0.17280000000000206,160.1934683853769,Trained QMIX (MARL),volatile,1001
-511.5000000000024,0,0.0,0,167,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.90166332119789,0.17280000000000206,161.4679590347081,Trained QMIX (MARL),volatile,1002
-610.5000000000005,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.785359336538054,0.17280000000000206,160.79490356792664,Trained QMIX (MARL),volatile,1003
-652.5000000000001,0,0.0,0,214,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.734284560450018,0.17280000000000206,160.49933194704678,Trained QMIX (MARL),volatile,1004
-550.5000000000008,0,0.0,0,180,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.736487792633937,0.17280000000000206,160.51208213329633,Trained QMIX (MARL),volatile,1005
-721.4999999999994,0,0.0,0,237,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.99295348527365,0.17280000000000206,161.99625859533168,Trained QMIX (MARL),volatile,1006
-595.5000000000011,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.861789194160647,0.17280000000000206,161.23720598472403,Trained QMIX (MARL),volatile,1007
-544.5000000000016,0,0.0,0,178,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.453597994960173,0.17280000000000206,158.87498839675837,Trained QMIX (MARL),volatile,1008
-592.5000000000005,0,0.0,0,194,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.669630106450395,0.17280000000000206,160.12517422714157,Trained QMIX (MARL),volatile,1009
