team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-98.19900000000013,556,48.26388888888889,0,46,22,47.82608695652174,52.17391304347826,17.252604166666668,1.0,63.0,71.0,142,0.1591955478043354,29.003239931395495,27.97280000000018,1.036837210840363,Battery Threshold (<20%),stable,1010
-95.62980000000012,557,48.35069444444444,0,32,17,53.125,46.875,17.130208333333332,1.0,63.0,71.0,143,0.15399995264067495,29.021626799590738,28.022800000000178,1.0356433618193241,Battery Threshold (<20%),stable,1011
-96.31040000000012,549,47.65625,0,43,21,48.837209302325576,51.162790697674424,17.616319444444443,1.0,64.0,73.0,141,0.15556318081767456,28.93380203653751,27.62280000000019,1.0474608669844228,Battery Threshold (<20%),stable,1012
-78.92160000000011,565,49.04513888888889,0,42,23,54.761904761904766,45.238095238095234,16.50347222222222,1.0,61.450000000000045,71.0,149,0.15377549724076872,28.981152997551245,28.422800000000166,1.0196445458417565,Battery Threshold (<20%),stable,1013
-118.07940000000013,553,48.00347222222222,0,29,13,44.827586206896555,55.172413793103445,17.42621527777778,1.0,63.450000000000045,72.0,143,0.15775008559844922,28.85661678464718,27.822800000000182,1.0371571798901258,Battery Threshold (<20%),stable,1014
-93.18080000000009,556,48.26388888888889,0,33,18,54.54545454545454,45.45454545454546,17.139756944444443,1.0,63.0,71.0,143,0.15837648761943304,28.957680888879345,27.97280000000018,1.0352085200222774,Battery Threshold (<20%),stable,1015
-117.35980000000012,565,49.04513888888889,0,33,15,45.45454545454545,54.54545454545455,16.733506944444443,1.0,62.0,72.0,147,0.1573322505659756,28.971423537303426,28.422800000000166,1.0193022340270226,Battery Threshold (<20%),stable,1016
-145.6421999999998,553,48.00347222222222,0,32,11,34.375,65.625,17.203993055555557,1.0,63.0,72.0,139,0.15587604492852006,29.00748050754484,27.822800000000186,1.0425794854416035,Battery Threshold (<20%),stable,1017
-74.15040000000012,555,48.17708333333333,0,43,24,55.81395348837209,44.18604651162791,17.25434027777778,1.0,63.0,71.0,143,0.15748414197869431,29.07262298274637,27.92280000000018,1.0411786419251001,Battery Threshold (<20%),stable,1018
-108.5312000000001,555,48.17708333333333,0,28,14,50.0,50.0,17.140625,1.0,63.0,72.0,144,0.1571092686610535,28.995281260369335,27.92280000000018,1.0384088007065606,Battery Threshold (<20%),stable,1019
-52.81079999999997,562,48.78472222222222,0,49,29,59.183673469387756,40.816326530612244,16.723958333333332,1.0,62.0,71.0,146,0.15812778777685546,29.022317505583626,28.272800000000167,1.0265101972773638,Battery Threshold (<20%),stable,1020
-114.30180000000014,555,48.17708333333333,0,32,15,46.875,53.125,16.95920138888889,1.0,62.450000000000045,72.0,141,0.16625838526374606,28.999613524166474,27.92280000000018,1.0385639521884011,Battery Threshold (<20%),stable,1021
-118.4398000000001,552,47.91666666666667,0,26,12,46.15384615384615,53.84615384615385,17.491319444444443,1.0,64.0,72.0,141,0.1539698200382349,28.983319060393775,27.772800000000185,1.0435864968744089,Battery Threshold (<20%),stable,1022
-119.8798000000001,558,48.4375,0,34,15,44.11764705882353,55.88235294117647,17.12934027777778,1.0,63.0,71.0,143,0.1585968286849845,28.999394609132334,28.072800000000175,1.0330068468101563,Battery Threshold (<20%),stable,1023
-68.09120000000011,564,48.95833333333333,0,27,19,70.37037037037037,29.629629629629633,16.61371527777778,1.0,62.0,71.0,146,0.15743687860857236,29.014789743914985,28.372800000000165,1.0226269435485682,Battery Threshold (<20%),stable,1024
-116.9402000000001,565,49.04513888888889,0,38,17,44.73684210526316,55.26315789473684,16.596354166666668,1.0,62.0,71.0,144,0.15603014855094158,28.96524501847418,28.422800000000162,1.0190848550626264,Battery Threshold (<20%),stable,1025
-112.80140000000011,562,48.78472222222222,0,37,17,45.94594594594595,54.05405405405405,16.669270833333332,1.0,62.0,71.0,146,0.15438996401080401,28.99076140150387,28.272800000000167,1.0253940678497955,Battery Threshold (<20%),stable,1026
-106.44020000000013,552,47.91666666666667,0,38,18,47.368421052631575,52.631578947368425,17.4921875,1.0,64.0,72.0,141,0.15868319656198213,29.02071723704686,27.772800000000185,1.0449330725402792,Battery Threshold (<20%),stable,1027
-113.97120000000011,561,48.69791666666667,0,29,14,48.275862068965516,51.724137931034484,16.78472222222222,1.0,62.0,71.0,144,0.15365378118720782,28.971510570484607,28.22280000000017,1.026528571597589,Battery Threshold (<20%),stable,1028
-92.92180000000012,560,48.61111111111111,0,31,17,54.83870967741935,45.16129032258065,16.8046875,1.0,62.0,72.0,148,0.15737501939587933,28.98704728105044,28.172800000000173,1.0289018940627224,Battery Threshold (<20%),stable,1029
-102.1294000000001,554,48.09027777777778,0,31,16,51.61290322580645,48.38709677419355,17.424479166666668,1.0,63.450000000000045,71.0,144,0.15555417326997928,28.964749496756767,27.872800000000183,1.0391761680475795,Battery Threshold (<20%),stable,1030
147.20939999999996,31,2.6909722222222223,0,31,31,100.0,0.0,30.46875,24.0,76.0,124.0,1,0.9289661844471073,29.022814373324014,1.722800000000063,16.84630506926106,Entropy Threshold (>0.60),stable,1001
162.89899999999997,34,2.951388888888889,0,34,34,100.0,0.0,26.864583333333332,19.0,78.45000000000005,135.0,1,0.9319075529731082,28.95728464879871,1.8728000000000409,15.462027258008371,Entropy Threshold (>0.60),stable,1002
112.01539999999994,24,2.083333333333333,0,24,24,100.0,0.0,36.07725694444444,27.0,109.0,152.0,3,0.9390500000000012,29.025009998445714,1.3728000000000231,21.14292686366931,Entropy Threshold (>0.60),stable,1003
163.0144000000001,34,2.951388888888889,0,34,34,100.0,0.0,27.40190972222222,19.0,85.0,112.0,1,0.9383496803068792,28.94449389126638,1.8728000000000553,15.455197507083257,Entropy Threshold (>0.60),stable,1004
142.55640000000002,30,2.604166666666667,0,30,30,100.0,0.0,32.37413194444444,23.0,100.45000000000005,152.0,0,0.9123510347297252,28.91107247570255,1.6728000000000398,17.283041891261277,Entropy Threshold (>0.60),stable,1005
207.41099999999986,43,3.732638888888889,0,43,43,100.0,0.0,22.032118055555557,16.0,66.0,98.0,7,0.8670408899227436,29.058046907450084,2.3228000000000604,12.509922036959415,Entropy Threshold (>0.60),stable,1006
197.9816000000001,41,3.5590277777777777,0,41,41,100.0,0.0,26.907118055555557,16.0,94.45000000000005,124.0,1,0.8165390089690036,28.99716732604845,2.2228000000000456,13.045333510008932,Entropy Threshold (>0.60),stable,1007
223.31359999999995,46,3.9930555555555554,0,46,46,100.0,0.0,17.610243055555557,14.0,47.0,70.0,2,0.8203550538282259,28.93328297111824,2.472800000000054,11.700615889322876,Entropy Threshold (>0.60),stable,1008
142.75139999999996,30,2.604166666666667,0,30,30,100.0,0.0,37.462673611111114,21.5,142.45000000000005,200.0,0,0.8052608609544796,28.985306829763612,1.672800000000011,17.327419195219644,Entropy Threshold (>0.60),stable,1009
223.48540000000008,46,3.9930555555555554,0,46,46,100.0,0.0,18.44965277777778,13.0,53.0,85.0,1,0.8890500000000011,29.003239931395495,2.4728000000000554,11.728906475006003,Entropy Threshold (>0.60),stable,1010
152.49499999999998,32,2.7777777777777777,0,32,32,100.0,0.0,28.098958333333332,20.0,83.0,119.0,3,0.9019316031354463,29.021626799590738,1.7728000000000492,16.370502481718148,Entropy Threshold (>0.60),stable,1011
207.64080000000004,43,3.732638888888889,0,43,43,100.0,0.0,21.48090277777778,15.0,62.0,92.0,3,0.8632691043265117,28.93380203653751,2.3228000000000586,12.456432769302902,Entropy Threshold (>0.60),stable,1012
202.6336000000001,42,3.6458333333333335,0,42,42,100.0,0.0,23.359375,18.0,66.45000000000005,111.0,3,0.8390500000000011,28.981152997551245,2.272800000000047,12.75129927734541,Entropy Threshold (>0.60),stable,1013
137.7216,29,2.517361111111111,0,29,29,100.0,0.0,31.12326388888889,23.0,91.0,131.0,0,0.932895652286916,28.85661678464718,1.6228000000000475,17.781992102937107,Entropy Threshold (>0.60),stable,1014
157.74139999999997,33,2.864583333333333,0,33,33,100.0,0.0,26.020833333333332,20.0,69.0,95.0,1,0.9027739468122938,28.957680888879345,1.8228000000000386,15.886373101206239,Entropy Threshold (>0.60),stable,1015
157.76220000000006,33,2.864583333333333,0,33,33,100.0,0.0,26.677083333333332,20.0,76.45000000000005,109.0,1,0.863370164474555,28.971423537303426,1.822800000000035,15.893912408000258,Entropy Threshold (>0.60),stable,1016
152.67980000000003,32,2.7777777777777777,0,32,32,100.0,0.0,29.430555555555557,20.0,89.45000000000005,133.0,1,0.8728959997563575,29.00748050754484,1.772800000000042,16.36252284947211,Entropy Threshold (>0.60),stable,1017
207.96220000000008,43,3.732638888888889,0,43,43,100.0,0.0,25.397569444444443,16.0,83.0,136.0,1,0.876550000000001,29.07262298274637,2.3228000000000453,12.516197254497074,Entropy Threshold (>0.60),stable,1018
132.35720000000003,28,2.430555555555556,0,28,28,100.0,0.0,30.211805555555557,24.0,78.0,105.0,1,0.9015500000000012,28.995281260369335,1.5728000000000382,18.435453497182497,Entropy Threshold (>0.60),stable,1019
237.6836000000001,49,4.253472222222222,0,49,49,100.0,0.0,18.807291666666668,15.0,48.0,63.0,4,0.8307149500360035,29.022317505583626,2.6228000000000384,11.065394809205124,Entropy Threshold (>0.60),stable,1020
152.70280000000002,32,2.7777777777777777,0,32,32,100.0,0.0,34.6640625,20.0,126.45000000000005,184.0,1,0.8765500000000012,28.999613524166474,1.7728000000000366,16.358085246032196,Entropy Threshold (>0.60),stable,1021
122.55760000000004,26,2.256944444444444,0,26,26,100.0,0.0,36.158854166666664,25.0,120.45000000000005,178.0,0,0.9140500000000011,28.983319060393775,1.4728000000000379,19.679059655345622,Entropy Threshold (>0.60),stable,1022
162.37279999999998,34,2.951388888888889,0,34,34,100.0,0.0,27.955729166666668,22.0,70.45000000000005,107.0,1,0.9019487977006924,28.999394609132334,1.8728000000000613,15.484512285952256,Entropy Threshold (>0.60),stable,1023
127.35239999999995,27,2.34375,0,27,27,100.0,0.0,31.26128472222222,24.0,88.45000000000005,131.0,2,0.9604632539093085,29.014789743914985,1.522800000000037,19.053578765375807,Entropy Threshold (>0.60),stable,1024
182.7466,38,3.298611111111111,0,38,38,100.0,0.0,24.7734375,19.0,69.0,94.0,1,0.8258758428455111,28.96524501847418,2.0728000000000377,13.973970001193388,Entropy Threshold (>0.60),stable,1025
178.33100000000007,37,3.2118055555555554,0,37,37,100.0,0.0,20.805555555555557,17.0,54.450000000000045,79.0,3,0.8557142213063588,28.99076140150387,2.0228000000000432,14.331995946956324,Entropy Threshold (>0.60),stable,1026
182.92120000000008,38,3.298611111111111,0,38,38,100.0,0.0,24.802083333333332,18.0,68.0,91.0,2,0.9140500000000011,29.02071723704686,2.072800000000061,14.000731974645893,Entropy Threshold (>0.60),stable,1027
137.57340000000002,29,2.517361111111111,0,29,29,100.0,0.0,28.713541666666668,22.5,77.0,104.0,1,0.891539869375005,28.971510570484607,1.6228000000000342,17.852791823073698,Entropy Threshold (>0.60),stable,1028
147.6736000000001,31,2.6909722222222223,0,31,31,100.0,0.0,31.83767361111111,21.0,110.45000000000005,168.0,2,0.9265500000000011,28.98704728105044,1.7228000000000359,16.82554404518797,Entropy Threshold (>0.60),stable,1029
148.17540000000002,31,2.6909722222222223,0,31,31,100.0,0.0,25.19965277777778,20.0,69.0,92.0,0,0.8727960880193236,28.964749496756767,1.7228000000000356,16.81260128671707,Entropy Threshold (>0.60),stable,1030
146.1632,50,4.340277777777778,0,31,31,100.0,0.0,29.850694444444443,24.0,75.0,123.0,3,0.8664661844471072,29.022814373324014,2.672800000000063,10.858580654490918,Battery+Entropy Heuristic,stable,1001
161.37099999999995,59,5.121527777777778,0,34,34,100.0,0.0,26.25173611111111,18.0,78.0,135.0,3,0.8533342332913714,28.95728464879871,3.1228000000000486,9.2728591804785,Battery+Entropy Heuristic,stable,1002
110.772,43,3.732638888888889,0,24,24,100.0,0.0,35.39409722222222,26.5,108.0,151.0,6,0.8890500000000011,29.025009998445714,2.32280000000005,12.495699155521391,Battery+Entropy Heuristic,stable,1003
161.68620000000007,55,4.774305555555555,0,34,34,100.0,0.0,26.73090277777778,19.0,84.0,111.0,3,0.8758496803068792,28.94449389126638,2.9228000000000676,9.90300187876889,Battery+Entropy Heuristic,stable,1004
141.5588000000001,52,4.513888888888888,0,30,30,100.0,0.0,31.794270833333332,23.0,100.0,151.0,1,0.8123510347297251,28.91107247570255,2.7728000000000512,10.426670685120461,Battery+Entropy Heuristic,stable,1005
205.27999999999992,68,5.902777777777778,0,43,43,100.0,0.0,21.43402777777778,16.0,65.0,97.0,12,0.7306346330600989,29.058046907450084,3.5728000000000626,8.13313001216121,Battery+Entropy Heuristic,stable,1006
196.19759999999988,71,6.163194444444445,0,41,41,100.0,0.0,26.319444444444443,15.0,94.0,124.0,4,0.6665390089690034,28.99716732604845,3.7228000000000585,7.789074708834209,Battery+Entropy Heuristic,stable,1007
221.3846,75,6.510416666666667,0,46,46,100.0,0.0,17.05642361111111,13.0,46.0,69.0,6,0.6953550538282258,28.93328297111824,3.922800000000055,7.375671196879227,Battery+Entropy Heuristic,stable,1008
141.6906000000001,49,4.253472222222222,0,30,30,100.0,0.0,37.03125,21.0,142.45000000000005,200.0,2,0.6677608609544793,28.985306829763612,2.622800000000032,11.051283677658708,Battery+Entropy Heuristic,stable,1009
221.8635999999999,77,6.684027777777778,0,46,46,100.0,0.0,17.859375,12.0,52.450000000000045,84.0,2,0.7921612764457605,29.003239931395495,4.022800000000052,7.209714609574208,Battery+Entropy Heuristic,stable,1010
151.16199999999998,57,4.947916666666666,0,32,32,100.0,0.0,27.43576388888889,19.0,82.0,118.0,6,0.8144316031354462,29.021626799590738,3.022800000000049,9.600908693790613,Battery+Entropy Heuristic,stable,1011
205.02519999999998,74,6.423611111111111,0,43,43,100.0,0.0,20.861979166666668,15.0,61.0,92.0,8,0.7382691043265115,28.93380203653751,3.8728000000000624,7.471029238932308,Battery+Entropy Heuristic,stable,1012
200.43900000000016,77,6.684027777777778,0,42,42,100.0,0.0,22.655381944444443,17.0,66.45000000000005,111.0,8,0.6993849949589367,28.981152997551245,4.022800000000043,7.204224171609559,Battery+Entropy Heuristic,stable,1013
136.77640000000002,46,3.9930555555555554,0,29,29,100.0,0.0,30.571180555555557,22.0,90.45000000000005,131.0,2,0.8703956522869158,28.85661678464718,2.4728000000000536,11.669612093435196,Battery+Entropy Heuristic,stable,1014
155.9045999999999,56,4.861111111111112,0,33,33,100.0,0.0,25.45746527777778,19.0,69.0,95.0,5,0.8152739468122937,28.957680888879345,2.9728000000000443,9.740877586409752,Battery+Entropy Heuristic,stable,1015
156.403,59,5.121527777777778,0,33,33,100.0,0.0,25.955729166666668,19.5,76.0,108.0,2,0.7472496198469474,28.971423537303426,3.122800000000052,9.277386812252768,Battery+Entropy Heuristic,stable,1016
151.62259999999998,51,4.427083333333334,0,32,32,100.0,0.0,28.914930555555557,19.0,89.0,132.0,2,0.7603959997563573,29.00748050754484,2.7228000000000456,10.653548004827513,Battery+Entropy Heuristic,stable,1017
205.87720000000007,71,6.163194444444445,0,43,43,100.0,0.0,24.75954861111111,15.0,82.0,135.0,5,0.7608141045411881,29.07262298274637,3.7228000000000545,7.809343231639074,Battery+Entropy Heuristic,stable,1018
131.0584,48,4.166666666666666,0,28,28,100.0,0.0,29.651041666666668,24.0,77.0,104.0,3,0.814050000000001,28.995281260369335,2.5728000000000453,11.269932081921963,Battery+Entropy Heuristic,stable,1019
234.66040000000007,84,7.291666666666667,0,49,49,100.0,0.0,18.23784722222222,15.0,47.0,63.0,11,0.7042158524227657,29.022317505583626,4.372799999999985,6.6370100406109875,Battery+Entropy Heuristic,stable,1020
151.30520000000004,54,4.6875,0,32,32,100.0,0.0,34.10069444444444,19.0,125.45000000000005,183.0,3,0.764050000000001,28.999613524166474,2.8728000000000535,10.094546617991483,Battery+Entropy Heuristic,stable,1021
121.26340000000006,46,3.9930555555555554,0,26,26,100.0,0.0,35.55034722222222,24.0,119.45000000000005,177.0,2,0.8390500000000011,28.983319060393775,2.4728000000000554,11.720850477350828,Battery+Entropy Heuristic,stable,1022
161.03280000000007,55,4.774305555555555,0,34,34,100.0,0.0,27.330729166666668,21.5,70.0,106.0,3,0.8144487977006922,28.999394609132334,2.922800000000063,9.921785482801324,Battery+Entropy Heuristic,stable,1023
125.97959999999996,49,4.253472222222222,0,27,27,100.0,0.0,30.5546875,23.0,87.45000000000005,130.0,4,0.9229632539093084,29.014789743914985,2.6228000000000464,11.062524685036783,Battery+Entropy Heuristic,stable,1024
181.01480000000006,63,5.46875,0,38,38,100.0,0.0,24.169270833333332,18.0,68.0,93.0,4,0.7133758428455109,28.96524501847418,3.322800000000055,8.717119603489136,Battery+Entropy Heuristic,stable,1025
176.31260000000003,64,5.555555555555555,0,37,37,100.0,0.0,20.192708333333332,16.0,54.0,78.0,8,0.7432142213063587,28.99076140150387,3.372800000000054,8.595458195417281,Battery+Entropy Heuristic,stable,1026
181.4838,61,5.295138888888888,0,38,38,100.0,0.0,24.21440972222222,18.0,67.0,90.0,6,0.8390500000000011,29.02071723704686,3.2228000000000634,9.004814830906755,Battery+Entropy Heuristic,stable,1027
136.58599999999998,51,4.427083333333334,0,29,29,100.0,0.0,28.139756944444443,22.0,77.0,103.0,1,0.8040398693750049,28.971510570484607,2.7228000000000474,10.640337362451925,Battery+Entropy Heuristic,stable,1028
146.08600000000007,53,4.600694444444445,0,31,31,100.0,0.0,31.297743055555557,20.0,110.45000000000005,168.0,7,0.8640500000000011,28.98704728105044,2.8228000000000484,10.268898710872163,Battery+Entropy Heuristic,stable,1029
146.80119999999997,53,4.600694444444445,0,31,31,100.0,0.0,24.594618055555557,19.0,69.0,92.0,2,0.7602960880193235,28.964749496756767,2.822800000000047,10.260999538315248,Battery+Entropy Heuristic,stable,1030
147.20939999999996,31,2.6909722222222223,0,31,31,100.0,0.0,30.46875,24.0,76.0,124.0,1,0.9289661844471073,29.022814373324014,1.722800000000063,16.84630506926106,Greedy Myopic Heuristic,stable,1001
162.89899999999997,34,2.951388888888889,0,34,34,100.0,0.0,26.864583333333332,19.0,78.45000000000005,135.0,1,0.9319075529731082,28.95728464879871,1.8728000000000409,15.462027258008371,Greedy Myopic Heuristic,stable,1002
112.01539999999994,24,2.083333333333333,0,24,24,100.0,0.0,36.07725694444444,27.0,109.0,152.0,3,0.9390500000000012,29.025009998445714,1.3728000000000231,21.14292686366931,Greedy Myopic Heuristic,stable,1003
163.0144000000001,34,2.951388888888889,0,34,34,100.0,0.0,27.40190972222222,19.0,85.0,112.0,1,0.9383496803068792,28.94449389126638,1.8728000000000553,15.455197507083257,Greedy Myopic Heuristic,stable,1004
142.55640000000002,30,2.604166666666667,0,30,30,100.0,0.0,32.37413194444444,23.0,100.45000000000005,152.0,0,0.9123510347297252,28.91107247570255,1.6728000000000398,17.283041891261277,Greedy Myopic Heuristic,stable,1005
207.41099999999986,43,3.732638888888889,0,43,43,100.0,0.0,22.032118055555557,16.0,66.0,98.0,7,0.8670408899227436,29.058046907450084,2.3228000000000604,12.509922036959415,Greedy Myopic Heuristic,stable,1006
197.9816000000001,41,3.5590277777777777,0,41,41,100.0,0.0,26.907118055555557,16.0,94.45000000000005,124.0,1,0.8165390089690036,28.99716732604845,2.2228000000000456,13.045333510008932,Greedy Myopic Heuristic,stable,1007
223.31359999999995,46,3.9930555555555554,0,46,46,100.0,0.0,17.610243055555557,14.0,47.0,70.0,2,0.8203550538282259,28.93328297111824,2.472800000000054,11.700615889322876,Greedy Myopic Heuristic,stable,1008
142.75139999999996,30,2.604166666666667,0,30,30,100.0,0.0,37.462673611111114,21.5,142.45000000000005,200.0,0,0.8052608609544796,28.985306829763612,1.672800000000011,17.327419195219644,Greedy Myopic Heuristic,stable,1009
223.48540000000008,46,3.9930555555555554,0,46,46,100.0,0.0,18.44965277777778,13.0,53.0,85.0,1,0.8890500000000011,29.003239931395495,2.4728000000000554,11.728906475006003,Greedy Myopic Heuristic,stable,1010
152.49499999999998,32,2.7777777777777777,0,32,32,100.0,0.0,28.098958333333332,20.0,83.0,119.0,3,0.9019316031354463,29.021626799590738,1.7728000000000492,16.370502481718148,Greedy Myopic Heuristic,stable,1011
207.64080000000004,43,3.732638888888889,0,43,43,100.0,0.0,21.48090277777778,15.0,62.0,92.0,3,0.8632691043265117,28.93380203653751,2.3228000000000586,12.456432769302902,Greedy Myopic Heuristic,stable,1012
202.6336000000001,42,3.6458333333333335,0,42,42,100.0,0.0,23.359375,18.0,66.45000000000005,111.0,3,0.8390500000000011,28.981152997551245,2.272800000000047,12.75129927734541,Greedy Myopic Heuristic,stable,1013
137.7216,29,2.517361111111111,0,29,29,100.0,0.0,31.12326388888889,23.0,91.0,131.0,0,0.932895652286916,28.85661678464718,1.6228000000000475,17.781992102937107,Greedy Myopic Heuristic,stable,1014
157.74139999999997,33,2.864583333333333,0,33,33,100.0,0.0,26.020833333333332,20.0,69.0,95.0,1,0.9027739468122938,28.957680888879345,1.8228000000000386,15.886373101206239,Greedy Myopic Heuristic,stable,1015
157.76220000000006,33,2.864583333333333,0,33,33,100.0,0.0,26.677083333333332,20.0,76.45000000000005,109.0,1,0.863370164474555,28.971423537303426,1.822800000000035,15.893912408000258,Greedy Myopic Heuristic,stable,1016
152.67980000000003,32,2.7777777777777777,0,32,32,100.0,0.0,29.430555555555557,20.0,89.45000000000005,133.0,1,0.8728959997563575,29.00748050754484,1.772800000000042,16.36252284947211,Greedy Myopic Heuristic,stable,1017
207.96220000000008,43,3.732638888888889,0,43,43,100.0,0.0,25.397569444444443,16.0,83.0,136.0,1,0.876550000000001,29.07262298274637,2.3228000000000453,12.516197254497074,Greedy Myopic Heuristic,stable,1018
132.35720000000003,28,2.430555555555556,0,28,28,100.0,0.0,30.211805555555557,24.0,78.0,105.0,1,0.9015500000000012,28.995281260369335,1.5728000000000382,18.435453497182497,Greedy Myopic Heuristic,stable,1019
237.6836000000001,49,4.253472222222222,0,49,49,100.0,0.0,18.807291666666668,15.0,48.0,63.0,4,0.8307149500360035,29.022317505583626,2.6228000000000384,11.065394809205124,Greedy Myopic Heuristic,stable,1020
152.70280000000002,32,2.7777777777777777,0,32,32,100.0,0.0,34.6640625,20.0,126.45000000000005,184.0,1,0.8765500000000012,28.999613524166474,1.7728000000000366,16.358085246032196,Greedy Myopic Heuristic,stable,1021
122.55760000000004,26,2.256944444444444,0,26,26,100.0,0.0,36.158854166666664,25.0,120.45000000000005,178.0,0,0.9140500000000011,28.983319060393775,1.4728000000000379,19.679059655345622,Greedy Myopic Heuristic,stable,1022
162.37279999999998,34,2.951388888888889,0,34,34,100.0,0.0,27.955729166666668,22.0,70.45000000000005,107.0,1,0.9019487977006924,28.999394609132334,1.8728000000000613,15.484512285952256,Greedy Myopic Heuristic,stable,1023
127.35239999999995,27,2.34375,0,27,27,100.0,0.0,31.26128472222222,24.0,88.45000000000005,131.0,2,0.9604632539093085,29.014789743914985,1.522800000000037,19.053578765375807,Greedy Myopic Heuristic,stable,1024
182.7466,38,3.298611111111111,0,38,38,100.0,0.0,24.7734375,19.0,69.0,94.0,1,0.8258758428455111,28.96524501847418,2.0728000000000377,13.973970001193388,Greedy Myopic Heuristic,stable,1025
178.33100000000007,37,3.2118055555555554,0,37,37,100.0,0.0,20.805555555555557,17.0,54.450000000000045,79.0,3,0.8557142213063588,28.99076140150387,2.0228000000000432,14.331995946956324,Greedy Myopic Heuristic,stable,1026
182.92120000000008,38,3.298611111111111,0,38,38,100.0,0.0,24.802083333333332,18.0,68.0,91.0,2,0.9140500000000011,29.02071723704686,2.072800000000061,14.000731974645893,Greedy Myopic Heuristic,stable,1027
137.57340000000002,29,2.517361111111111,0,29,29,100.0,0.0,28.713541666666668,22.5,77.0,104.0,1,0.891539869375005,28.971510570484607,1.6228000000000342,17.852791823073698,Greedy Myopic Heuristic,stable,1028
147.6736000000001,31,2.6909722222222223,0,31,31,100.0,0.0,31.83767361111111,21.0,110.45000000000005,168.0,2,0.9265500000000011,28.98704728105044,1.7228000000000359,16.82554404518797,Greedy Myopic Heuristic,stable,1029
148.17540000000002,31,2.6909722222222223,0,31,31,100.0,0.0,25.19965277777778,20.0,69.0,92.0,0,0.8727960880193236,28.964749496756767,1.7228000000000356,16.81260128671707,Greedy Myopic Heuristic,stable,1030
-103.50000000000101,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022814373324014,0.17280000000000206,167.95610169747494,Trained QMIX (MARL),stable,1001
-112.50000000000068,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.95728464879871,0.17280000000000206,167.57687875462017,Trained QMIX (MARL),stable,1002
-82.50000000000041,0,0.0,0,24,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.025009998445714,0.17280000000000206,167.96880786137365,Trained QMIX (MARL),stable,1003
-112.50000000000095,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.94449389126638,0.17280000000000206,167.5028581670488,Trained QMIX (MARL),stable,1004
-100.50000000000058,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.91107247570255,0.17280000000000206,167.30944719735072,Trained QMIX (MARL),stable,1005
-139.50000000000057,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.058046907450084,0.17280000000000206,168.15999367737118,Trained QMIX (MARL),stable,1006
-133.50000000000054,0,0.0,0,41,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99716732604845,0.17280000000000206,167.8076812850006,Trained QMIX (MARL),stable,1007
-148.5000000000003,0,0.0,0,46,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.93328297111824,0.17280000000000206,167.43798015693224,Trained QMIX (MARL),stable,1008
-100.50000000000017,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.985306829763612,0.17280000000000206,167.7390441537226,Trained QMIX (MARL),stable,1009
-148.50000000000006,0,0.0,0,46,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.003239931395495,0.17280000000000206,167.84282367705526,Trained QMIX (MARL),stable,1010
-106.50000000000082,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.021626799590738,0.17280000000000206,167.94922916429624,Trained QMIX (MARL),stable,1011
-139.5000000000005,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.93380203653751,0.17280000000000206,167.44098400773822,Trained QMIX (MARL),stable,1012
-136.5000000000006,0,0.0,0,42,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.981152997551245,0.17280000000000206,167.715005772864,Trained QMIX (MARL),stable,1013
-97.50000000000063,0,0.0,0,29,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.85661678464718,0.17280000000000206,166.99431009633585,Trained QMIX (MARL),stable,1014
-109.50000000000067,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.957680888879345,0.17280000000000206,167.57917181064235,Trained QMIX (MARL),stable,1015
-109.50000000000053,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971423537303426,0.17280000000000206,167.6587010260595,Trained QMIX (MARL),stable,1016
-106.50000000000075,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.00748050754484,0.17280000000000206,167.8673640482899,Trained QMIX (MARL),stable,1017
